y_true,y_prob,y_pred
1,0.4677960403027838,0
1,0.5852749706541106,1
1,0.7858412480808864,1
1,0.3707959054512802,0
1,0.9553870329961318,1
1,0.9088551042154037,1
0,0.36614848036803777,0
1,0.7163919209515465,1
1,0.6216878798431408,1
0,0.21566328165313117,0
0,0.34411577098627016,0
1,0.9978125977274751,1
1,0.7882596426227796,1
1,0.5799071230154148,1
1,0.7746016400828616,1
1,0.746359165068828,1
1,0.7494717083068381,1
0,0.06490271939129362,0
0,0.32192059862837796,0
1,0.474935388199559,0
0,0.14453498572860485,0
0,0.04750828049274306,0
1,0.13604673057281425,0
1,0.3695360747412859,0
1,0.30763217596656894,0
0,0.8714061574038159,1
0,0.18496029666782082,0
0,0.6162819152825145,1
0,0.1034525429806731,0
1,0.10960534000500155,0
1,0.16488052226465036,0
1,0.25139986820797655,0
1,0.3780844179744092,0
1,0.27702688523156954,0
1,0.5377194967839799,1
0,0.2213214661745867,0
0,0.5038997576235026,1
1,0.9096944394768075,1
1,0.8937169353206001,1
1,0.8280286302469538,1
0,0.19546441800421244,0
1,0.7840848739316492,1
1,0.7850877715490773,1
0,0.4895440023029163,0
0,0.5189772720468326,1
0,0.4495410881343822,0
0,0.3663977192412006,0
1,0.7652562944519801,1
1,0.632812610537468,1
1,0.8076134343633942,1
1,0.8685155692146728,1
1,0.7225201009333194,1
1,0.45184729283698427,0
1,0.9027549418258779,1
1,0.39974937236370145,0
1,0.670027313608344,1
0,0.5346101589443487,1
0,0.6605193857929873,1
0,0.7994676558297737,1
0,0.10631394231932659,0
0,0.37166658376719913,0
0,0.46443657109551,0
0,0.4646385720345256,0
0,0.34717309763783866,0
0,0.4967347490890358,0
0,0.42950796343224135,0
0,0.42647093864503893,0
0,0.20401620656056305,0
1,0.9086698994196498,1
1,0.5224419533492946,1
1,0.7759044168342989,1
1,0.6406701241893654,1
0,0.5783919041797019,1
1,0.5806639714767889,1
1,0.5272055532287162,1
1,0.9694646045408544,1
0,0.43336354732368604,0
0,0.39279935155061674,0
1,0.4589969276987342,0
1,0.07369742614923973,0
1,0.0014871397354620122,0
1,0.21681639839986702,0
0,0.17371682846261763,0
0,0.259005084809822,0
1,0.7470129057595448,1
1,0.5985104280756074,1
1,0.687182135329694,1
1,0.24995164735308273,0
1,0.3972340188773635,0
1,0.6128252528402341,1
1,0.6088183928595026,1
1,0.7256567430790136,1
0,0.48635647087025685,0
0,0.6440384520425809,1
0,0.8180979442792078,1
0,0.31500480226961586,0
0,0.6047977039401938,1
0,0.8845275815700738,1
1,0.11749312905479924,0
1,0.16786091373720996,0
1,0.5166243242094524,1
1,0.9341022560926254,1
0,0.20345579162038338,0
0,0.5612424671546403,1
1,0.5862549886886076,1
1,0.6848143349292144,1
1,0.7404453684811307,1
1,0.763831182475288,1
0,0.26303847510263145,0
0,0.5682370198591028,1
0,0.3228112036610575,0
0,0.26272956904480466,0
0,0.611226664383723,1
0,0.4314866297817979,0
0,0.1578067680300819,0
0,0.7492544144240818,1
0,0.9498401172493114,1
