Model,y_true,y_prob,y_pred
LogisticRegression,1,0.8428626725559142,1
LogisticRegression,1,0.4211343468838125,0
LogisticRegression,1,0.5086946096969779,1
LogisticRegression,1,0.8478646033297871,1
LogisticRegression,1,0.9997501826532121,1
LogisticRegression,0,0.01057541624285475,0
LogisticRegression,0,0.6363476768328665,1
LogisticRegression,0,0.6656150262344525,1
LogisticRegression,1,0.7846317165354225,1
LogisticRegression,1,0.6020685732337073,1
LogisticRegression,1,0.7742924255461673,1
LogisticRegression,1,0.6913156874802071,1
LogisticRegression,1,0.030809791390004258,0
LogisticRegression,1,0.3007785357089817,0
LogisticRegression,1,0.23811218059215722,0
LogisticRegression,1,0.4709525090435486,0
LogisticRegression,1,0.49124519225826185,0
LogisticRegression,0,0.36608204354526713,0
LogisticRegression,0,0.06755473301760881,0
LogisticRegression,1,0.5622756512208148,1
LogisticRegression,0,0.982065281748336,1
LogisticRegression,0,0.7738875636772575,1
LogisticRegression,1,0.2621930174620639,0
LogisticRegression,1,0.8039761488615219,1
LogisticRegression,1,0.2787684385224243,0
LogisticRegression,0,0.966428889793146,1
LogisticRegression,0,0.12346844732211704,0
LogisticRegression,0,0.4816702311262898,0
LogisticRegression,0,0.3405239167659393,0
LogisticRegression,1,0.13752339429825988,0
LogisticRegression,1,0.11431955213405491,0
LogisticRegression,1,0.35059473105495603,0
LogisticRegression,1,0.14183952702745986,0
LogisticRegression,1,0.34310792823480246,0
LogisticRegression,1,0.3034456008287586,0
LogisticRegression,0,0.39806993064198326,0
LogisticRegression,0,0.6003910509683218,1
LogisticRegression,1,0.5983157956540687,1
LogisticRegression,1,0.6859762045797378,1
LogisticRegression,1,0.8145872159148404,1
LogisticRegression,0,0.23464077939132472,0
LogisticRegression,1,0.5272039270113714,1
LogisticRegression,1,0.7588448956687305,1
LogisticRegression,0,0.24839248011210888,0
LogisticRegression,0,0.25677000091930136,0
LogisticRegression,0,0.6005220357779109,1
LogisticRegression,0,0.36482846381192935,0
LogisticRegression,1,0.498950268933208,0
LogisticRegression,1,0.498950268933208,0
LogisticRegression,1,0.498950268933208,0
LogisticRegression,1,0.498950268933208,0
LogisticRegression,1,0.498950268933208,0
LogisticRegression,1,0.498950268933208,0
LogisticRegression,1,0.498950268933208,0
LogisticRegression,1,0.498950268933208,0
LogisticRegression,0,0.498950268933208,0
LogisticRegression,1,0.498950268933208,0
LogisticRegression,0,0.498950268933208,0
LogisticRegression,0,0.498950268933208,0
LogisticRegression,0,0.498950268933208,0
LogisticRegression,0,0.498950268933208,0
LogisticRegression,0,0.498950268933208,0
LogisticRegression,0,0.498950268933208,0
LogisticRegression,0,0.498950268933208,0
LogisticRegression,0,0.498950268933208,0
LogisticRegression,0,0.498950268933208,0
LogisticRegression,0,0.498950268933208,0
LogisticRegression,0,0.498950268933208,0
LogisticRegression,1,0.498950268933208,0
LogisticRegression,1,0.498950268933208,0
LogisticRegression,1,0.498950268933208,0
LogisticRegression,1,0.498950268933208,0
LogisticRegression,1,0.498950268933208,0
LogisticRegression,1,0.498950268933208,0
LogisticRegression,1,0.498950268933208,0
LogisticRegression,0,0.498950268933208,0
LogisticRegression,0,0.498950268933208,0
LogisticRegression,0,0.498950268933208,0
LogisticRegression,1,0.899614612166701,1
LogisticRegression,1,0.4691246431543949,0
LogisticRegression,1,0.20831827099675942,0
LogisticRegression,1,0.05864717727451901,0
LogisticRegression,0,0.04006677001916595,0
LogisticRegression,0,0.23991581457569572,0
LogisticRegression,1,0.6414304474261704,1
LogisticRegression,1,0.646017705779492,1
LogisticRegression,1,0.5381724728037872,1
LogisticRegression,1,0.8392000118391681,1
LogisticRegression,1,0.48272692957002017,0
LogisticRegression,1,0.33940394714164085,0
LogisticRegression,1,0.9436673833336878,1
LogisticRegression,1,0.6764301679229837,1
LogisticRegression,0,0.4062707120947724,0
LogisticRegression,0,0.9251243270274604,1
LogisticRegression,0,0.5330413031615312,1
LogisticRegression,0,0.7056108445624909,1
LogisticRegression,0,0.8451241250957234,1
LogisticRegression,0,0.693727781400124,1
LogisticRegression,1,0.9787747293748444,1
LogisticRegression,1,0.21672754935880653,0
LogisticRegression,1,0.9238534513249939,1
LogisticRegression,1,0.5809496166818855,1
LogisticRegression,0,0.5887558859822926,1
LogisticRegression,0,0.6603392824873444,1
LogisticRegression,1,0.5056191117242926,1
LogisticRegression,1,0.4820957550200756,0
LogisticRegression,1,0.5229908884937207,1
LogisticRegression,1,0.518124700898219,1
LogisticRegression,0,0.4815080695095154,0
LogisticRegression,0,0.4986653745121566,0
LogisticRegression,0,0.4766324609806314,0
LogisticRegression,0,0.508484730805439,1
LogisticRegression,0,0.4938672257851085,0
LogisticRegression,0,0.4733578341967388,0
LogisticRegression,0,0.4616903871691078,0
LogisticRegression,0,0.502093613422054,1
LogisticRegression,0,0.5426476390246532,1
SVM_RBF,1,0.6075335920575827,1
SVM_RBF,1,0.546210893540755,1
SVM_RBF,1,0.5579178099315062,1
SVM_RBF,1,0.5565959271383663,1
SVM_RBF,1,0.516485604961151,1
SVM_RBF,0,0.4232473669481165,0
