y_true,y_prob,y_pred
1,0.19515291308838748,0
1,0.9724676199701376,1
1,0.9887399888334192,1
1,1.0,1
1,0.9999214998626726,1
0,0.8913080708282698,1
1,0.9951300504933877,1
0,0.9861621109369801,1
1,1.0,1
0,0.6707419898199912,1
1,0.9999999761735555,1
1,0.9999693704566104,1
0,0.8355354484768199,1
1,0.9861084420674445,1
1,0.9929514881584055,1
0,0.999999361675257,1
0,3.4995169021847175e-59,0
0,0.9279892410053096,1
0,0.9731998625627053,1
0,0.999999930470177,1
0,3.2611957621398548e-06,0
1,0.9999997421394736,1
0,0.9100682111479814,1
0,0.9680484640390432,1
1,0.9949043696810622,1
1,0.8683562579938603,1
1,0.997413835151611,1
1,0.999469059730971,1
1,0.8131248054568009,1
1,0.617738292431899,1
1,0.11640722202803057,0
1,0.9761229985463348,1
0,0.7885404869153299,1
0,0.11650686193068317,0
0,0.024964654417155313,0
1,0.9944584585342294,1
1,0.6647490018415629,1
0,0.9962347264915439,1
0,0.9997884106150051,1
0,0.3325322247623803,0
0,0.43297315239364653,0
0,0.4017937811710528,0
0,0.9582433174461119,1
0,0.09953777174016695,0
0,0.5212647096074964,1
0,0.07775111424887271,0
0,0.6059362686628459,1
0,0.2804181064250074,0
1,0.17777558721406478,0
1,0.5566175515347828,1
1,0.8728984231410343,1
1,0.9872273501416297,1
1,0.4870577152273081,0
1,0.4693809376389722,0
1,0.5138349152290116,1
1,0.9387630355636827,1
1,0.8284032796468521,1
0,1.7937259777126694e-42,0
0,0.8121861002476131,1
0,3.3464743585007656e-07,0
0,0.38474963886951197,0
0,0.7785590561614589,1
0,0.9997421195888937,1
0,0.6273190165459153,1
0,0.7891497640495728,1
0,0.04514418470395808,0
0,0.0018840041882434953,0
1,0.8717175427512377,1
1,0.014558672053688194,0
0,0.17466037565162726,0
0,0.18754986634166673,0
1,0.06052176261597578,0
1,0.18290165381728313,0
1,0.23626855117711998,0
1,0.49005001902015455,0
1,0.9596381260023962,1
1,0.5096033167654791,1
1,0.43326444049200474,0
1,0.2601053232992602,0
1,0.42429078030819317,0
1,0.2583916705986029,0
0,0.30467820912405086,0
0,0.2757331069136969,0
0,0.5104901450180985,1
1,0.21710946143553012,0
0,0.24871546449757828,0
1,0.225394736998152,0
1,0.9737361311065166,1
1,0.9767107207635009,1
1,0.2129663950701045,0
1,0.8591233095449564,1
0,0.24552260123309122,0
0,0.17212731701887196,0
1,0.06204277675695075,0
1,0.037657408970454095,0
1,0.9999998496765368,1
1,0.999998581352556,1
1,0.9999959108308112,1
1,0.9999999992337898,1
0,0.9998626324295665,1
1,0.9981900039287681,1
1,7.193919910201934e-05,0
1,0.15609673996764276,0
1,0.9846498916332839,1
1,0.9879086892702268,1
1,0.9997074326592807,1
1,0.999999945524214,1
1,0.00559740737621332,0
0,0.9985201579840007,1
0,0.8377377928233914,1
0,0.9998619317427665,1
0,0.9967493027247628,1
0,0.0,0
