y_true,y_prob,y_pred
1,0.8817979705924435,1
1,0.8207687006945069,1
1,0.9864686407276796,1
1,0.9534013514380316,1
1,0.8866412513881152,1
0,0.5119406504516516,1
0,0.18650531526045935,0
0,0.7691165377700909,1
1,0.5024612614392475,1
1,0.877763953492176,1
1,0.20613863125397128,0
1,0.8709439625410138,1
1,0.9272161358708509,1
0,0.038310263990854326,0
1,0.8753377035780527,1
0,0.0548557472591874,0
0,0.9610492364595116,1
0,0.8027939698101267,1
0,0.9870358346897355,1
0,0.4389278174320018,0
0,0.11579870004292467,0
0,0.3882307113775119,0
1,0.5564176898130084,1
1,0.9124544274918979,1
1,0.7910034914246694,1
1,0.8599720577274064,1
0,0.467549829019699,0
1,0.259602871414173,0
1,0.22269414076114225,0
1,0.1320285619298561,0
1,0.0485843028714226,0
1,0.03844002653549385,0
1,0.011066757982669498,0
1,0.8550638668903295,1
1,0.8567378664659505,1
0,0.016280515629315852,0
1,0.9731935263639026,1
0,0.33538606023624185,0
0,0.3011365474365783,0
1,0.9833983669919231,1
1,0.999452236247968,1
0,0.09429157042505586,0
0,0.4603250084559844,0
0,0.9956723002435162,1
0,0.9893093187366672,1
1,0.5803087974703499,1
1,0.7120617183448124,1
1,0.5567559185851263,1
1,0.8220069634341234,1
1,0.9241723020622419,1
1,0.8591171641540464,1
1,0.8547290730396303,1
1,0.5753622731992301,1
1,0.2756907387214612,0
0,0.4246358851192012,0
0,0.13116735502662655,0
0,0.9386535974903276,1
0,0.5995631064439247,1
0,0.4050462635809262,0
0,0.8403600688932369,1
0,0.4697818416565876,0
0,0.3107823659292149,0
0,0.08993255714786158,0
0,0.03983471037764407,0
0,0.5019698461865431,1
0,0.040191074699609815,0
0,0.24550943779210338,0
0,0.011554715326528301,0
1,0.2439133435122975,0
1,0.21195848026204428,0
1,0.07648932914974467,0
1,0.6781827066106352,1
0,0.07558141737407671,0
0,0.20853126156200008,0
1,0.16959910261987057,0
1,0.4230034230349788,0
1,0.9832351994476559,1
1,0.7911123232742983,1
1,0.10947467420749094,0
1,0.18847137584257712,0
1,0.9571563762077886,1
1,0.6410381609852298,1
1,0.08344516776492432,0
1,0.5818830170474277,1
1,0.024727151486706678,0
1,0.03294431532432209,0
1,0.9292331417965641,1
1,0.8800159394464584,1
1,0.18390307871439832,0
0,0.4643089914817497,0
0,0.12110601533822851,0
0,0.16014247090602382,0
1,0.7378132687982871,1
1,0.1375910095550218,0
1,0.7706955216384774,1
1,0.8585075665473594,1
1,0.22518226193755217,0
1,0.43346498789455407,0
1,0.8018628585553454,1
0,0.5982158150661849,1
0,0.27414114655255967,0
1,0.5949188194958801,1
1,0.8013306458463569,1
1,0.3997257353927906,0
0,0.6732107276919984,1
0,0.8964885718290986,1
0,0.43525503000022375,0
0,0.6506236084699815,1
0,0.3346060979919443,0
0,0.7965502640974867,1
0,0.25389709874591043,0
0,0.28683041990667907,0
0,0.09747540304502518,0
0,0.29632547973801193,0
