y_true,y_prob,y_pred
1,0.6013472841218283,1
1,0.4504092218966886,0
1,0.5027343815392001,1
1,0.5426565422737566,1
1,0.5371521674139558,1
1,0.5103472257922905,1
1,0.5617431386447228,1
1,0.5600079869897161,1
1,0.57272558994813,1
1,0.48881975761468066,0
1,0.42646710705852836,0
1,0.45776467726282,0
1,0.2568360485331404,0
1,0.48980663643385886,0
0,0.3558034219836137,0
1,0.42811308615004606,0
1,0.22335877564914206,0
1,0.6728231982890209,1
1,0.44960051519409105,0
1,0.48948312265546884,0
0,0.3894868438962277,0
0,0.3570052859552903,0
1,0.633890534140996,1
1,0.6088719153536197,1
1,0.49803622176199464,0
1,0.5596668274641257,1
1,0.5136047396089041,1
1,0.5419899983956459,1
1,0.4915911859260891,0
0,0.45126090729650503,0
0,0.470707230763355,0
0,0.4525641037803268,0
1,0.6305628203197646,1
1,0.5488427909290918,1
1,0.42629810511587474,0
1,0.4111127678438844,0
1,0.4245974118437273,0
1,0.3878930394722588,0
1,0.43381530399446255,0
1,0.4436608077533042,0
1,0.6372858009174484,1
0,0.7582089828606152,1
0,0.4192656655672198,0
0,0.5126646302760282,1
0,0.4363473814906784,0
0,0.4032258081909413,0
0,0.4343914527932539,0
0,0.554956462434799,1
0,0.5141852998859163,1
0,0.7057879123540057,1
0,0.6358204845654264,1
0,0.4363851471828111,0
0,0.43088942245493067,0
0,0.47675028412712406,0
0,0.3777822711402695,0
0,0.545624569199091,1
0,0.4256071393390681,0
0,0.5894099374710069,1
0,0.5199164469990007,1
0,0.5622596669458105,1
0,0.39289458440867825,0
0,0.5081034281862069,1
0,0.5244468873821367,1
1,0.5765021800171469,1
0,0.47534992390350017,0
1,0.5604201946734476,1
1,0.5837694300072038,1
1,0.511100019521816,1
1,0.5434120716699131,1
1,0.49514605296503417,0
1,0.4907487954448331,0
1,0.561680927877759,1
1,0.5413485306434159,1
1,0.5372293052697856,1
1,0.5666009840841013,1
1,0.5777737791088097,1
1,0.4831471871430553,0
1,0.5041430423829925,1
1,0.5331262727863232,1
1,0.5290207478140853,1
1,0.5244173818014941,1
0,0.5000382921032215,1
0,0.5604649233297443,1
0,0.5400102718786786,1
0,0.47886450677306197,0
0,0.5437735576713988,1
0,0.5598735078945272,1
0,0.56283034287632,1
0,0.5004583772132921,1
0,0.554377394268709,1
0,0.4336653961826804,0
0,0.543002905912853,1
0,0.5032455864517876,1
0,0.520190364614146,1
1,0.6142773565507722,1
1,0.41694696005253146,0
0,0.4222193929546902,0
0,0.5949226993132567,1
0,0.6550130383229235,1
1,0.6530092481721803,1
1,0.49568952797337634,0
1,0.7777006325990952,1
1,0.9742456833716204,1
1,0.3258028574308346,0
1,0.07843865653444158,0
0,0.09926808440138926,0
0,0.1980130401973601,0
0,0.6645296818833392,1
1,0.4309879110077714,0
1,0.7610773455256902,1
1,0.5147625137459118,1
1,0.9025902346855867,1
1,0.45237640696019393,0
0,0.4642971858555324,0
0,0.8225070482841014,1
0,0.300830132631487,0
0,0.48788830146641315,0
