y_true,y_prob,y_pred
1,0.5,1
1,0.5833333333333334,1
1,0.25,0
1,0.5833333333333334,1
1,0.6666666666666666,1
0,0.25,0
1,0.9166666666666666,1
0,0.5,1
1,0.75,1
0,0.25,0
1,0.5833333333333334,1
1,0.5833333333333334,1
0,0.3333333333333333,0
1,0.4166666666666667,0
1,0.25,0
0,0.6666666666666666,1
0,0.4166666666666667,0
0,0.3333333333333333,0
0,0.4166666666666667,0
0,0.4166666666666667,0
0,0.5833333333333334,1
1,0.5833333333333334,1
0,0.3333333333333333,0
0,0.6666666666666666,1
1,0.5714285714285714,1
1,0.6428571428571429,1
1,0.7142857142857143,1
1,0.6428571428571429,1
1,0.42857142857142855,0
1,0.5714285714285714,1
1,0.5,1
1,0.6428571428571429,1
0,0.5,1
0,0.5,1
0,0.21428571428571427,0
1,0.9285714285714286,1
1,0.6428571428571429,1
0,1.0,1
0,0.42857142857142855,0
0,0.35714285714285715,0
0,0.35714285714285715,0
0,0.42857142857142855,0
0,0.6428571428571429,1
0,0.5,1
0,0.5714285714285714,1
0,0.5714285714285714,1
0,0.6428571428571429,1
0,0.42857142857142855,0
1,0.5,1
1,0.8,1
1,0.8,1
1,0.9,1
1,0.8,1
1,1.0,1
1,0.6,1
1,0.8,1
1,0.2,0
0,0.4,0
0,0.1,0
0,0.4,0
0,0.3,0
0,0.2,0
0,0.5,1
0,0.2,0
0,0.7,1
0,0.5,1
0,0.3,0
1,0.6,1
1,0.3,0
0,0.1,0
0,0.0,0
1,0.4,0
1,0.0,0
1,0.1,0
1,0.4,0
1,0.6,1
1,0.4,0
1,0.5,1
1,0.2,0
1,0.8,1
1,0.3,0
0,0.3,0
0,0.2,0
0,0.4,0
1,0.3,0
0,0.2,0
1,0.5,1
1,0.9,1
1,0.7,1
1,0.2,0
1,0.7,1
0,0.1,0
0,0.1,0
1,0.7709032933216129,1
1,0.7695599795683197,1
1,0.7451711491579543,1
1,1.0,1
1,1.0,1
1,1.0,1
0,1.0,1
1,1.0,1
1,0.21399504256804142,0
1,1.0,1
1,1.0,1
1,1.0,1
1,0.42954470769863473,0
1,0.7172758085732227,1
1,0.0,0
0,0.2557388747618527,0
0,1.0,1
0,0.7731467458222433,1
0,0.5212802994333576,1
0,0.2174577023746797,0
