y_true,y_prob,y_pred
1,0.653681514409864,1
1,0.5442013705913257,1
1,0.31471126770617425,0
1,0.9148396470167574,1
1,0.7720042998680654,1
0,0.2075632455284967,0
1,0.814215123070272,1
0,0.4457980391091591,0
1,0.8910901210715321,1
0,0.27493328053096855,0
1,0.7812230016941578,1
1,0.8568383357627949,1
0,0.25869955528948474,0
1,0.5184981038617088,1
1,0.5983140484677102,1
0,0.7971547953965205,1
0,0.4002659504295571,0
0,0.38439344939426434,0
0,0.4392307652008197,0
0,0.5751644568430778,1
0,0.5510271933036031,1
1,0.4025482375648779,0
0,0.44817560610496854,0
0,0.3275834723974619,0
1,0.6107666999677419,1
1,0.5411986550703148,1
1,0.48127652102536417,0
1,0.5495997071690901,1
1,0.5747918980728393,1
1,0.5,1
1,0.3819277023595238,0
1,0.8133252339703603,1
0,0.3903773526896214,0
0,0.26793914908819766,0
0,0.11287930989447215,0
1,0.7493257051199312,1
1,0.6070545833392103,1
0,0.6933295129246542,1
0,0.5983463084762526,1
0,0.33296733495393693,0
0,0.442707188277351,0
0,0.5282736355596896,1
0,0.7424512523724519,1
0,0.20356788520793398,0
0,0.5,1
0,0.2372012514660258,0
0,0.49402626304367264,0
0,0.26221717301146447,0
1,0.4839767608256299,0
1,0.8075803789111223,1
1,0.8815972266480708,1
1,0.9590233331941521,1
1,0.960614753002179,1
1,0.9127613885068373,1
1,0.5277261725829505,1
1,0.8041369139703379,1
1,0.12418438133379121,0
0,0.11276127084094208,0
0,0.14292853414759296,0
0,0.17478621149822382,0
0,0.29400282770312436,0
0,0.14793720148340125,0
0,0.6573794460529327,1
0,0.35734898120363284,0
0,0.5360811175752662,1
0,0.6363498149126151,1
0,0.2503698126212674,0
1,0.6509010594814956,1
1,0.5,1
0,0.03673882582962141,0
0,0.04189186992546992,0
1,0.1842777447350966,0
1,0.08259749037310672,0
1,0.26038943748705506,0
1,0.5478315626713849,1
1,0.8811595592210266,1
1,0.5706888220213981,1
1,0.46404979425038095,0
1,0.2921721919990035,0
1,0.7954370459467132,1
1,0.3477099403372025,0
0,0.40604711127667215,0
0,0.23188780103485876,0
0,0.5,1
1,0.42772542970466193,0
0,0.17484866140768773,0
1,0.4684472304853275,0
1,0.8568036643362984,1
1,0.9158777143873658,1
1,0.2555251230851672,0
1,0.8282892149459427,1
0,0.31531329141772796,0
0,0.12838172735746728,0
1,0.3825417078440714,0
1,0.3693222649063241,0
1,0.7724008116957471,1
1,0.7279353838392992,1
1,0.6166625894778683,1
1,0.8816405070998274,1
0,0.5604041457946036,1
1,0.7408495957969982,1
1,0.443795440690438,0
1,0.5390112009685217,1
1,0.7281629686318822,1
1,0.6818760458958442,1
1,0.4183447090171876,0
1,0.7894616789558601,1
1,0.40909594307140223,0
0,0.4401642497766358,0
0,0.5202705038821214,1
0,0.4489061342599015,0
0,0.2784250712645564,0
0,0.36327865799045883,0
