y_true,y_prob,y_pred
1,0.9473290477619563,1
1,0.0016157033175701982,0
1,1.0,1
1,0.4156692320419683,0
1,0.9741005360108591,1
1,1.0,1
0,0.25988187603888613,0
1,0.9999587233048298,1
0,0.7037162690617431,1
0,0.3150307768826493,0
1,0.9310000566781903,1
1,0.9759332063221052,1
1,0.9999966845036676,1
1,0.9997887608333886,1
1,0.9995455614228069,1
0,0.9953231262244236,1
0,0.028329620130037543,0
0,0.0027111146912036895,0
1,0.8681737694932821,1
0,0.3107632808483173,0
0,6.269177120862327e-80,0
1,0.7519734484526595,1
1,0.007439539197789194,0
1,0.5737771926866806,1
0,0.9997327193820108,1
1,6.923562981700933e-14,0
1,0.9701013519370292,1
0,0.42514095484162057,0
1,0.08175180574390038,0
1,0.9743425732765917,1
1,0.12819152468508688,0
1,0.15912315320752063,0
1,0.44680728034731615,0
1,0.11745265868272006,0
0,0.5917417076687894,1
0,0.6341349914885858,1
1,0.9999389980187043,1
0,0.3798429396848471,0
1,0.1477007104183984,0
1,0.9976679582511135,1
0,0.9457326180852158,1
0,0.14245610128350006,0
0,0.6665799448611698,1
0,0.1561063862380187,0
1,0.7987702574314942,1
1,0.9543971378797778,1
1,0.9999996845260846,1
1,0.9998105860674075,1
1,0.9945114047117773,1
1,0.468411097434951,0
1,0.9327191975766289,1
1,0.9993824117661665,1
1,0.2973922478027565,0
0,0.46276391314613463,0
1,0.2441537850889432,0
0,0.815258978841346,1
0,0.6745462538746948,1
0,0.8345385709377154,1
0,0.7971315383140996,1
0,0.9839037124585536,1
0,0.9167389195246902,1
0,0.08779404243501902,0
0,0.3439494713606186,0
0,0.8281976616504722,1
0,0.85211204989885,1
0,0.20165564319646404,0
1,0.9999998887579151,1
1,0.9988123157630238,1
1,0.9998612301316687,1
1,0.8694549000920799,1
1,0.7444464601996245,1
1,0.17700218797334774,0
1,0.3036084590020496,0
0,0.16133434780439362,0
0,0.1487233293316895,0
1,0.017538474026884472,0
1,0.9999371034522413,1
0,0.20535141002643542,0
1,0.3674455276593765,0
0,0.1013890170975796,0
1,0.7109844149159387,1
1,0.0791437780359452,0
1,0.9929617349336651,1
1,0.9994548267392532,1
1,0.7522446388454052,1
1,0.810195859315833,1
1,0.9343987985732201,1
1,0.7449842539067335,1
1,0.8541334332113344,1
1,0.9772891166781821,1
1,1.0,1
0,0.9159104297888153,1
0,0.8199879091586673,1
0,0.9801095175732902,1
0,0.759846567264924,1
0,0.9999959067962826,1
0,0.06536772221590174,0
0,0.9679767108837273,1
0,0.5311856267203624,1
1,0.8325267010645186,1
1,0.9999914625444758,1
1,1.490050494275428e-14,0
0,0.7527542440288456,1
0,0.7045768457037236,1
1,0.8713471917900484,1
1,0.2122718754960676,0
1,0.9706057405273282,1
0,0.07746006253543831,0
0,0.10311949308649361,0
0,0.11242827418804069,0
0,0.4137356865051333,0
0,0.23156443484415948,0
0,0.1133603310224459,0
0,0.9989611350218429,1
0,0.8925658310601466,1
0,0.40226163411690674,0
