Model,y_true,y_prob,y_pred
LogisticRegression,1,0.3009973070502744,0
LogisticRegression,1,0.5385950547298786,1
LogisticRegression,1,0.6773299648312565,1
LogisticRegression,1,0.44103630805521427,0
LogisticRegression,1,0.5540617639137485,1
LogisticRegression,1,0.7334272030371523,1
LogisticRegression,0,0.34850619681407885,0
LogisticRegression,1,0.5321848269977252,1
LogisticRegression,1,0.8999580070555346,1
LogisticRegression,0,0.3825418856742683,0
LogisticRegression,0,0.40758098885549787,0
LogisticRegression,1,0.9688318388325635,1
LogisticRegression,1,0.7154996029211493,1
LogisticRegression,1,0.6466558240689976,1
LogisticRegression,1,0.6772693979497755,1
LogisticRegression,1,0.7674696346748072,1
LogisticRegression,1,0.49518415038679986,0
LogisticRegression,0,0.18427923430780438,0
LogisticRegression,0,0.2946638800571956,0
LogisticRegression,1,0.30231289659867244,0
LogisticRegression,0,0.9060305894879376,1
LogisticRegression,0,0.34244382184162014,0
LogisticRegression,1,0.13229298453802094,0
LogisticRegression,1,0.19854287540320775,0
LogisticRegression,1,0.28431710191714116,0
LogisticRegression,0,0.5181778323968944,1
LogisticRegression,0,0.4082261877511517,0
LogisticRegression,0,0.565809733731475,1
LogisticRegression,0,0.24424621908278857,0
LogisticRegression,1,0.12326732398034558,0
LogisticRegression,1,0.2028035207328777,0
LogisticRegression,1,0.21721461407024117,0
LogisticRegression,1,0.33047511863391404,0
LogisticRegression,1,0.23504470842192765,0
LogisticRegression,1,0.4550719506465354,0
LogisticRegression,0,0.38178723534160036,0
LogisticRegression,0,0.5711261252920337,1
LogisticRegression,1,0.503500619256985,1
LogisticRegression,1,0.9362945491640641,1
LogisticRegression,1,0.5497586412339228,1
LogisticRegression,0,0.28996680626239346,0
LogisticRegression,1,0.8194008707557807,1
LogisticRegression,1,0.7826006883967852,1
LogisticRegression,0,0.5848403631020196,1
LogisticRegression,0,0.44500302790858526,0
LogisticRegression,0,0.43546282055108176,0
LogisticRegression,0,0.38769183416026126,0
LogisticRegression,1,0.7912104478484118,1
LogisticRegression,1,0.32128057290729817,0
LogisticRegression,1,0.9371617607985359,1
LogisticRegression,1,0.9053515208458818,1
LogisticRegression,1,0.6304448416558818,1
LogisticRegression,1,0.4274559424173448,0
LogisticRegression,1,0.818491448272039,1
LogisticRegression,1,0.4193968548464367,0
LogisticRegression,1,0.4968685426349213,0
LogisticRegression,0,0.5772732046908184,1
LogisticRegression,0,0.6817513222886535,1
LogisticRegression,0,0.775207366638232,1
LogisticRegression,0,0.4619294803217807,0
LogisticRegression,0,0.5091012790933006,1
LogisticRegression,0,0.4085223616308513,0
LogisticRegression,0,0.6183764428537661,1
LogisticRegression,0,0.5954228100761088,1
LogisticRegression,0,0.7231200391070981,1
LogisticRegression,0,0.33790185704646214,0
LogisticRegression,0,0.33460973237322683,0
LogisticRegression,0,0.5290152970976465,1
LogisticRegression,1,0.5806675456324375,1
LogisticRegression,1,0.3844923038133371,0
LogisticRegression,1,0.87566010011004,1
LogisticRegression,1,0.6865017718617322,1
LogisticRegression,0,0.47593265187480155,0
LogisticRegression,1,0.6352585246218413,1
LogisticRegression,1,0.4322215028873976,0
LogisticRegression,1,0.7300880248358913,1
LogisticRegression,0,0.4822018484522135,0
LogisticRegression,0,0.5782586325364419,1
LogisticRegression,1,0.5280325483039175,1
LogisticRegression,1,0.15352268817826045,0
LogisticRegression,1,0.05439141463998212,0
LogisticRegression,1,0.22050427221440788,0
LogisticRegression,0,0.18363324294128358,0
LogisticRegression,0,0.18052228158229056,0
LogisticRegression,1,0.742774850155198,1
LogisticRegression,1,0.6428031649400519,1
LogisticRegression,1,0.5547995734054947,1
LogisticRegression,1,0.37081688722486655,0
LogisticRegression,1,0.4686161478034609,0
LogisticRegression,1,0.732458473436952,1
LogisticRegression,1,0.5075037118574244,1
LogisticRegression,1,0.6508580790635248,1
LogisticRegression,0,0.38817600438606426,0
LogisticRegression,0,0.6372684883076793,1
LogisticRegression,0,0.6707088952149444,1
LogisticRegression,0,0.33415630481567943,0
LogisticRegression,0,0.3013561370258674,0
LogisticRegression,0,0.7187400817447882,1
LogisticRegression,1,0.6383667404970625,1
LogisticRegression,1,0.41276165388701247,0
LogisticRegression,1,0.5922497226587795,1
LogisticRegression,1,0.7950336926841345,1
LogisticRegression,0,0.49790438171308626,0
LogisticRegression,0,0.32928782628618186,0
LogisticRegression,1,0.6279295377585025,1
LogisticRegression,1,0.6415528734572931,1
LogisticRegression,1,0.7127805041064788,1
LogisticRegression,1,0.7792774513410227,1
LogisticRegression,0,0.3580883738106153,0
LogisticRegression,0,0.3570137380028232,0
LogisticRegression,0,0.3952060323507034,0
LogisticRegression,0,0.3310894823254122,0
LogisticRegression,0,0.49473614470718785,0
LogisticRegression,0,0.5438310611697486,1
LogisticRegression,0,0.21078408118853337,0
LogisticRegression,0,0.5552884436992801,1
LogisticRegression,0,0.8460531813970027,1
SVM_RBF,1,0.307205274688789,0
SVM_RBF,1,0.6276411577530174,1
SVM_RBF,1,0.7039855457559838,1
SVM_RBF,1,0.44002145292318284,0
SVM_RBF,1,0.5775246687676651,1
SVM_RBF,1,0.7123971273110837,1
SVM_RBF,0,0.3760990824021218,0
SVM_RBF,1,0.646434925101072,1
SVM_RBF,1,0.7812139213933519,1
SVM_RBF,0,0.45777158794838263,0
SVM_RBF,0,0.4424813012415929,0
SVM_RBF,1,0.6676900592265983,1
SVM_RBF,1,0.6970837824033832,1
SVM_RBF,1,0.6725875304964609,1
SVM_RBF,1,0.7119226999803278,1
SVM_RBF,1,0.8129459159199728,1
SVM_RBF,1,0.5446496129401929,1
SVM_RBF,0,0.30407836926911325,0
SVM_RBF,0,0.3508662104505755,0
SVM_RBF,1,0.38274886551335663,0
SVM_RBF,0,0.3874849144463601,0
