Model,y_true,y_prob,y_pred
LogisticRegression,1,0.5583308817520701,1
LogisticRegression,1,0.44020086086388416,0
LogisticRegression,1,0.7615658549424246,1
LogisticRegression,1,0.8857587537334496,1
LogisticRegression,1,0.9925967459728348,1
LogisticRegression,0,0.37137682486410006,0
LogisticRegression,0,0.33537645830953144,0
LogisticRegression,0,0.7220143886561623,1
LogisticRegression,1,0.6137264868003447,1
LogisticRegression,1,0.5754587257014757,1
LogisticRegression,1,0.47742823235688575,0
LogisticRegression,1,0.9007521325477971,1
LogisticRegression,1,0.8684939091185286,1
LogisticRegression,0,0.22345919324122626,0
LogisticRegression,1,0.6333918251716555,1
LogisticRegression,0,0.3330872521761018,0
LogisticRegression,0,0.8541206983876207,1
LogisticRegression,0,0.8565628460272972,1
LogisticRegression,0,0.6856025150466014,1
LogisticRegression,0,0.5365050487618391,1
LogisticRegression,0,0.26500613640249426,0
LogisticRegression,0,0.44439054052013904,0
LogisticRegression,1,0.31247612250327056,0
LogisticRegression,1,0.5196063526380775,1
LogisticRegression,1,0.46128517721108697,0
LogisticRegression,1,0.4606860176023138,0
LogisticRegression,0,0.4336052735921053,0
LogisticRegression,1,0.4340896849489415,0
LogisticRegression,1,0.40707480778009614,0
LogisticRegression,1,0.41838713135687133,0
LogisticRegression,1,0.2041304761745357,0
LogisticRegression,1,0.6195307581571228,1
LogisticRegression,1,0.36624682775093115,0
LogisticRegression,1,0.6082769133979982,1
LogisticRegression,1,0.5586026843746313,1
LogisticRegression,0,0.33527452915630296,0
LogisticRegression,1,0.5888235190753682,1
LogisticRegression,0,0.4605732575899035,0
LogisticRegression,0,0.1319596444053823,0
LogisticRegression,1,0.6771334669086462,1
LogisticRegression,1,0.836127866526723,1
LogisticRegression,0,0.20700207834144776,0
LogisticRegression,0,0.3631252822826367,0
LogisticRegression,0,0.7658605409885586,1
LogisticRegression,0,0.6945401067478587,1
LogisticRegression,1,0.523605515700206,1
LogisticRegression,1,0.4356184747965055,0
LogisticRegression,1,0.9597442186890934,1
LogisticRegression,1,0.9515564163724366,1
LogisticRegression,1,0.3968832733080797,0
LogisticRegression,1,0.8046468299427696,1
LogisticRegression,1,0.779472852075944,1
LogisticRegression,1,0.9561126905749019,1
LogisticRegression,1,0.10457126994328599,0
LogisticRegression,0,0.7861387534781188,1
LogisticRegression,0,0.42483989552816004,0
LogisticRegression,0,0.453254462188224,0
LogisticRegression,0,0.8471070568392344,1
LogisticRegression,0,0.6733313814581325,1
LogisticRegression,0,0.8883816338579156,1
LogisticRegression,0,0.8341397795942145,1
LogisticRegression,0,0.43117809282590475,0
LogisticRegression,0,0.2707233937247635,0
LogisticRegression,0,0.20917361816247873,0
LogisticRegression,0,0.14619691721945316,0
LogisticRegression,0,0.1438319089118965,0
LogisticRegression,0,0.2608527991990932,0
LogisticRegression,0,0.2711485210655119,0
LogisticRegression,1,0.45103666990341035,0
LogisticRegression,1,0.28691080672229385,0
LogisticRegression,1,0.0647559831095274,0
LogisticRegression,1,0.19388557844567714,0
LogisticRegression,0,0.07505017130841957,0
LogisticRegression,0,0.03980172681410689,0
LogisticRegression,1,0.454561769252001,0
LogisticRegression,1,0.46108121979822236,0
LogisticRegression,1,0.6120359350008605,1
LogisticRegression,1,0.8490892129585351,1
LogisticRegression,1,0.4350082655280349,0
LogisticRegression,1,0.4841863192440673,0
LogisticRegression,1,0.8732085241457469,1
LogisticRegression,1,0.42943752671824714,0
LogisticRegression,1,0.5191598476731379,1
LogisticRegression,1,0.7207859870947949,1
LogisticRegression,1,0.19216482516047534,0
LogisticRegression,1,0.3577397000856609,0
LogisticRegression,1,0.6363327364461429,1
LogisticRegression,1,0.6272670915692503,1
LogisticRegression,1,0.2275810657547239,0
LogisticRegression,0,0.26858635489428573,0
LogisticRegression,0,0.26553960528943327,0
LogisticRegression,0,0.40856853300621676,0
LogisticRegression,1,0.7867847194414815,1
LogisticRegression,1,0.5176913067579899,1
LogisticRegression,1,0.3783229319769383,0
LogisticRegression,1,0.5756830762614632,1
LogisticRegression,1,0.42582444664974695,0
LogisticRegression,1,0.6290205673619045,1
LogisticRegression,1,0.9053524643206393,1
LogisticRegression,0,0.4791769456852995,0
LogisticRegression,0,0.5848776508419782,1
LogisticRegression,1,0.38596981171668215,0
LogisticRegression,1,0.6697791967853185,1
LogisticRegression,1,0.835423232691286,1
LogisticRegression,0,0.3854860942221981,0
LogisticRegression,0,0.7539086205041271,1
LogisticRegression,0,0.7220868422208475,1
LogisticRegression,0,0.2863596692027287,0
LogisticRegression,0,0.27516073821785514,0
LogisticRegression,0,0.6953584538821709,1
LogisticRegression,0,0.257279158785532,0
LogisticRegression,0,0.4259738318744114,0
LogisticRegression,0,0.3451211733720384,0
LogisticRegression,0,0.4373622230657785,0
SVM_RBF,1,0.5772060793313238,1
SVM_RBF,1,0.4135791103569693,0
SVM_RBF,1,0.8387244971929565,1
SVM_RBF,1,0.9361314313993916,1
SVM_RBF,1,0.7897493156289194,1
SVM_RBF,0,0.2869279943738506,0
SVM_RBF,0,0.27463766327117456,0
SVM_RBF,0,0.7527086935181978,1
SVM_RBF,1,0.7471760390194871,1
SVM_RBF,1,0.7113446717995194,1
SVM_RBF,1,0.5072939126406725,1
SVM_RBF,1,0.8614255870801979,1
SVM_RBF,1,0.9329350011728353,1
SVM_RBF,0,0.15795705809770477,0
SVM_RBF,1,0.7053586850195781,1
SVM_RBF,0,0.4221421870756918,0
SVM_RBF,0,0.8083960279132437,1
SVM_RBF,0,0.9248769576234321,1
SVM_RBF,0,0.8055007317306105,1
SVM_RBF,0,0.4608395066237848,0
SVM_RBF,0,0.16650580454727296,0
SVM_RBF,0,0.37072845651432207,0
