Model,y_true,y_prob,y_pred
LogisticRegression,1,0.6499431619307133,1
LogisticRegression,1,0.6226323722475673,1
LogisticRegression,1,0.24055511661924855,0
LogisticRegression,1,0.9871671011683077,1
LogisticRegression,1,0.863042869159561,1
LogisticRegression,0,0.26538377673998315,0
LogisticRegression,1,0.5860033077352792,1
LogisticRegression,0,0.6232526376058111,1
LogisticRegression,1,0.9519024196017695,1
LogisticRegression,0,0.15178364105372913,0
LogisticRegression,1,0.48792765257547116,0
LogisticRegression,1,0.4896563239067605,0
LogisticRegression,1,0.882853026181747,1
LogisticRegression,0,0.3839251123462865,0
LogisticRegression,1,0.7002404401586229,1
LogisticRegression,0,0.08932614665270955,0
LogisticRegression,0,0.8687082524833141,1
LogisticRegression,0,0.7111073026341275,1
LogisticRegression,0,0.8281413209639712,1
LogisticRegression,0,0.3983468326668531,0
LogisticRegression,0,0.29400842373314395,0
LogisticRegression,0,0.40121549121403965,0
LogisticRegression,1,0.5947919003231981,1
LogisticRegression,1,0.5355712300938363,1
LogisticRegression,1,0.5213887278514563,1
LogisticRegression,1,0.6623395403564644,1
LogisticRegression,0,0.5818680989262821,1
LogisticRegression,1,0.4666674606619117,0
LogisticRegression,1,0.4662343541250878,0
LogisticRegression,1,0.3655549236083772,0
LogisticRegression,1,0.44621472705858906,0
LogisticRegression,1,0.4884177489075754,0
LogisticRegression,1,0.5510969092339588,1
LogisticRegression,1,0.6725194180411364,1
LogisticRegression,1,0.6135443563425471,1
LogisticRegression,1,0.5577556436269973,1
LogisticRegression,0,0.5614961644945082,1
LogisticRegression,0,0.5533483904575801,1
LogisticRegression,0,0.4502581670968082,0
LogisticRegression,1,0.8920843666507563,1
LogisticRegression,1,0.6139278595141996,1
LogisticRegression,0,0.5251606308297078,1
LogisticRegression,0,0.5026627133967422,1
LogisticRegression,0,0.5272574027565935,1
LogisticRegression,0,0.5833197659078544,1
LogisticRegression,1,0.4167664481660418,0
LogisticRegression,1,0.6071256450900557,1
LogisticRegression,1,0.8124722740141275,1
LogisticRegression,1,0.8360425963471776,1
LogisticRegression,1,0.8669539571732985,1
LogisticRegression,1,0.6693866666133831,1
LogisticRegression,1,0.526608596366015,1
LogisticRegression,1,0.6311426296349771,1
LogisticRegression,1,0.14121751409141753,0
LogisticRegression,0,0.5535646840432079,1
LogisticRegression,0,0.18583491526179663,0
LogisticRegression,0,0.5302915425100504,1
LogisticRegression,0,0.8047146017430866,1
LogisticRegression,0,0.3186780606437879,0
LogisticRegression,0,0.4623114778601591,0
LogisticRegression,0,0.8103319529562543,1
LogisticRegression,0,0.8943563581588915,1
LogisticRegression,0,0.15000581119390688,0
LogisticRegression,0,0.12500148011808743,0
LogisticRegression,0,3.234525103511771e-14,0
LogisticRegression,0,0.09857580741756079,0
LogisticRegression,0,0.3149507529945383,0
LogisticRegression,0,0.3123719592819435,0
LogisticRegression,1,0.6312022456779659,1
LogisticRegression,1,0.22305720090595338,0
LogisticRegression,0,0.01347599430559048,0
LogisticRegression,0,0.10103254688755232,0
LogisticRegression,1,0.5310212256494082,1
LogisticRegression,1,0.05996943666020239,0
LogisticRegression,1,0.40656292400807964,0
LogisticRegression,1,0.6186446768775021,1
LogisticRegression,1,0.8801630394034168,1
LogisticRegression,1,0.48038405343434437,0
LogisticRegression,1,0.2791161849737937,0
LogisticRegression,1,0.21066164563692294,0
LogisticRegression,1,0.6305087697867922,1
LogisticRegression,1,0.3594565818614003,0
LogisticRegression,1,0.649955106964889,1
