y_true,y_prob,y_pred
1,0.1557751855815496,0
1,1.0,1
1,0.5561564265755068,1
1,0.5443449358321242,1
1,0.8048156711895791,1
1,0.5276389689041853,1
0,0.5226874767223598,1
1,0.26432895183174077,0
1,0.7773139996757173,1
0,0.20063610444572413,0
0,0.0,0
1,1.0,1
1,0.21527773470192538,0
1,0.5040610779732044,1
1,0.3157095834979939,0
1,0.4922803305513399,0
1,0.6545101123249879,1
0,0.5092591828999717,1
0,0.0,0
1,0.7981685614397934,1
0,1.0,1
0,0.6030790874334102,1
1,0.5465778637515252,1
1,0.44782747821900665,0
1,0.0,0
0,0.41015597055984315,0
0,0.6537471755553763,1
0,0.6428571428571429,1
0,0.2857142857142857,0
1,0.07142857142857142,0
1,0.14285714285714285,0
1,0.14285714285714285,0
1,0.14285714285714285,0
1,0.35714285714285715,0
1,0.5714285714285714,1
0,0.35714285714285715,0
0,0.35714285714285715,0
1,1.0,1
1,0.7142857142857143,1
1,1.0,1
0,0.21428571428571427,0
1,0.6428571428571429,1
1,0.7857142857142857,1
0,0.35714285714285715,0
0,0.2857142857142857,0
0,0.35714285714285715,0
0,0.21428571428571427,0
1,0.7142857142857143,1
1,0.7857142857142857,1
1,0.8571428571428571,1
1,1.0,1
1,0.7142857142857143,1
1,0.5714285714285714,1
1,0.9285714285714286,1
1,0.21428571428571427,0
1,0.42857142857142855,0
0,0.42857142857142855,0
0,0.35714285714285715,0
0,0.8571428571428571,1
0,0.35714285714285715,0
0,0.7857142857142857,1
0,0.21428571428571427,0
0,0.35714285714285715,0
0,0.2857142857142857,0
0,0.42857142857142855,0
0,0.2857142857142857,0
0,0.42857142857142855,0
0,0.35714285714285715,0
1,0.7142857142857143,1
1,0.35714285714285715,0
1,0.7857142857142857,1
1,0.8571428571428571,1
0,0.42857142857142855,0
1,0.8571428571428571,1
1,0.42857142857142855,0
1,0.8571428571428571,1
0,0.2857142857142857,0
0,0.5,1
1,0.625,1
1,0.0,0
1,0.25,0
1,0.25,0
0,0.125,0
0,0.5,1
1,0.75,1
1,0.875,1
1,0.5,1
1,0.375,0
1,0.625,1
1,1.0,1
1,0.25,0
1,0.625,1
0,0.25,0
0,0.375,0
0,0.75,1
0,0.375,0
0,0.375,0
0,0.5,1
1,0.375,0
1,0.25,0
1,0.625,1
1,0.875,1
0,0.375,0
0,0.375,0
1,0.9285714285714286,1
1,0.35714285714285715,0
1,0.7142857142857143,1
1,1.0,1
0,0.2857142857142857,0
0,0.42857142857142855,0
0,0.21428571428571427,0
0,0.35714285714285715,0
0,0.2857142857142857,0
0,0.5714285714285714,1
0,0.14285714285714285,0
0,0.5,1
0,0.6428571428571429,1
