y_true,y_prob,y_pred
1,0.6186077396906544,1
1,0.29533922517600475,0
1,0.39501471710170916,0
1,0.6467468666210003,1
1,0.9243267248558292,1
0,0.2954714891203349,0
0,0.44769749971998984,0
0,0.5162030752737746,1
1,0.7043871890765488,1
1,0.8788696263793868,1
1,0.9468097681504106,1
1,0.39074373960513487,0
1,0.8444405116877464,1
1,0.8854817749336116,1
1,0.7265470706968494,1
0,0.593759950029548,1
0,0.3615807911009482,0
0,0.15527936554753732,0
1,0.5496266483557816,1
0,0.4277588575754342,0
0,0.42993587609209033,0
1,0.4476423171378751,0
1,0.6101109664967368,1
1,0.5736938277023077,1
0,0.8412242281856018,1
1,0.6757816966712126,1
1,0.6983508162864759,1
0,0.21386239736911544,0
1,0.1712894993042123,0
1,0.2385223880652745,0
1,0.26063651832015844,0
1,0.2265490893301356,0
1,0.7925673857232194,1
1,0.2922068482658792,0
0,0.34310114558480703,0
0,0.5721161039858133,1
1,0.8721811284821228,1
0,0.26781409730960204,0
1,0.8366909989944302,1
1,0.5394713957046712,1
0,0.3973950715213989,0
0,0.3421269537224912,0
0,0.5232345184624655,1
0,0.5591531305508126,1
1,0.7458853105603163,1
1,0.7924419354203588,1
1,0.7423045678036863,1
1,0.7307754438507408,1
1,0.5147299460009793,1
1,0.8323269900325941,1
1,0.8251954388545536,1
1,0.6126423342255136,1
1,0.41441055096787927,0
0,0.6476396678298658,1
1,0.5452424106310776,1
0,0.6230880787804537,1
0,0.5902433407279051,1
0,0.6441503741682786,1
0,0.4746363001998161,0
0,0.3512641390715505,0
0,0.6238827326298191,1
0,0.42412518346051364,0
0,0.6905252544719046,1
0,0.4767129448632751,0
0,0.6308216280113967,1
1,0.5437024608839307,1
1,0.779287268777382,1
1,0.6259811017797947,1
1,0.4285334655576065,0
1,0.7506316438426008,1
1,0.7001570509450824,1
1,0.7101036653616571,1
0,0.5169484078501986,1
0,0.3703182082003288,0
0,0.4739050924856314,0
1,0.6488356383482217,1
1,0.2005521187083307,0
1,0.3618847020387699,0
1,0.07440525788010388,0
0,0.2682554191515017,0
0,0.5482811256070255,1
1,0.6489522645330578,1
1,0.4509877304832403,0
1,0.47844796974250314,0
1,0.5917924098643164,1
1,0.5140599620831782,1
1,0.46775768127894074,0
1,0.7668509858635425,1
1,0.5398775341753035,1
1,0.716388688524141,1
1,0.8150079098527379,1
0,0.4220464179564263,0
0,0.7877134893363938,1
0,0.49148653644640616,0
0,0.5269615667374095,1
0,0.6488809517488249,1
0,0.7389917232852335,1
0,0.6335283547434273,1
0,0.7188844998300357,1
1,0.5805676088000489,1
1,0.8307897392892234,1
1,0.48462209529187716,0
0,0.48244408525999943,0
0,0.6701110131765944,1
1,0.6217799671743386,1
1,0.533578241153109,1
1,0.8605729762845497,1
0,0.5307041746118873,1
0,0.446154615157383,0
0,0.5,1
0,0.5096790166629184,1
0,0.6745786447589958,1
0,0.5920592309075019,1
0,0.7768268191853023,1
0,0.381290436305985,0
0,0.6385338007889292,1
