y_true,y_prob,y_pred
1,0.6616465399419919,1
1,0.5193100208313114,1
1,0.5262246777385967,1
1,0.5705390767667227,1
1,0.5322051799261744,1
0,0.4923236996196658,0
1,0.4381043461939797,0
0,0.5001175942867028,1
1,0.5466717092145202,1
0,0.40690870005178853,0
1,0.5075527936263188,1
1,0.4889476266080386,0
1,0.5303956680190247,1
0,0.49125189576857214,0
1,0.5142165565514301,1
0,0.1792406382439055,0
0,0.53598026788619,1
0,0.5165971151932643,1
0,0.5291108547055399,1
0,0.4872180128957733,0
0,0.48020449288346895,0
0,0.5027336735607453,1
1,0.6067623128191068,1
1,0.6296040061096657,1
1,0.5394787530050397,1
1,0.6671147140254483,1
0,0.6202616182411039,1
1,0.6416606105640692,1
1,0.5952678402989519,1
1,0.5481342189481934,1
1,0.5805470720993566,1
1,0.5036655125908133,1
1,0.6177313140778318,1
1,0.5576347091987442,1
1,0.6078007138662365,1
1,0.6529830322793556,1
0,0.508711835253145,1
0,0.4250548221402012,0
0,0.4234819990423722,0
1,0.7313162762610405,1
1,0.6510314982008925,1
0,0.4101939988273603,0
0,0.45404254003843614,0
0,0.49603620704418505,0
0,0.5661220986769936,1
1,0.5212336775925828,1
1,0.5421776483411581,1
1,0.6853565726072361,1
1,0.5198348257285013,1
1,0.4653543250013642,0
1,0.5633581263516166,1
1,0.5956837283602571,1
1,0.5681440519758386,1
1,0.38674261020357326,0
0,2.6918376343232146e-07,0
0,0.4183070889959828,0
0,0.56946790323644,1
0,0.8973399014400871,1
0,0.415023642997928,0
0,0.5721460348447281,1
0,0.6072828684354818,1
0,0.561020672449286,1
0,0.4044726811137933,0
0,0.44040467502233305,0
0,1.527601191281716e-23,0
0,0.39956909157897674,0
0,0.5029946010493512,1
0,0.4994576586693947,0
1,0.5008003406611645,1
1,0.4961892814484748,0
0,0.4873385013513871,0
0,0.49115190533169945,0
1,0.4754423315111772,0
1,0.4567665472158569,0
1,0.49945424964379753,0
1,0.5055359256230606,1
1,0.500539743823912,1
1,0.4969863314684824,0
1,0.5086324579192057,1
1,0.4856565083181838,0
1,0.500943918722003,1
1,0.4984550184540364,0
1,0.49905336228893565,0
1,0.5023299573841316,1
0,0.49190272424304127,0
1,0.49363133364073636,0
1,0.4998639470315145,0
1,0.5050454763880643,1
1,0.499212253666911,0
1,0.4922199426235696,0
0,0.4934917266526817,0
0,0.5010420260514505,1
1,0.5005624685110952,1
1,0.6057054018369542,1
1,0.4974588458757851,0
1,0.5032796510308891,1
1,0.5082066927623594,1
1,0.5684056354742644,1
1,0.47326351928673865,0
0,0.49581088642438176,0
0,0.49012140776524404,0
1,0.493930321211745,0
1,0.5036133633187007,1
1,0.5046378158944124,1
0,0.49765542669883456,0
0,0.5858450816246223,1
0,0.49646625247715015,0
0,0.4951745638038272,0
0,0.10418930435145327,0
0,0.49362654846843496,0
0,0.49835495007174496,0
0,0.49293997355294233,0
0,0.49941167769017203,0
0,0.5000953814732721,1
