y_true,y_prob,y_pred
1,0.6017451798674012,1
1,0.2253435325251973,0
1,0.4931343668461801,0
1,0.8359377070513733,1
1,0.3417522895276399,0
0,0.22236282628410212,0
1,0.5687897551169092,1
0,0.6853354945811857,1
1,0.6393704642826301,1
0,0.09685036986716493,0
1,0.2718678477424624,0
1,0.8881018747324145,1
0,0.09489827963736198,0
1,0.3934181482689142,0
1,0.4994133440843802,0
0,0.9246357786925308,1
0,0.4279932645822543,0
0,0.5018581850292113,1
0,0.4665209815391013,0
0,0.7165573535534936,1
0,0.5080644571303506,1
1,0.5686480626287393,1
0,0.29132393570333853,0
0,0.7984892318034792,1
1,0.29329908252960973,0
1,0.6746593729235726,1
1,0.26307855169016214,0
1,0.23815419304628102,0
1,0.16713037444769702,0
1,0.2236374853734453,0
1,0.6325571191523768,1
1,0.9123073288260947,1
0,0.04578699257200474,0
0,0.3052873233344832,0
0,0.4092401650827229,0
1,0.8374900041311901,1
1,0.7735531859101523,1
0,0.5558989910584895,1
0,0.4269055833297439,0
0,0.07299547713979046,0
0,0.6994530496769161,1
0,0.3750762557384023,0
0,0.9403430405285383,1
0,0.042024167905064726,0
0,0.5885844816082652,1
0,0.13099623941483562,0
0,0.6924405908505884,1
0,0.6312221035639756,1
1,0.5732170152129837,1
1,0.5314876375830777,1
1,0.7114221506098127,1
1,0.6704234694237349,1
1,0.48887155039631425,0
1,0.6704234694237349,1
1,0.5885796097207111,1
1,0.6463672170021323,1
1,0.3929402031969871,0
0,0.40598985148818323,0
0,0.4347361730809627,0
0,0.4943994092863761,0
0,0.42613973066200356,0
0,0.35929920746767946,0
0,0.7236755358586586,1
0,0.3857998442532391,0
0,0.6320584068486054,1
0,0.945433700926025,1
0,0.01561989277382565,0
1,0.3642661427232279,0
1,0.13335284850175497,0
0,0.09889389655621975,0
0,0.09889389655621975,0
1,0.782136853076391,1
1,0.01476116301675454,0
1,0.21275589909110956,0
1,0.3829184826935911,0
1,0.9884194856416347,1
1,0.977883736887205,1
1,0.00029648756148875394,0
1,0.5477081654303676,1
1,0.9531380579560426,1
1,0.522903565836713,1
0,0.3821429566813863,0
0,0.09490400173959243,0
0,0.08182207926514153,0
1,0.13335284850175497,0
0,0.00388207741580137,0
1,0.9206927979351722,1
1,0.9941124849775136,1
1,0.9924900505381413,1
1,0.0010368729987617676,0
1,0.8774416545889031,1
0,0.015507826213950035,0
0,0.0722598834507878,0
1,0.419047172942742,0
1,0.9496259431918226,1
1,0.7745207420299978,1
1,0.958262874176816,1
1,0.7175538512240807,1
1,0.9787136902149697,1
0,0.9332220045833094,1
1,0.902277116168216,1
1,0.17254635747813815,0
1,0.8938065469595952,1
1,0.4056882028904539,0
1,0.9581358398179456,1
1,0.7959125674200016,1
1,0.7751603415283439,1
1,0.01724029629306605,0
0,0.015373776963345897,0
0,0.9452527663632578,1
0,0.42286571173281906,0
0,0.026081637519733872,0
0,0.7228511949564446,1
