y_true,y_prob,y_pred
1,0.5741122749789529,1
1,0.45612827092248737,0
1,0.4870647223785986,0
1,0.6409420229141152,1
1,0.5483773528797348,1
0,0.31886631729462606,0
1,0.5688324195063433,1
0,0.5378004703829261,1
1,0.7286721081519183,1
0,0.4027085101755327,0
1,0.8087270867060518,1
1,0.5614547856568615,1
0,0.3314010326568297,0
1,0.46449906144078895,0
1,0.45110171130445303,0
0,0.6272555669933436,1
0,0.472949301136435,0
0,0.43212269107184875,0
0,0.4821649242086083,0
0,0.6085257904951019,1
0,0.5717361884321978,1
1,0.5760487211827501,1
0,0.380645607384784,0
0,0.40539077304049703,0
1,0.5270794254691342,1
1,0.5001087435908735,1
1,0.5104826779497924,1
1,0.5253181912158494,1
1,0.5623297475036898,1
1,0.5363623426395372,1
1,0.4332918467086712,0
1,0.5929874992770767,1
0,0.5299582054333052,1
0,0.46970765300217227,0
0,0.38935832974415135,0
1,0.5748654090126729,1
1,0.5484084355791101,1
0,0.5840001987637928,1
0,0.552643726686704,1
0,0.5030475653770761,1
0,0.5041305130747543,1
0,0.5097619223388604,1
0,0.608075817430281,1
0,0.4488604258492513,0
0,0.530611281114089,1
0,0.47069216933390806,0
0,0.540965548314789,1
0,0.4649084321635788,0
1,0.48100021316339553,0
1,0.5367193747437717,1
1,0.5255865669897072,1
1,0.5119246699993386,1
1,0.5009070280441867,1
1,0.5085236070871679,1
1,0.5160249354758816,1
1,0.5241813038803361,1
1,0.49739579383588745,0
0,0.49892934962387536,0
0,0.49639900900758077,0
0,0.5152274844787031,1
0,0.5121394817921954,1
0,0.5087408001487552,1
0,0.5243688637162566,1
0,0.47601567443843235,0
0,0.5158715457883196,1
0,0.2495507340263633,0
0,0.20276248563203128,0
1,0.4485502457626653,0
1,0.23410990915469387,0
0,0.26656547947663367,0
0,0.2263411760023302,0
1,0.31393590497032786,0
1,0.2490954799106113,0
1,0.38447053199521036,0
1,0.5867314824173285,1
1,0.7081672889779733,1
1,0.6874672766797195,1
1,0.587320770893795,1
1,0.392296497272489,0
1,0.633815021872287,1
1,0.38058040834788365,0
0,0.438978604803135,0
0,0.37341921505360687,0
0,0.5353706408100627,1
1,0.3338791192277622,0
0,0.3930769831313883,0
1,0.3381147395347337,0
1,0.8698555928395955,1
1,0.607625854385774,1
1,0.31386438544273704,0
1,0.4445181144967815,0
0,0.40559491336965,0
0,0.3787367596264533,0
1,0.492537774998181,0
1,0.48121927567968936,0
1,0.543827474973234,1
1,0.5520410325561005,1
1,0.5255273203027322,1
1,0.5333750293315056,1
0,0.5197209020310352,1
1,0.5398404680652998,1
1,0.4941983753523252,0
1,0.5155882491939076,1
1,0.4795053156643352,0
1,0.5000107423612615,1
1,0.493552071350261,0
1,0.5187080176983817,1
1,0.5094560950939337,1
0,0.5078350035680778,1
0,0.5131066720616874,1
0,0.49400650188349915,0
0,0.49377728122937775,0
0,0.48594249384956895,0
