y_true,y_prob,y_pred
1,0.6682684621449084,1
1,0.9213201215023062,1
1,0.5525246184080478,1
1,0.9173672261406598,1
1,0.9783659837706439,1
0,0.16839547641626706,0
1,0.9381355014666773,1
0,0.6860657179352777,1
1,0.9448639796014098,1
0,0.3439948632963892,0
1,0.7437860176178676,1
1,0.8293859308259669,1
1,0.9791571128940032,1
0,0.28659436521326337,0
1,0.8608468888530921,1
0,0.5521432203274907,1
0,0.923020865600942,1
0,0.9508889818774959,1
0,0.7953177404947922,1
0,0.3612165929224968,0
0,0.4617634143973966,0
0,0.3495251643459339,0
1,0.723281747938905,1
1,0.6845519623107044,1
1,0.4622663255211281,0
1,0.7366989800166118,1
0,0.653695686436011,1
1,0.8820276441051,1
1,0.6830615187310274,1
1,0.6629320379949944,1
1,0.7503208707182365,1
1,0.4260896092059098,0
1,0.7175823417832815,1
1,0.7464211091584753,1
1,0.6380239410575065,1
1,0.48293639075745265,0
0,0.4165739563972353,0
0,0.5166511909774459,1
0,0.2510381505684398,0
1,0.8709958065170577,1
1,0.7596381652558061,1
0,0.42339204068812153,0
0,0.8258405483845896,1
0,0.4890875190924535,0
0,0.6418186430624945,1
1,0.6214299757128793,1
1,0.8550992874298395,1
1,0.9474938475166804,1
1,0.9251637317042269,1
1,0.7156867364477856,1
1,0.9278238190965487,1
1,0.7896862347499374,1
1,0.9057789458009045,1
1,0.09605085863401969,0
0,0.12637060938999892,0
0,0.20685587528603905,0
0,0.4184036134351696,0
0,0.41456682658592947,0
0,0.5,1
0,0.4866169737500335,0
0,0.8782389795580897,1
0,0.4117185141440445,0
0,0.22496572026711315,0
0,0.2874648025615348,0
0,0.44370553961514553,0
0,0.2375030517571605,0
0,0.4316087687545372,0
0,0.07321684965786077,0
1,0.3168640582845719,0
1,0.06202986406785429,0
0,0.036967014890766633,0
0,0.02432604171061298,0
1,0.08877788226713856,0
1,0.06395152097134471,0
1,0.424611707170816,0
1,0.8815453821128639,1
1,0.9446833389275341,1
1,0.4680860733306055,0
1,0.22060097362968306,0
1,0.42714697879775987,0
1,0.787999312266643,1
1,0.36578134430261416,0
1,0.38846044840919947,0
1,0.1592481789675042,0
0,0.05263717130256775,0
1,0.4190797798875475,0
1,0.5284023276779115,1
1,0.907532676633817,1
1,0.14902237582201175,0
1,0.8406413950917324,1
0,0.23378434090150682,0
0,0.3544078461635116,0
1,0.18409454641253478,0
1,0.7486605156013464,1
1,0.9201796309694843,1
1,0.22474378159152097,0
1,0.681414457992031,1
1,0.6033822155776961,1
1,0.7425424754485352,1
0,0.3449172028120193,0
0,0.1682265604034607,0
1,0.3606604063267313,0
1,0.897835328776273,1
1,0.2612837062700826,0
0,0.17812174115018997,0
0,0.854610623751099,1
0,0.22671368761194077,0
0,0.0896385797717508,0
0,0.5890447778051927,1
0,0.35934867783111735,0
0,0.34980119378345,0
0,0.41701492418027875,0
0,0.2705738577423078,0
0,0.46312016407023593,0
