y_true,y_prob,y_pred
1,0.6743154935790301,1
1,0.2455732104482699,0
1,0.6888785343634702,1
1,0.45228779452751106,0
1,0.7020240274211228,1
1,0.7409354286344858,1
0,0.43911168567672,0
1,0.7005764531347449,1
0,0.5995859772106322,1
0,0.5335404332290026,1
1,0.6155303026269277,1
1,0.5058365432512137,1
1,0.6226408758312783,1
1,0.680665024035722,1
1,0.587041015617995,1
0,0.7278297694283181,1
0,0.575190179556408,1
0,0.2636125446897214,0
1,0.48236314600628,0
0,0.3708920740085631,0
0,0.3070009581850257,0
1,0.5987316229604122,1
1,0.489156463376967,0
1,0.44922666530997835,0
0,0.9308296911306404,1
1,0.4701299734783286,0
1,0.6854911263774569,1
0,0.20807465953643361,0
1,0.2109075580970398,0
1,0.48395235365411343,0
1,0.2254437444775799,0
1,0.23288632370498483,0
1,0.24751097832922447,0
1,0.19684850743844604,0
0,0.4994594822480662,0
0,0.2992658590289812,0
1,0.8276666754555018,1
0,0.20981953524731614,0
1,0.615100935789765,1
1,0.6683608648983498,1
0,0.4220835156271326,0
0,0.4582283581521305,0
0,0.6561434509592299,1
0,0.21682365781996676,0
1,0.6074301437658647,1
1,0.6561408311724922,1
1,0.7984948868946152,1
1,0.7819147901619823,1
1,0.7633279400786778,1
1,0.4409406085842224,0
1,0.7549230303738959,1
1,0.7575951628928858,1
1,0.45502443325505093,0
0,0.48530806846711255,0
1,0.507736333113882,1
0,0.7678535554936702,1
0,0.4952244831638829,0
0,0.4492722620287984,0
0,0.30475121609857336,0
0,0.5256958769571657,1
0,0.7077271829304661,1
0,0.42862743500004646,0
0,0.446769323754192,0
0,0.6532590789578626,1
0,0.6556105698721756,1
0,0.48191371362227203,0
1,0.8471713395881335,1
1,0.7655828892147105,1
1,0.5635714070524814,1
1,0.46906868408315594,0
1,0.5117252737900158,1
1,0.5473336938775123,1
1,0.4559855185570678,0
0,0.4107186428993464,0
0,0.47142797295275435,0
1,0.3171889454555526,0
1,0.6518011559650599,1
0,0.3314113162072365,0
1,0.4108309258929661,0
0,0.21391558364214375,0
1,0.3459728483031285,0
1,0.4171006914738729,0
1,0.5863836211335066,1
1,0.8493224038916762,1
1,0.4036098904836755,0
1,0.5396854859603495,1
1,0.7589238488278064,1
1,0.38460191572280467,0
1,0.5283499703400101,1
1,0.5866842685377995,1
1,0.6449533758876548,1
0,0.6871275964692852,1
0,0.5271137593501033,1
0,0.5575231154420172,1
0,0.662051025042335,1
0,0.5606853523500338,1
0,0.7068311274237877,1
0,0.5888896363717628,1
0,0.5824906954467907,1
1,0.5105039786495011,1
1,0.6196550159092951,1
1,0.5261164431189188,1
0,0.5665358686230691,1
0,0.6902110938504988,1
1,0.28572993377770217,0
1,0.38612007462499986,0
1,0.988779420635868,1
0,0.42258766123693775,0
0,0.32641402834545935,0
0,0.10848818780865108,0
0,0.6918539355819643,1
0,0.3994827515025707,0
0,0.621610445072103,1
0,0.9009355382884171,1
0,0.4998510871978549,0
0,0.7620270995974914,1
