y_true,y_prob,y_pred
1,0.5801326882652879,1
1,0.5846527755648673,1
1,0.589718643894423,1
1,0.533683254152994,1
1,0.7932317365127792,1
1,0.7728803577746901,1
0,0.5291112012192194,1
0,0.5207926030800141,0
0,0.5495439941167187,1
1,0.6668971024955556,1
1,0.4455971271700562,0
1,0.5521229792666281,1
1,0.4004361654384234,0
1,0.5722545071065629,1
1,0.4932866940601961,0
1,0.5757230612357349,1
1,0.6044166013105428,1
0,0.4050604650231512,0
0,0.6867903847341509,1
1,0.5884577140734248,1
0,0.21034877954413306,0
0,0.4157145875859602,0
1,0.6617213674519541,1
1,0.3625362866450614,0
1,0.43247699358155406,0
0,0.7958981908694549,1
0,0.5959350547843186,1
0,0.464668447789746,0
0,0.37540731503872654,0
1,0.3665399332838955,0
1,0.41015307936369083,0
1,0.5070564254940455,0
1,0.445466377397475,0
1,0.7261886653748479,1
1,0.31577711706668615,0
0,0.36238671857791543,0
0,0.7690171124905847,1
1,0.985497594634985,1
1,0.4198517352215751,0
1,0.35265879693461394,0
0,0.392727793949696,0
1,0.8631782620013307,1
1,0.6664289566406816,1
0,0.5565946982741619,0
0,0.4091442973953961,0
0,0.5310973541338377,0
0,0.41956477882447685,0
1,0.6310066955949539,1
1,0.6462334140826403,1
1,0.6044090208918245,1
1,0.540181564505773,1
1,0.6531975093843231,1
1,0.6548751044503893,1
1,0.605821657194718,1
1,0.5,1
1,0.5603591674206093,1
0,0.5548722420471676,1
0,0.5430442794915051,1
0,0.5693206909612103,1
0,0.5,1
0,0.5,1
0,0.6144082881252069,1
0,0.5578447354678262,1
0,0.5756546382686691,1
0,0.5601551412187915,1
0,0.46933380160400895,1
0,0.5650755665650457,1
0,0.4214067225655731,0
1,0.6130705641153217,1
1,0.5989341868127952,1
1,0.6218096046144382,1
0,0.5,1
1,0.5122359031956566,1
1,0.7382463325355044,1
1,0.7152587034270832,1
1,0.5386276339738882,1
0,0.5307401446334343,1
0,0.49270360514310235,1
1,0.3141390946181192,0
1,0.1998214931604019,0
0,0.05202828821532467,0
0,0.027364816682980218,0
1,0.0005450246089230048,0
1,0.11854573634059705,0
1,0.47201112472337997,1
1,0.23674256439506838,0
1,0.24080139190163063,0
1,0.7619500258964473,1
1,0.7482364767160505,1
1,0.2815049050475109,0
1,0.7705408959342342,1
1,0.6537110401112712,1
0,0.22427481938878888,0
0,0.9397293661254689,1
0,0.21511989445576615,0
0,0.756518089187672,1
0,0.11450271572471486,0
0,0.785868869021758,1
1,0.046391182957002744,0
1,0.2018442730413885,0
1,0.9576382963695868,1
1,0.5052069974868751,1
0,0.5092416745104396,1
0,0.06846780538820266,0
1,0.4394953917371604,0
1,0.5847154707663453,0
1,0.6286229211246669,1
1,0.6066877505178108,1
0,0.5939181777834862,0
0,0.6600126876894449,1
0,0.4940834373508329,0
0,0.3896071388311153,0
0,0.6484453525265644,1
0,0.5861363011142695,0
0,0.48619730524824106,0
0,0.6619110166150199,1
0,0.9911545593581783,1
1,0.5137502096196007,0
1,0.4727692623578893,0
1,0.7363776617222179,1
1,0.6344699515786439,1
1,0.876463500723782,1
1,0.6238688409777969,0
1,0.8044344187123079,1
1,0.4526279291265317,0
1,0.49081584182176524,0
0,0.40593869656419507,0
1,0.3634127824439909,0
0,0.9098030099286779,1
0,0.40312920445042066,0
0,0.48353090035966323,0
0,0.42935445676716033,0
0,0.42035144512206085,0
0,0.464208386320774,0
0,0.29404824607852353,0
0,0.4437698197919155,0
1,0.5381982371031028,1
1,0.40170593082950123,0
1,0.357047777900812,0
1,0.40116041169081534,0
1,0.5341420098102221,0
1,0.5611719665068386,1
1,0.40533995854555344,0
1,0.5849947324866732,1
0,0.3875304817991649,0
1,0.4784890485802876,0
0,0.41933276287457966,0
1,0.6998452769952166,1
1,0.4028827351098939,0
1,0.3173207541742318,0
1,0.6938482833260039,1
1,0.44723629181879365,0
0,0.30121717738982134,0
0,0.43321066300772504,0
0,0.5220717360518251,0
0,0.3580669963636825,0
0,0.4213854561717887,0
0,0.4554937286506591,0
0,0.36923218038066224,0
1,0.5261770961785882,0
1,0.4733952709234172,0
1,0.5737152432926382,1
0,0.3207596278019147,0
1,0.4751325111877745,0
1,0.7032575108199061,1
1,0.6534633209855479,1
1,0.43815517422857614,0
1,0.20668486584086476,0
1,0.6477888493709718,1
1,0.9920029936166191,1
0,0.4349279387981608,0
0,0.3742533169159408,0
0,0.7426666177752942,1
1,0.8726785715049623,1
1,0.3090340055429646,0
1,0.6299866546842435,1
0,0.05890791209646219,0
0,0.0001608990163182516,0
1,0.1322273635785586,0
1,0.05243295708701312,0
1,0.13409951861876818,0
1,0.3234263145715263,0
1,0.5881442748422749,1
1,0.43673890181661973,0
1,0.5967210798129883,1
1,0.35063936892945435,0
1,0.6367969509807456,1
1,0.8210323822588854,1
1,0.6439157309726262,1
1,0.44047043698669675,0
1,0.8086220855069524,1
1,0.5874796322806459,1
1,0.5959030493928682,1
1,0.056885506947659065,0
0,0.5211948175009263,1
0,0.2691806468632803,0
0,0.39126141185106683,0
0,0.9055303390315366,1
0,0.07097622138094066,0
0,0.6255757648983946,1
0,0.16657831778741805,0
0,0.3546751128724717,0
0,0.8938493426029841,1
0,0.4641860234945354,0
0,0.4440678876518045,0
0,0.6869383094710186,1
1,0.6785443207929351,1
0,0.7042374724162229,1
0,0.4341368529769965,0
1,0.5712598797056934,1
0,0.4447095078686373,0
1,0.4185253649539183,0
1,0.6335240589991676,1
1,0.5468216432150323,1
1,0.6595637693308013,1
0,0.5075269498838063,1
1,0.5204618320626625,1
0,0.5698220041385696,1
0,0.09950378945432076,0
0,0.25613304028992406,0
1,0.6056439642658272,1
1,0.517686601255403,1
1,0.6575041735161499,1
1,0.7420922131864541,1
1,0.6234476340467228,1
0,0.4529233511835146,1
0,0.3556783751181437,0
0,0.3684400464391804,0
0,0.6639334753194377,1
0,0.5456646163810907,1
0,0.516568310961293,1
0,0.5820302300792931,1
0,0.4008092606687228,0
0,0.5515269944964389,1
1,0.5466713323982387,0
1,0.627842730761998,0
1,0.7825248445576455,1
1,0.6660185610987364,1
1,0.8051914583432193,1
1,0.871686202052538,1
0,0.6375764924444103,0
0,0.6029565654135316,0
0,0.4421735007109406,0
1,0.7630870078709965,1
1,0.717215450844678,1
1,0.8398648180821608,1
0,0.4758047564353595,0
0,0.5,0
0,0.26307189757484717,0
0,0.7645479543101911,1
0,0.5576867673824109,0
1,0.24395946899862836,0
0,0.6373203431114982,0
0,0.4643817239900172,0
0,0.414096009690696,0
0,0.5668805523599252,0
0,0.513525744143372,0
0,0.7611188597421186,1
0,0.7917339134201754,1
0,0.5,0
0,0.35229384456068036,0
0,0.42213325153946135,0
1,0.37081172178159744,0
1,0.42807370471527795,0
1,0.5834016714296738,1
1,0.4528618758425504,1
1,0.5104065342440819,1
1,0.4092820838339467,0
1,0.18563699904179132,0
1,0.3486771096467085,0
1,0.22475908069050168,0
1,0.35050330542270947,0
1,0.6346478126036446,1
1,0.7796130127959312,1
1,0.38676826602546127,0
1,0.7546403471190651,1
1,0.6299296671325355,1
0,0.3638563451280631,0
0,0.5917412090640572,1
0,0.20807990131208198,0
0,0.3777949357814569,0
0,0.2130625133823742,0
0,0.46365671629049415,1
1,0.1719426873111424,0
1,0.9382628074860909,1
1,0.4263508086708284,0
0,0.5683889381166627,1
0,0.19530554054535895,0
0,0.7754015776383794,1
1,0.45803501996629936,0
1,0.6458913571993111,1
1,0.5916291942253311,1
1,0.6506405655532428,1
1,0.6973636451387049,1
1,0.6510137242776983,1
1,0.5469360485267564,1
1,0.636417299060835,1
1,0.6688556371509704,1
0,0.46593052995631207,0
1,0.546122758615143,1
0,0.5148030793594568,1
0,0.6243649036711572,1
0,0.5285802293031955,1
0,0.3018375335648436,0
0,0.5372722962807766,1
0,0.5842533313371174,1
1,0.5726094183332074,1
1,0.5901008346696034,1
1,0.6147817138340078,1
0,0.6085882540447433,1
1,0.45210240841252525,0
1,0.7820058176596384,1
1,0.8020546503092686,1
1,0.44837273160531715,0
0,0.5991828246989171,1
0,0.43889201942169653,0
1,0.7314791568637737,1
1,0.8019609675365932,1
0,0.342330148582538,0
0,0.7338877663527941,1
1,0.9643509170164577,1
1,0.42374761009623435,0
0,0.9794094443794802,1
0,0.5442595318070276,0
0,0.9073716434314352,1
0,0.24804465776344203,0
0,0.7867523651544455,1
0,0.14223792176817812,0
0,0.6062356991976507,0
0,0.6359359315757573,1
0,0.5121423332799786,0
0,0.4806636664718571,0
1,0.3197132293349481,0
1,0.47630508525284654,0
0,0.29067336930126136,0
0,0.07594679398614418,0
1,0.18602150249280675,0
1,0.24606494474648566,0
1,0.5850950557892888,1
1,0.6594991620106434,1
1,0.5532713123004652,1
1,0.44848988641700577,0
1,0.6829039482009606,1
1,0.4777900983106167,0
1,0.5587366299005037,1
1,0.4938631424896132,0
1,0.8112549489834677,1
1,0.5094353383412374,0
1,0.70132034079483,1
1,0.6617800481906674,1
0,0.17332504078783692,0
