y_true,y_prob,y_pred
1,0.61454785,1
1,0.5297713,1
1,0.98305285,1
1,0.934742,1
1,0.98326,1
1,0.83074033,1
0,0.6148584,1
0,0.58307993,1
0,0.97250915,1
1,0.9315164,1
1,0.6290585,1
1,0.97181284,1
1,0.9006641,1
1,0.81746995,1
1,0.81574893,1
1,0.9564151,1
1,0.89882183,1
0,0.49648002,0
0,0.86866045,1
1,0.6445447,1
0,0.5999109,1
0,0.08705415,0
1,0.96826774,1
1,0.28366473,0
1,0.8312922,1
0,0.9798387,1
0,0.71351445,1
0,0.4826779,0
0,0.012664151,0
1,0.018578585,0
1,0.73242444,1
1,0.3424595,0
1,0.07504626,0
1,0.8224739,1
1,0.011297408,0
0,0.68530047,1
0,0.4712226,0
1,0.8383107,1
1,0.9909787,1
1,0.9925148,1
0,0.22917548,0
1,0.5535608,1
1,0.9532074,1
0,0.8236258,1
0,0.104760505,0
0,0.17694137,0
0,0.2797362,0
1,0.13535017,0
1,0.90505457,1
1,0.52811575,1
1,0.38070968,0
1,0.9569943,1
1,0.59693664,1
1,0.88501376,1
1,0.3689466,0
1,0.24574432,0
0,0.008251165,0
0,0.2877562,0
0,0.2376045,0
0,0.03867456,0
0,0.093106374,0
0,0.9522154,1
0,0.044411585,0
0,0.31048393,0
0,0.15001068,0
0,0.50531703,1
0,0.664003,1
0,0.5137344,1
1,0.9717462,1
1,0.48791292,0
1,0.9467182,1
0,0.17824778,0
1,0.7020759,1
1,0.9332834,1
1,0.71899426,1
1,0.5429387,1
0,0.225039,0
0,0.055685837,0
1,0.43798473,0
1,0.25222084,0
0,0.022745978,0
0,0.6164402,1
1,0.7277515,1
1,0.88587314,1
1,0.97435963,1
1,0.49957728,0
1,0.15908912,0
1,0.38082165,0
1,0.90105563,1
1,0.6457383,1
1,0.61912435,1
1,0.7188857,1
0,0.66017795,1
0,0.94914705,1
0,0.22927387,0
0,0.7834941,1
0,0.90212,1
0,0.63276416,1
1,0.19334951,0
1,0.9625137,1
1,0.15632503,0
1,0.8360759,1
0,0.931659,1
0,0.035149157,0
1,0.033304155,0
1,0.7492588,1
1,0.64121085,1
1,0.71535003,1
0,0.11358689,0
0,0.8258459,1
0,0.32910976,0
0,0.9186066,1
0,0.9350014,1
0,0.889801,1
0,0.032496043,0
0,0.40008974,0
0,0.94093907,1
