Model,y_true,y_prob,y_pred
LogisticRegression,1,0.7262984055521408,1
LogisticRegression,1,0.3254871315993758,0
LogisticRegression,1,0.4998205366615802,0
LogisticRegression,1,0.6500927475110112,1
LogisticRegression,1,0.9451697613266664,1
LogisticRegression,0,0.3609612652958358,0
LogisticRegression,0,0.5498261082984716,0
LogisticRegression,0,0.6015270353095225,1
LogisticRegression,1,0.6240517293598838,1
LogisticRegression,1,0.3349340169561956,0
LogisticRegression,1,0.7517561668118463,1
LogisticRegression,1,0.9913645314709251,1
LogisticRegression,1,0.35679241761493974,0
LogisticRegression,1,0.5288315389532876,0
LogisticRegression,1,0.5802963978872319,0
LogisticRegression,1,0.54853581419111,0
LogisticRegression,1,0.5962501870403146,1
LogisticRegression,0,0.4002846642269986,0
LogisticRegression,0,0.0966306166996758,0
LogisticRegression,1,0.5994540352383697,1
LogisticRegression,0,0.8869316120240599,1
LogisticRegression,0,0.11302833572021595,0
LogisticRegression,1,0.5133477309329589,0
LogisticRegression,1,0.45287046058849983,0
LogisticRegression,1,0.41299206266414457,0
LogisticRegression,0,0.8415022640764859,1
LogisticRegression,0,0.3705719187876309,0
LogisticRegression,0,0.5088529440177272,1
LogisticRegression,0,0.5375672937791832,1
LogisticRegression,1,0.2922506275805038,0
LogisticRegression,1,0.11286061926518656,0
LogisticRegression,1,0.5417527653034296,1
LogisticRegression,1,0.26432026897935196,0
LogisticRegression,1,0.378303828992429,0
LogisticRegression,1,0.3558284747518,0
LogisticRegression,0,0.28419479577254825,0
LogisticRegression,0,0.45601089648854615,1
LogisticRegression,1,0.43490328376395626,1
LogisticRegression,1,0.9423918613271899,1
LogisticRegression,1,0.6965925569099689,1
LogisticRegression,0,0.28180578483310453,0
LogisticRegression,1,0.4751658901448145,1
LogisticRegression,1,0.7950918043141694,1
LogisticRegression,0,0.28317183961565057,0
LogisticRegression,0,0.1414356277205724,0
LogisticRegression,0,0.4812185172441071,1
LogisticRegression,0,0.0659665369617348,0
LogisticRegression,1,0.7413118865379269,1
LogisticRegression,1,0.646855517051987,1
LogisticRegression,1,0.6344890098595858,1
LogisticRegression,1,0.6383674023885723,1
LogisticRegression,1,0.684108697040302,1
LogisticRegression,1,0.5562168165319533,1
LogisticRegression,1,0.49123612720250615,1
LogisticRegression,1,0.17783144143792845,0
LogisticRegression,0,0.6405029663233994,1
LogisticRegression,1,0.5136762671723439,1
LogisticRegression,0,0.45352097625094906,1
LogisticRegression,0,0.3756061478634693,1
LogisticRegression,0,0.6944232959764672,1
LogisticRegression,0,0.2538540451878554,1
LogisticRegression,0,0.12896175080976188,0
LogisticRegression,0,0.6120844101540618,1
LogisticRegression,0,0.37623715791002943,1
LogisticRegression,0,0.5177041792353734,1
LogisticRegression,0,0.1898599347292044,0
LogisticRegression,0,0.5415370698908024,1
LogisticRegression,0,0.1374895566238704,0
LogisticRegression,1,0.6210390449095675,1
LogisticRegression,1,0.9308769191025349,1
LogisticRegression,1,0.3941508043951406,1
LogisticRegression,1,0.518105316154527,1
LogisticRegression,1,0.43967098525870196,1
LogisticRegression,1,0.9263898984654962,1
LogisticRegression,1,0.6727531672154838,1
LogisticRegression,0,0.37314632559177824,1
LogisticRegression,0,0.2856513326945091,1
LogisticRegression,0,0.3125460820145617,1
LogisticRegression,1,0.8779523122871887,1
LogisticRegression,1,0.20333356767648894,0
LogisticRegression,1,0.30293402792689944,0
LogisticRegression,1,0.06765128943715555,0
LogisticRegression,0,0.05446334016441429,0
LogisticRegression,0,0.10171491106679459,0
LogisticRegression,1,0.5770305135511054,1
LogisticRegression,1,0.6425929446541028,1
LogisticRegression,1,0.6360820842541905,1
LogisticRegression,1,0.5722114922978121,1
LogisticRegression,1,0.5023521783472312,1
LogisticRegression,1,0.4809787718114808,1
LogisticRegression,1,0.8650480861747105,1
LogisticRegression,1,0.7213186219927575,1
LogisticRegression,0,0.6258807474141177,1
LogisticRegression,0,0.915085543981974,1
LogisticRegression,0,0.7171908154521551,1
LogisticRegression,0,0.7987000268047814,1
LogisticRegression,0,0.761932143591475,1
LogisticRegression,0,0.6849603181380753,1
LogisticRegression,1,0.9223247620401235,1
LogisticRegression,1,0.2622988785185227,0
LogisticRegression,1,0.9010819834137115,1
LogisticRegression,1,0.45920511752285204,1
LogisticRegression,0,0.6468264781573062,1
LogisticRegression,0,0.6428444173119949,1
LogisticRegression,1,0.674989116188276,1
LogisticRegression,1,0.37856259846203494,0
LogisticRegression,1,0.8366776477743586,1
LogisticRegression,1,0.7487005594860996,1
LogisticRegression,0,0.3856838566071362,0
LogisticRegression,0,0.5437381269013186,1
LogisticRegression,0,0.3878378342066444,0
LogisticRegression,0,0.8011091749433998,1
LogisticRegression,0,0.45457529440417466,1
LogisticRegression,0,0.31151375745037013,0
LogisticRegression,0,0.1979298226074741,0
LogisticRegression,0,0.6048382126129125,1
LogisticRegression,0,0.9995418164420246,1
LogisticRegression,1,0.7385832068270891,1
LogisticRegression,1,0.4171459301346396,0
LogisticRegression,1,0.6626015241474248,1
LogisticRegression,1,0.8262285033437065,1
LogisticRegression,1,0.9888341661278064,1
LogisticRegression,1,0.7187801006046539,1
LogisticRegression,1,0.8530294128819537,1
LogisticRegression,1,0.14883623924856962,0
LogisticRegression,1,0.7816452588465784,1
LogisticRegression,0,0.22898670338554641,0
LogisticRegression,1,0.5862801079565635,1
LogisticRegression,0,0.899550098449049,1
LogisticRegression,0,0.7604451526491585,1
LogisticRegression,0,0.5466365920223116,1
LogisticRegression,0,0.14025836718741042,0
LogisticRegression,0,0.46197846969065626,0
LogisticRegression,0,0.39728836794166844,0
LogisticRegression,0,0.5928601969718779,1
