y_true,y_prob,y_pred
1,0.5389811723915353,1
1,0.5592610602322128,1
1,1.0,1
1,0.0,0
1,1.0,1
1,0.49051191520708115,0
0,0.4827024939902037,0
1,0.2560819314927273,0
1,1.0,1
0,0.49527032023513884,0
0,0.58135908723423,1
1,1.0,1
1,1.0,1
1,0.7648066446303918,1
1,1.0,1
1,1.0,1
1,0.628068768476278,1
0,0.38720858977599276,0
0,0.7834029152909959,1
1,0.756441596766658,1
0,0.2726739393132729,0
0,0.4931917455903765,0
1,0.0,0
1,0.7585144803669825,1
1,0.5426935747610944,1
0,0.5411350178766454,1
0,0.5762226259997304,1
0,0.5333333333333333,1
0,0.2,0
1,0.2,0
1,0.2,0
1,0.2,0
1,0.4666666666666667,0
1,0.2,0
1,0.5333333333333333,1
0,0.3333333333333333,0
0,0.4666666666666667,0
1,0.5333333333333333,1
1,0.6666666666666666,1
1,0.7333333333333333,1
0,0.2,0
1,0.4666666666666667,0
1,0.6666666666666666,1
0,0.4,0
0,0.4,0
0,0.3333333333333333,0
0,0.3333333333333333,0
1,0.8333333333333334,1
1,0.5,1
1,1.0,1
1,1.0,1
1,0.8333333333333334,1
1,0.6666666666666666,1
1,0.9166666666666666,1
1,0.25,0
1,0.6666666666666666,1
0,0.4166666666666667,0
0,0.3333333333333333,0
0,0.75,1
0,0.3333333333333333,0
0,0.75,1
0,0.5833333333333334,1
0,0.75,1
0,0.4166666666666667,0
0,0.6666666666666666,1
0,0.25,0
0,0.4166666666666667,0
0,0.3333333333333333,0
1,0.75,1
1,0.25,0
1,0.75,1
1,0.5833333333333334,1
0,0.4166666666666667,0
1,0.6666666666666666,1
1,0.25,0
1,0.75,1
0,0.25,0
0,0.16666666666666666,0
1,0.3068100146838932,0
1,0.08385695319003206,0
1,0.07861515032474946,0
1,0.5543776376144094,1
0,0.19446715769930284,0
0,0.3141074953917667,0
1,0.48569202692067526,0
1,0.7865783095056557,1
1,0.5526376980133186,1
1,0.5973601374852152,1
1,0.5141899815715611,1
1,0.8973376477137507,1
1,0.7240293521445279,1
1,0.28477541248627936,0
0,0.43211861172212995,0
0,0.43891592785640815,0
0,0.2805572299438237,0
0,0.19070961838475053,0
0,0.2992144758314543,0
0,0.27061483418824306,0
1,0.30590187607094216,0
1,0.16904742405406176,0
1,0.7109652909948598,1
1,0.4965185168904937,0
0,0.06830291196259106,0
0,0.4304770162131981,0
1,0.7142857142857143,1
1,0.5714285714285714,1
1,0.7142857142857143,1
1,1.0,1
0,0.35714285714285715,0
0,0.2857142857142857,0
0,0.2857142857142857,0
0,0.35714285714285715,0
0,0.35714285714285715,0
0,0.21428571428571427,0
0,0.5,1
0,0.2857142857142857,0
0,0.7142857142857143,1
