y_true,y_prob,y_pred
1,0.564291606699103,1
1,0.8402076952078696,1
1,0.5215078668753779,1
1,0.935948687987424,1
1,0.9657513082071447,1
0,0.1927028523700344,0
1,0.868556135913001,1
0,0.6157062599818391,1
1,0.9474655812739057,1
0,0.30611374290148036,0
1,0.5152569467197673,1
1,0.7397941230499776,1
1,0.9734159015316651,1
0,0.26154371155465306,0
1,0.7721011491551589,1
0,0.5784873491033237,1
0,0.9339962945002577,1
0,0.9185332480406518,1
0,0.838955286432053,1
0,0.42512338590750914,0
0,0.4536962236314905,0
0,0.3142051689253864,0
1,0.638403651466368,1
1,0.6313551585149435,1
1,0.4358935101483617,0
1,0.6099367625377585,1
0,0.5498090453626742,1
1,0.7952831140112944,1
1,0.5795639257518443,1
1,0.5380343769831741,1
1,0.6297351634998692,1
1,0.35904546678275334,0
1,0.6546232902269348,1
1,0.6423233661703138,1
1,0.5231430807960731,1
1,0.41951877469935256,0
0,0.4145963149886359,0
0,0.567072783502364,1
0,0.35485752430584844,0
1,0.7706199576200233,1
1,0.6466169194633358,1
0,0.4127843600850025,0
0,0.7100924900166288,1
0,0.4357547616380187,0
0,0.545845315634977,1
1,0.5,1
1,0.6579744280186237,1
1,0.8118245492353008,1
1,0.8858393052396003,1
1,0.8780253833201265,1
1,0.729504827992524,1
1,0.5747925233733149,1
1,0.6935357495532616,1
1,0.14575523816536012,0
0,0.22057273647430653,0
0,0.17451981383694215,0
0,0.3478790052429276,0
0,0.07790332689703908,0
0,0.3871400474282643,0
0,0.43628829789446677,0
0,0.6739280655849761,1
0,0.2357377376412178,0
0,0.24419424636352136,0
0,0.23976633238920103,0
0,0.5104854538283439,1
0,0.21057081695551488,0
0,0.3418809609419134,0
0,0.09135048534197093,0
1,0.1942369648362445,0
1,0.0615063984489931,0
0,0.05905217609680122,0
0,0.03458811366184162,0
1,0.014437448679473218,0
1,0.04546568540594464,0
1,0.33013115798722525,0
1,0.8089412926240436,1
1,0.9150003596626204,1
1,0.38427042944241313,0
1,0.2060123786035773,0
1,0.38800172040984526,0
1,0.7242461642498936,1
1,0.3149107961516894,0
1,0.3502079445977778,0
1,0.192717606899978,0
0,0.03449492714139799,0
1,0.3946834152176689,0
1,0.5498884420074327,1
1,0.91338652257147,1
1,0.18608237118173054,0
1,0.7944332287470064,1
0,0.19302625160223366,0
0,0.2547279744756448,0
1,0.2758240285371847,0
1,0.8294191799915056,1
1,0.7521102322489547,1
1,0.2902657581980148,0
1,0.7371811932616956,1
1,0.6972375198411196,1
1,0.9893902045314779,1
0,0.3379375242938955,0
0,0.3037209809508547,0
1,0.3615112194960155,0
1,0.7185856609122937,1
1,0.34759658956127587,0
0,0.23092655656832095,0
0,0.900969032847301,1
0,0.25893377915714616,0
0,0.136847147370197,0
0,0.5285688487286452,1
0,0.3001580989407283,0
0,0.37794751833635454,0
0,0.4335659733878411,0
0,0.5214112502509082,1
0,0.4285795534020053,0
