Model,y_true,y_prob,y_pred
LogisticRegression,1,0.5140178073719798,1
LogisticRegression,1,0.5766636614426535,1
LogisticRegression,1,0.619112829397076,1
LogisticRegression,1,0.4129325600071216,0
LogisticRegression,1,0.9215022175520324,1
LogisticRegression,1,0.8313292705763607,1
LogisticRegression,0,0.5395982594332371,1
LogisticRegression,1,0.6538672796150393,1
LogisticRegression,1,0.6355161073829372,1
LogisticRegression,0,0.36927165912269333,0
LogisticRegression,0,0.528218700007409,1
LogisticRegression,1,0.9052486235905036,1
LogisticRegression,1,0.6597016953966748,1
LogisticRegression,1,0.5043572635544163,1
LogisticRegression,1,0.7427912959517586,1
LogisticRegression,1,0.6708527759111764,1
LogisticRegression,1,0.6560851979170762,1
LogisticRegression,0,0.3679676981568434,0
LogisticRegression,0,0.7850444285628545,1
LogisticRegression,1,0.5072570898420403,1
LogisticRegression,0,0.2851960931096099,0
LogisticRegression,0,0.15892397825241972,0
LogisticRegression,1,0.24626951712613748,0
LogisticRegression,1,0.6171839874524014,1
LogisticRegression,1,0.5335265515093531,1
LogisticRegression,0,0.8230310885321489,1
LogisticRegression,0,0.603847125495911,1
LogisticRegression,0,0.578703234471811,1
LogisticRegression,0,0.14587743272884793,0
LogisticRegression,1,0.09209219944571524,0
LogisticRegression,1,0.13829556946857305,0
LogisticRegression,1,0.2573780818159028,0
LogisticRegression,1,0.3741991038633692,0
LogisticRegression,1,0.18519903814467256,0
LogisticRegression,1,0.43315041703314183,0
LogisticRegression,0,0.22852591650228807,0
LogisticRegression,0,0.6554741440471269,1
LogisticRegression,1,0.7183193930433353,1
LogisticRegression,1,0.9180056543401496,1
LogisticRegression,1,0.6896766847208319,1
LogisticRegression,0,0.16909967794027772,0
LogisticRegression,1,0.8318464109534628,1
LogisticRegression,1,0.8308248188255207,1
LogisticRegression,0,0.40461277940733725,0
LogisticRegression,0,0.29315745831126994,0
LogisticRegression,0,0.35420031691628817,0
LogisticRegression,0,0.2873513767704047,0
LogisticRegression,1,0.7057072727009618,1
LogisticRegression,1,0.6142661184910928,1
LogisticRegression,1,0.7104160555592527,1
LogisticRegression,1,0.8120222671178765,1
LogisticRegression,1,0.6407205584363922,1
LogisticRegression,1,0.21985216582314546,0
LogisticRegression,1,0.8366417303093009,1
LogisticRegression,1,0.24952720824017008,0
LogisticRegression,1,0.6657638961208283,1
LogisticRegression,0,0.5263871274625912,1
LogisticRegression,0,0.5430698470993129,1
LogisticRegression,0,0.7683130829706394,1
LogisticRegression,0,0.13038715192229075,0
LogisticRegression,0,0.5064601268698917,1
LogisticRegression,0,0.41932961920448164,0
LogisticRegression,0,0.6134594061938382,1
LogisticRegression,0,0.4816848466615085,0
LogisticRegression,0,0.5944838271880422,1
LogisticRegression,0,0.3992973044992299,0
LogisticRegression,0,0.4433295723356998,0
LogisticRegression,0,0.1572673375538306,0
LogisticRegression,1,0.8768276323536478,1
LogisticRegression,1,0.43524137955351094,0
LogisticRegression,1,0.7005882027744691,1
LogisticRegression,1,0.607454470906185,1
LogisticRegression,0,0.43025980821297394,0
LogisticRegression,1,0.5404482258895836,1
LogisticRegression,1,0.49044462892661417,0
LogisticRegression,1,0.9320635383214445,1
LogisticRegression,0,0.3443131162274284,0
LogisticRegression,0,0.2720148780993946,0
LogisticRegression,1,0.48358783385037957,0
LogisticRegression,1,0.3201858333053315,0
LogisticRegression,1,0.042347364025379045,0
LogisticRegression,1,0.20649672574051528,0
LogisticRegression,0,0.09075021232611276,0
LogisticRegression,0,0.10499807048897129,0
LogisticRegression,1,0.6595550658519999,1
LogisticRegression,1,0.47786746806799907,0
LogisticRegression,1,0.6060019687906869,1
LogisticRegression,1,0.25278249897013194,0
LogisticRegression,1,0.30450199789659177,0
LogisticRegression,1,0.507282769914612,1
LogisticRegression,1,0.7612566015658863,1
LogisticRegression,1,0.5937213218173767,1
LogisticRegression,0,0.3930141611701963,0
LogisticRegression,0,0.5916229662747009,1
LogisticRegression,0,0.6439349611131041,1
LogisticRegression,0,0.2212500378184298,0
LogisticRegression,0,0.4259192399577226,0
LogisticRegression,0,0.8211410137247348,1
LogisticRegression,1,0.31028827460466274,0
LogisticRegression,1,0.20567331284303597,0
LogisticRegression,1,0.4686841309505612,0
LogisticRegression,1,0.922861587176417,1
LogisticRegression,0,0.1350000193617969,0
LogisticRegression,0,0.42034359301626073,0
LogisticRegression,1,0.4715313659313535,0
LogisticRegression,1,0.5944410005128496,1
LogisticRegression,1,0.7694283785417675,1
LogisticRegression,1,0.82731705583777,1
LogisticRegression,0,0.49786115781498297,0
LogisticRegression,0,0.4849039391202195,0
LogisticRegression,0,0.18807169555421702,0
LogisticRegression,0,0.08371588264003173,0
LogisticRegression,0,0.6047105968851354,1
LogisticRegression,0,0.36801353053998864,0
LogisticRegression,0,0.6384772985747124,1
LogisticRegression,0,0.6444593972599643,1
LogisticRegression,0,0.9377219852110017,1
SVM_RBF,1,0.5118633229750226,1
SVM_RBF,1,0.5913738686582506,1
SVM_RBF,1,0.6478903292562194,1
SVM_RBF,1,0.39740711168328186,0
SVM_RBF,1,0.889553600643625,1
SVM_RBF,1,0.8594761790400084,1
SVM_RBF,0,0.5313316284484466,1
SVM_RBF,1,0.6845250246386048,1
SVM_RBF,1,0.7286368316107387,1
SVM_RBF,0,0.38434344436958645,0
SVM_RBF,0,0.5425480248085411,1
SVM_RBF,1,0.8971354810748663,1
SVM_RBF,1,0.7130541490500117,1
SVM_RBF,1,0.5370188181086015,1
SVM_RBF,1,0.7945844436206035,1
SVM_RBF,1,0.7448257097780844,1
SVM_RBF,1,0.6987660072349754,1
SVM_RBF,0,0.38154413540376764,0
SVM_RBF,0,0.8119162263638592,1
SVM_RBF,1,0.47031790664822487,0
SVM_RBF,0,0.2613449517887989,0
SVM_RBF,0,0.17650796377349398,0
SVM_RBF,1,0.20346770903142863,0
SVM_RBF,1,0.6036811778648443,1
SVM_RBF,1,0.5431697632638117,1
SVM_RBF,0,0.8241288198247254,1
SVM_RBF,0,0.6384642894341628,1
SVM_RBF,0,0.6368898693876185,1
SVM_RBF,0,0.12091864197819081,0
SVM_RBF,1,0.09193951942069524,0
SVM_RBF,1,0.1159516216976453,0
SVM_RBF,1,0.21666174766743,0
SVM_RBF,1,0.420887355904438,0
SVM_RBF,1,0.14663373673180774,0
SVM_RBF,1,0.4015226405510801,0
SVM_RBF,0,0.22950145874978,0
SVM_RBF,0,0.7343173730804625,1
SVM_RBF,1,0.7386486159569313,1
SVM_RBF,1,0.8394068063268373,1
SVM_RBF,1,0.6747776310676743,1
SVM_RBF,0,0.1056549248693649,0
SVM_RBF,1,0.8700348587020909,1
SVM_RBF,1,0.8935231843941502,1
SVM_RBF,0,0.33467905483383914,0
SVM_RBF,0,0.5,1
SVM_RBF,0,0.23750779639761535,0
SVM_RBF,0,0.31779953135952904,0
SVM_RBF,1,0.7880446008041102,1
SVM_RBF,1,0.6508262193743648,1
SVM_RBF,1,0.8035638227164229,1
SVM_RBF,1,0.8860313320218953,1
SVM_RBF,1,0.7115314111916745,1
SVM_RBF,1,0.10923977818686519,0
SVM_RBF,1,0.8977303575647333,1
SVM_RBF,1,0.20769526497057655,0
SVM_RBF,1,0.6576558744808048,1
SVM_RBF,0,0.5576444293939731,1
SVM_RBF,0,0.6167012810335069,1
SVM_RBF,0,0.8365284103903915,1
SVM_RBF,0,0.07781185665569255,0
SVM_RBF,0,0.4793095329536605,0
SVM_RBF,0,0.43481362271857893,0
SVM_RBF,0,0.6613111925169065,1
SVM_RBF,0,0.41132747897278676,0
SVM_RBF,0,0.6479825289499738,1
SVM_RBF,0,0.3423517091667619,0
SVM_RBF,0,0.40412494099416596,0
SVM_RBF,0,0.08977043712700908,0
SVM_RBF,1,0.9051376678203007,1
SVM_RBF,1,0.4077485569389534,0
SVM_RBF,1,0.7846905857915017,1
SVM_RBF,1,0.6691957970178133,1
SVM_RBF,0,0.3555383139694609,0
SVM_RBF,1,0.6071794898312884,1
SVM_RBF,1,0.47613811544127005,0
SVM_RBF,1,0.943362602663265,1
SVM_RBF,0,0.2828872326537198,0
SVM_RBF,0,0.1901356202538189,0
SVM_RBF,1,0.6271096060036658,1
SVM_RBF,1,0.22411641637798355,0
SVM_RBF,1,0.17790715399374976,0
SVM_RBF,1,0.09654908833208918,0
SVM_RBF,0,0.058345475451700726,0
SVM_RBF,0,0.0851114414766954,0
SVM_RBF,1,0.8326551360859512,1
SVM_RBF,1,0.5134506087654404,1
SVM_RBF,1,0.6411634055000816,1
SVM_RBF,1,0.22359670211769386,0
SVM_RBF,1,0.2472886549515221,0
SVM_RBF,1,0.6458942276359543,1
SVM_RBF,1,0.8718001984400028,1
SVM_RBF,1,0.6514204393675012,1
SVM_RBF,0,0.1812046798867433,0
SVM_RBF,0,0.7198559975126185,1
SVM_RBF,0,0.7100478934080535,1
SVM_RBF,0,0.14166219370397323,0
SVM_RBF,0,0.16270724299442796,0
SVM_RBF,0,0.8775949894520289,1
SVM_RBF,1,0.31420773619637427,0
SVM_RBF,1,0.20405339640974043,0
SVM_RBF,1,0.5661561626559483,1
SVM_RBF,1,0.9628823338951588,1
SVM_RBF,0,0.1490352018153572,0
SVM_RBF,0,0.2615932592710928,0
SVM_RBF,1,0.4860089999675868,0
SVM_RBF,1,0.5175463573804057,1
SVM_RBF,1,0.5546584452249678,1
SVM_RBF,1,0.5743532778900258,1
SVM_RBF,0,0.48863646217087947,0
SVM_RBF,0,0.5,1
SVM_RBF,0,0.41616706933438075,0
SVM_RBF,0,0.38951902669504723,0
SVM_RBF,0,0.4880342541290785,0
SVM_RBF,0,0.4303765847030362,0
SVM_RBF,0,0.4688886474969096,0
SVM_RBF,0,0.5,1
SVM_RBF,0,0.4807001226123252,0
SVM_Linear,1,0.5294313210950737,1
SVM_Linear,1,0.5921945373909626,1
SVM_Linear,1,0.648149622423505,1
SVM_Linear,1,0.4259215623561568,0
SVM_Linear,1,0.9161424607143388,1
SVM_Linear,1,0.8562528672414939,1
SVM_Linear,0,0.5386102284056282,1
SVM_Linear,1,0.6780518861791776,1
SVM_Linear,1,0.7317630812772907,1
SVM_Linear,0,0.40956639194600525,0
SVM_Linear,0,0.5609539908505633,1
SVM_Linear,1,0.9146409000044928,1
SVM_Linear,1,0.7176087217488147,1
SVM_Linear,1,0.5448855096777772,1
SVM_Linear,1,0.7857576512137054,1
SVM_Linear,1,0.7329186637344589,1
SVM_Linear,1,0.6956273703846968,1
SVM_Linear,0,0.39896524214746926,0
SVM_Linear,0,0.8047760474058882,1
SVM_Linear,1,0.4677529490697579,0
SVM_Linear,0,0.26744254280959917,0
SVM_Linear,0,0.1632279512154849,0
SVM_Linear,1,0.1885865242228548,0
SVM_Linear,1,0.5912997284810743,1
SVM_Linear,1,0.5554350107072764,1
SVM_Linear,0,0.8081243698596197,1
SVM_Linear,0,0.6494953949483679,1
SVM_Linear,0,0.5729027193742768,1
SVM_Linear,0,0.12750765105891412,0
SVM_Linear,1,0.10191977301706465,0
SVM_Linear,1,0.14103285291947817,0
SVM_Linear,1,0.2334789403941547,0
SVM_Linear,1,0.36166683495327845,0
SVM_Linear,1,0.16659750677145416,0
SVM_Linear,1,0.4238971003049036,0
SVM_Linear,0,0.17613153516017058,0
SVM_Linear,0,0.6885227666481913,1
SVM_Linear,1,0.6488107913799298,1
SVM_Linear,1,0.8740380161607624,1
SVM_Linear,1,0.6377062805125822,1
SVM_Linear,0,0.14181698344387833,0
SVM_Linear,1,0.8468966289811385,1
SVM_Linear,1,0.8394738384488402,1
SVM_Linear,0,0.39134096426091164,0
SVM_Linear,0,0.3283088900883628,0
SVM_Linear,0,0.31671764574000355,0
SVM_Linear,0,0.30914797995013005,0
SVM_Linear,1,0.6898469943824603,1
SVM_Linear,1,0.5948303150506696,1
SVM_Linear,1,0.689398399551526,1
SVM_Linear,1,0.7936432098553522,1
SVM_Linear,1,0.6068409830382825,1
SVM_Linear,1,0.2240076688036388,0
SVM_Linear,1,0.8238650674299484,1
SVM_Linear,1,0.21278907907438163,0
SVM_Linear,1,0.7200185317731405,1
SVM_Linear,0,0.4949851881704114,0
SVM_Linear,0,0.4583791348993871,0
SVM_Linear,0,0.7309390416929388,1
SVM_Linear,0,0.10843994685804202,0
SVM_Linear,0,0.5319631867015329,1
SVM_Linear,0,0.36455418862993205,0
SVM_Linear,0,0.6253559558324016,1
SVM_Linear,0,0.5109682308062028,1
SVM_Linear,0,0.5816997896261535,1
SVM_Linear,0,0.39259031207508654,0
SVM_Linear,0,0.4342622386622758,0
SVM_Linear,0,0.17337087823731107,0
SVM_Linear,1,0.8685009814266966,1
SVM_Linear,1,0.396902392680813,0
SVM_Linear,1,0.6970892698277594,1
SVM_Linear,1,0.5642948377092774,1
SVM_Linear,0,0.4896102404309829,0
SVM_Linear,1,0.5263639524471002,1
SVM_Linear,1,0.4588380158208285,0
SVM_Linear,1,0.9356597640077601,1
SVM_Linear,0,0.32910828642266227,0
SVM_Linear,0,0.2630063428661363,0
SVM_Linear,1,0.5140240125357192,1
SVM_Linear,1,0.3105928049453356,0
SVM_Linear,1,0.053685446142606306,0
SVM_Linear,1,0.1540308974505894,0
SVM_Linear,0,0.04984259036220607,0
SVM_Linear,0,0.05040298190637448,0
SVM_Linear,1,0.6670690114059453,1
SVM_Linear,1,0.4426659102614378,0
SVM_Linear,1,0.5403449007844215,1
SVM_Linear,1,0.210540257428692,0
SVM_Linear,1,0.28699218459051823,0
SVM_Linear,1,0.5224083528326369,1
SVM_Linear,1,0.7561831523632458,1
SVM_Linear,1,0.5475169629154543,1
SVM_Linear,0,0.32008112912359526,0
SVM_Linear,0,0.5480301001135538,1
SVM_Linear,0,0.5848547377101843,1
SVM_Linear,0,0.1692269626393298,0
SVM_Linear,0,0.3076855016868904,0
SVM_Linear,0,0.8073144878998159,1
SVM_Linear,1,0.2691075328492713,0
SVM_Linear,1,0.1538165245848928,0
SVM_Linear,1,0.42708021811329555,0
SVM_Linear,1,0.9347109413315627,1
SVM_Linear,0,0.11919070773540272,0
SVM_Linear,0,0.29687173658877175,0
SVM_Linear,1,0.4905461488882781,0
SVM_Linear,1,0.5580905475092941,1
SVM_Linear,1,0.7226311758843087,1
SVM_Linear,1,0.8041769502386416,1
SVM_Linear,0,0.5713523796537793,1
SVM_Linear,0,0.41558224715444403,0
SVM_Linear,0,0.19318523622935507,0
SVM_Linear,0,0.16645940758670894,0
SVM_Linear,0,0.5916263887291763,1
SVM_Linear,0,0.40696612810519867,0
SVM_Linear,0,0.6522219814714928,1
SVM_Linear,0,0.6353259534241127,1
SVM_Linear,0,0.99177119703461,1
RandomForest,1,0.4614119483243019,0
RandomForest,1,0.6168786130868542,1
RandomForest,1,0.7722523044754339,1
RandomForest,1,0.3900250741092862,0
RandomForest,1,0.6814407919263501,1
RandomForest,1,0.8407739762689483,1
RandomForest,0,0.5757352804471626,1
RandomForest,1,0.7613147070326765,1
RandomForest,1,0.6567532727548135,1
RandomForest,0,0.3768536813502077,0
RandomForest,0,0.4208264453149342,0
RandomForest,1,0.8331481725491799,1
RandomForest,1,0.719806805027916,1
RandomForest,1,0.6645596970158226,1
RandomForest,1,0.7911044035923362,1
RandomForest,1,0.7245328238366935,1
RandomForest,1,0.812894633603474,1
RandomForest,0,0.3601580631085715,0
RandomForest,0,0.8348149564421308,1
RandomForest,1,0.5567051781696576,1
RandomForest,0,0.321840252805933,0
RandomForest,0,0.32086209078262884,0
RandomForest,1,0.3368953802622926,0
RandomForest,1,0.6027069134257498,1
RandomForest,1,0.5093237535570091,1
RandomForest,0,0.6758346067325515,1
RandomForest,0,0.5980493636632351,1
RandomForest,0,0.5641672548479747,1
RandomForest,0,0.25123259640324735,0
RandomForest,1,0.18255093276199233,0
RandomForest,1,0.2875872735982307,0
RandomForest,1,0.30535572229363606,0
RandomForest,1,0.30277308431609784,0
RandomForest,1,0.29544951263345576,0
RandomForest,1,0.4735150906313581,0
RandomForest,0,0.38542148894191547,0
RandomForest,0,0.39690690236362697,0
RandomForest,1,0.6665970843905354,1
RandomForest,1,0.562661320508262,1
RandomForest,1,0.6994070121993309,1
RandomForest,0,0.3114438987028357,0
RandomForest,1,0.6751259944406947,1
RandomForest,1,0.8091282728481052,1
RandomForest,0,0.39937933057213476,0
RandomForest,0,0.4594853008271834,0
RandomForest,0,0.429126609507667,0
RandomForest,0,0.26119004464896917,0
