y_true,y_prob,y_pred
1,0.6205428011152926,1
1,0.8381295700032496,1
1,0.42754097132832747,0
1,0.7824761300496098,1
1,0.9398452117026915,1
0,0.3530766121325195,0
1,0.7466448387620628,1
0,0.6248159071790665,1
1,0.7380611669986735,1
0,0.34523402074822895,0
1,0.9251761797443686,1
1,0.6438119237470608,1
1,0.9450082566263048,1
0,0.16637060093921616,0
1,0.7998726706852396,1
0,0.3663099199926324,0
0,0.68151926292607,1
0,0.896743127066406,1
0,0.8426747633010442,1
0,0.4125138552662877,0
0,0.4382058233221647,0
0,0.49014888409799795,0
1,0.6571185814474557,1
1,0.7167336363573656,1
1,0.8668407327547066,1
1,0.7930644492274873,1
0,0.6906486827617757,1
1,0.21901849881794436,0
1,0.44316403678814065,0
1,0.2999445488008976,0
1,0.47225612887494356,0
1,0.6673034498944453,1
1,0.40551592467467285,0
1,0.6091260903821588,1
1,0.8400193849485509,1
1,0.4782865992363964,0
0,0.2438238841068676,0
0,0.6648605642208187,1
0,0.35846181746915684,0
1,0.8618375439128947,1
1,0.8468226766021058,1
0,0.31968784465634525,0
0,0.6305016568011738,1
0,0.29933131198625,0
0,0.619544458428625,1
1,0.420789372312061,0
1,0.8599416371633652,1
1,0.9529112543155701,1
1,0.9380490225183122,1
1,0.9256660357240637,1
1,0.9402714018831275,1
1,0.8850147200019645,1
1,0.8977336291121122,1
1,0.3606715257764396,0
0,0.25238105032230745,0
0,0.19489339809704895,0
0,0.28947083054289524,0
0,0.36751569678357193,0
0,0.6385433622294391,1
0,0.5328101896979361,1
0,0.866616861413264,1
0,0.7113339646116219,1
0,0.3731659950235967,0
0,0.6952151740515392,1
0,0.9712454299721119,1
0,0.3516867459593562,0
0,0.1905887298393051,0
0,0.17082720184173417,0
1,0.3365103366075271,0
1,0.14915091844674302,0
0,0.1912008439328326,0
0,0.1565226134304187,0
1,0.22455176674518787,0
1,0.19893508534275609,0
1,0.2525360665755188,0
1,0.6015197305952563,1
1,0.9054182858979744,1
1,0.8755363348729992,1
1,0.47373364455655886,0
1,0.4483187965524967,0
1,0.5364264265707631,1
1,0.5674559136658023,1
1,0.24548735147751483,0
1,0.42579454959495283,0
0,0.20904008032224186,0
1,0.3135211422320666,0
1,0.8942683125443329,1
1,0.8308506268324612,1
1,0.1950560716371975,0
1,0.3819999377122171,0
0,0.36747994960064884,0
0,0.15711114305737173,0
1,0.730091671902479,1
1,0.5977021172029592,1
1,0.5739347199313795,1
1,0.4099457563562025,0
1,0.46104696250794514,0
1,0.76056297108829,1
1,0.5743219325354507,1
0,0.44209067656203493,0
0,0.3869250209487555,0
1,0.49275928028396127,0
1,0.6831577851896814,1
1,0.5865481166770335,1
0,0.5290837597265633,1
0,0.5893880268909901,1
0,0.7243605556603727,1
0,0.621967259689716,1
0,0.4670978104282787,0
0,0.47240342663230533,0
0,0.6206599124008974,1
0,0.6024578052197694,1
0,0.6085315297701442,1
0,0.3752445494407279,0
