y_true,y_prob,y_pred
1,0.5963925554171627,1
1,0.6732302979863106,1
1,0.6447096167385569,1
1,0.9767450105476277,1
1,0.7681873382203519,1
0,0.44571743600555036,0
1,0.6485376492432732,1
0,0.6060273468295329,1
1,0.8250773872857305,1
0,0.44673469454695075,0
1,0.6194131901548996,1
1,0.6072255289980172,1
1,0.7675946783711678,1
0,0.4873742943995008,0
1,0.673420140357762,1
0,0.34287347956389186,0
0,0.7296503539958841,1
0,0.7065300699439003,1
0,0.7512258626426799,1
0,0.45487552642310924,0
0,0.5,1
0,0.608631017787665,1
1,0.5345716096185602,1
1,0.5293239461933582,1
1,0.5384990122739418,1
1,0.5262014541096302,1
0,0.5338064090910861,1
1,0.5318139752341942,1
1,0.5351320751543571,1
1,0.5395455271503643,1
1,0.537838173860981,1
1,0.5453428196485669,1
1,0.5345226166108458,1
1,0.5393149743003128,1
1,0.5332560021848394,1
1,0.5088771803258779,1
0,0.5431238434974027,1
0,0.5676551952339957,1
0,0.5447319211610133,1
1,0.5247466213063218,1
1,0.5334071829301305,1
0,0.5481334548403787,1
0,0.5556841892062652,1
0,0.543300466677946,1
0,0.5411759032389052,1
1,0.5789274143465167,1
1,0.608294867041281,1
1,0.6379102673267912,1
1,0.6405307267886317,1
1,0.63489040206498,1
1,0.6179564726061478,1
1,0.6019491658146202,1
1,0.60889821539537,1
1,0.5398475301837146,1
0,0.15169161734188336,0
0,0.5537634074099252,1
0,0.5978141162342785,1
0,0.6611207928849075,1
0,0.5677031571881285,1
0,0.5897637807839431,1
0,0.627094954775244,1
0,0.6343719877680398,1
0,0.5507318044022852,1
0,0.5549988073655243,1
0,0.0343144699238909,0
0,0.5452693587707235,1
0,0.3746594880801953,0
0,0.30378172607216525,0
1,0.5447167627150641,1
1,0.3115435340999731,0
0,0.2298969907784635,0
0,0.24307485914045987,0
1,0.4530778897005701,0
1,0.27666321611979294,0
1,0.39043676238982816,0
1,0.6623620773229141,1
1,0.7924717876030125,1
1,0.4203427453540004,0
1,0.4259681278479903,0
1,0.3557241897980002,0
1,0.5975627924105059,1
1,0.4003802435282324,0
1,0.5318400278719638,1
1,0.28894686490052357,0
0,0.3332488376831509,0
1,0.26427674875693474,0
1,0.5669142476440866,1
1,0.5951604962810718,1
1,0.2583359811464498,0
1,0.5,1
0,0.3924806289866429,0
0,0.373121585770652,0
1,0.5462954252099597,1
1,0.5302708799947935,1
1,0.5469433751638911,1
1,0.5466236489501403,1
1,0.5453258485771187,1
1,0.5370643553970992,1
1,0.5682657669790705,1
0,0.5470688678744382,1
0,0.5480627771978799,1
1,0.547365931836965,1
1,0.5461925963608503,1
1,0.5496555662407284,1
0,0.5467364365901812,1
0,0.5352277018173396,1
0,0.5469170992318937,1
0,0.5471172329697866,1
0,0.6333086424653361,1
0,0.5478019256570992,1
0,0.5469427246129462,1
0,0.5480872882947752,1
0,0.5466030267151647,1
0,0.546549402049388,1
