y_true,y_prob,y_pred
1,0.7431782832476247,1
1,0.5997156133335788,1
1,0.5209364210017456,1
1,0.7915813931756236,1
1,0.9999845845756302,1
0,0.34075329673389987,0
0,0.4541643933638377,0
0,0.67647737663378,1
1,0.47707848339382775,0
1,0.30517173372223416,0
1,0.7963385476326297,1
1,0.9999999749248477,1
1,0.33511546601418524,0
1,0.44407767281212335,0
1,0.25329728394397094,0
1,0.6311723673176235,1
1,0.6717280444595636,1
0,0.04604574457100651,0
0,0.0029625433017123723,0
1,0.6603619168346171,1
0,0.6299540945144256,1
0,0.0703832916247442,0
1,0.5563523162801217,1
1,4.194106561488444e-05,0
1,0.2688667790630934,0
0,0.94700277639034,1
0,0.0006149584575059544,0
0,0.8451927791230597,0
0,0.07530068894226086,0
1,0.20461403583895063,0
1,0.29896552635014084,0
1,0.35335565882829534,0
1,0.21805316480499215,0
1,0.4701617561201007,0
1,0.24613904348728302,0
0,0.3229524493226819,0
0,0.7339235370273655,0
1,0.8367670271365116,0
1,1.0,1
1,0.9505328028440705,1
0,0.6076461880694843,0
1,0.2826560923079798,0
1,0.9981758081392702,1
0,0.7368866887846355,0
0,0.5810627218133967,0
0,0.8899493070837079,1
0,0.31721421690587176,0
1,0.9831179132329841,1
1,0.9716761560160756,1
1,0.9721664021266645,1
1,0.9585637001101927,1
1,0.9693721830155098,1
1,0.9646091407589026,1
1,0.9328191717540099,1
1,0.8030527830610956,1
0,0.9843904351697829,1
1,0.9434977887820395,1
0,0.8377316613136783,1
0,0.9328316849592433,1
0,0.9773345948071981,1
0,0.26153843815436706,0
0,0.005950263904815515,0
0,0.9627531509417234,1
0,0.783151659586518,1
0,0.9570231458285772,1
0,0.025808872614487662,0
0,0.9702736846441555,1
0,0.2992568634246533,0
1,0.9729522542411868,1
1,0.9139860710601185,1
1,0.9691168490419806,1
1,0.9403828296637907,1
1,0.9591427427747934,1
1,0.9936272102674848,1
1,0.9814055672838322,1
0,0.932211476493461,1
0,0.9190619757706776,1
0,0.855194558845129,1
1,0.9999888064958419,1
1,0.7591108227455238,1
1,0.9786863611835266,1
1,5.422594006618211e-21,0
0,4.93842817173788e-17,0
