y_true,y_prob,y_pred
1,0.7582675912064508,1
1,0.7106055553204632,1
1,0.26393753195722214,0
1,0.8539425835404016,1
1,0.86633149234334,1
0,0.2697336121429863,0
1,0.7649231412019406,1
0,0.4930376330272123,0
1,0.8965482942762458,1
0,0.30435006458308966,0
1,0.783500284579501,1
1,0.9009359386116168,1
0,0.3963545294420785,0
1,0.6021569814174884,1
1,0.6455846560025136,1
0,0.8411969432501284,1
0,0.5,1
0,0.3295449791811222,0
0,0.4686545964753017,0
0,0.43899027311035993,0
0,0.7126466815557166,1
1,0.3793183779838704,0
0,0.5,1
0,0.2385997415716272,0
1,0.8157307411410679,1
1,0.561771807995313,1
1,0.6583945849732399,1
1,0.7531868809071176,1
1,0.7715652838008031,1
1,0.6506333437285167,1
1,0.40766490363950547,0
1,0.89119263240157,1
0,0.5589832283975046,1
0,0.24817019526244533,0
0,0.12280530197155524,0
1,0.8176663182204328,1
1,0.6752129300636793,1
0,0.8617272451516753,1
0,0.8335398368398185,1
0,0.429471277729733,0
0,0.5833496923255362,1
0,0.5906144972942329,1
0,0.8611967698838979,1
0,0.26872928275868624,0
0,0.6633029683321423,1
0,0.3340341481055118,0
0,0.6190017409085693,1
0,0.3581132191364143,0
1,0.6646253388393485,1
1,0.7520229149829547,1
1,0.9055265070066262,1
1,0.9534709980595985,1
1,0.8546034397656398,1
1,0.8996723805099898,1
1,0.6019708840678344,1
1,0.8516046973143935,1
1,0.22232078892663268,0
0,0.2177423598142493,0
0,0.21032480361012995,0
0,0.28314040029684645,0
0,0.392998834129225,0
0,0.22280259669228522,0
0,0.7224371802767066,1
0,0.18008530960746266,0
0,0.541663452434379,1
0,0.7581623119284092,1
0,0.31810628166178506,0
1,0.566719587118065,1
1,0.462392322866272,0
0,0.26189516840903343,0
0,0.08614674430386038,0
1,0.2635419739099875,0
1,0.10911365513280358,0
1,0.24232078621329975,0
1,0.5,1
1,0.7834820844048603,1
1,0.692572338308151,1
1,0.3659009532654892,0
1,0.39715105085956826,0
1,0.8120638804851851,1
1,0.32327740827046125,0
0,0.3784804848547668,0
0,0.28498410067090296,0
0,0.5927277067164786,1
1,0.5582573704932464,1
0,0.17589965353435894,0
1,0.5817120590021081,1
1,0.8612286650545576,1
1,0.8114595725626712,1
1,0.26126183957955806,0
1,0.6701124472600157,1
0,0.3149956763563775,0
0,0.15675774801672104,0
1,0.7588932947518258,1
1,0.5611783683532027,1
1,0.8211201127325571,1
1,0.913693523517459,1
1,0.8887723377902462,1
1,0.9523858467872368,1
0,0.7413940735743708,1
1,0.8332791945292499,1
1,0.5146857727987948,1
1,0.8855618915162937,1
1,0.7631721105242324,1
1,0.8728429511634583,1
1,0.46379531234529325,0
1,0.8969766739328995,1
1,0.33029651390117715,0
0,0.47776020677514625,0
0,0.7321530456295705,1
0,0.7838179287170816,1
0,0.3347410603019207,0
0,0.35609458386872717,0
