y_true,y_prob,y_pred
1,0.7315220837811732,1
1,0.49242102641161734,0
1,0.649607897209092,1
1,0.5493696200487121,1
1,0.8412002342772468,1
1,0.8193997114448617,1
0,0.2691684257214007,0
1,0.7837503048401143,1
0,0.6905410368710941,1
0,0.3013612578412453,0
1,0.759443253968254,1
1,0.6022126536551796,1
1,0.7823460317460317,1
1,0.7698460317460316,1
1,0.7666502747252747,1
0,0.6225290055129327,1
0,0.6607611442822743,1
0,0.2435410974331253,0
1,0.5435692852154151,1
0,0.2166971209611377,0
0,0.3512129590611091,0
1,0.21598199498199502,0
1,0.5448565263487938,1
1,0.4885834070532286,0
0,0.7457157425590425,1
1,0.41504670969485963,0
1,0.8053725092222925,1
0,0.1673137063522342,0
1,0.4001665552984977,0
1,0.4861124781486066,0
1,0.28701634160391704,0
1,0.2560060481478032,0
1,0.2988435407205899,0
1,0.23941322056993075,0
0,0.3351248199676586,0
0,0.336864357948087,0
1,0.7025489539352675,1
0,0.20870524640764576,0
1,0.6229172776376167,1
1,0.7361067578079151,1
0,0.5195595506562953,1
0,0.44265306596451653,0
0,0.6164665744825983,1
0,0.4108082640637378,0
1,0.6592697136347568,1
1,0.6183534333696068,1
1,0.6860415892793502,1
1,0.7682348365586462,1
1,0.6935925874493895,1
1,0.43805169931688853,0
1,0.6114627659586727,1
1,0.6848578267986745,1
1,0.3639126085737041,0
0,0.3743900760683739,0
1,0.4775144610925118,0
0,0.515808038676129,1
0,0.699401713820899,1
0,0.5824853292260197,1
0,0.42620523185272907,0
0,0.47263282133502504,0
0,0.5993424185844468,1
0,0.4456294638741938,0
0,0.3421461705534549,0
0,0.40395537168764384,0
0,0.5421940678004843,1
0,0.34924546624093844,0
1,0.8269913854924671,1
1,0.6988788013535574,1
1,0.6460265154191234,1
1,0.5642965810991437,1
1,0.6344131196302518,1
1,0.4590416413183498,0
1,0.4703059918624774,0
0,0.3900124169971576,0
0,0.420133928339556,0
1,0.07577777777777776,0
1,0.5351481481481482,1
0,0.4949729225023342,0
1,0.41134670642450527,0
0,0.44010404741606796,0
1,0.44817874396135265,0
1,0.5938756613756614,1
1,0.6554629629629629,1
1,0.7717037037037038,1
1,0.36226090012130757,0
1,0.652971045048844,1
1,0.36853376906318075,0
1,0.41044444444444445,0
1,0.5053009648303767,1
1,0.7734967320261439,1
1,0.5661754759874964,1
0,0.624607843137255,1
0,0.3345708061002179,0
0,0.40042265795206966,0
0,0.4701190476190477,0
0,0.5850522875816992,1
0,0.5165199172292951,1
0,0.4644049074827064,0
0,0.5314290991759022,1
1,0.6211955250444953,1
1,0.9002631578947368,1
1,0.15183824216923797,0
0,0.1630358868184955,0
0,0.516420634920635,1
1,0.44258625491790254,0
1,0.7142874137966014,1
1,0.757571858263014,1
0,0.32776538912520564,0
0,0.41579768905882125,0
0,0.3349139538806439,0
0,0.528267747935042,1
0,0.37235901387215686,0
0,0.6300647391814265,1
0,0.7963172772592262,1
0,0.5600243340901923,1
0,0.5170788213866594,1
