y_true,y_prob,y_pred
1,0.8083838354639344,1
1,0.9164966460797611,1
1,0.7140691746603665,1
1,0.6499020256425099,1
1,0.9873652316654405,1
0,0.4212082829876228,0
1,0.8536141555378355,1
0,0.5724569576789265,1
1,0.12411526078932622,0
0,0.3798263550816569,0
1,0.814634379469732,1
1,0.139250188599759,0
1,0.9882225072280337,1
0,0.794806664206081,1
1,0.9941614576848066,1
0,0.018716685692186905,0
0,0.9735323235729307,1
0,0.5448574078755799,1
0,0.954106900756936,1
0,0.5562703619350341,1
0,0.39812180580057527,0
0,0.8010091088919135,1
1,0.47535754637991634,0
1,0.6706811179598259,1
1,0.6518820713718416,1
1,0.6963916837308098,1
0,0.6489255781150733,1
1,0.5985209379619578,1
1,0.5251455222432857,1
1,0.45797961541494325,0
1,0.47535754637991634,0
1,0.47535754637991634,0
1,0.47535754637991634,0
1,0.6783564499208212,1
1,0.5844562895418035,1
1,0.6783564499208212,1
0,0.3346968655209772,0
0,0.6100677215547154,1
0,0.5369379283944041,1
1,0.7072699666681168,1
1,0.6783564499208212,1
0,0.2803697212013943,0
0,0.6963916837308098,1
0,0.5658464386709069,1
0,0.7072699666681168,1
1,0.2893892949393463,0
1,0.6639795779356188,1
1,0.7045580441237118,1
1,0.5878574805403947,1
1,0.5878574805403947,1
1,0.5878574805403947,1
1,0.5884306470187095,1
1,0.6639795779356188,1
1,0.36157202772040614,0
0,0.3195147453091866,0
0,0.39926588148216824,0
0,0.5884306470187095,1
0,0.5884306470187095,1
0,0.2893892949393463,0
0,0.2893892949393463,0
0,0.7045580441237118,1
0,0.5878574805403947,1
0,0.3195147453091866,0
0,0.36157202772040614,0
0,0.7045580441237118,1
0,0.39926588148216824,0
0,0.32630899676005454,0
0,0.09919253995222875,0
1,0.3447061960665796,0
1,0.12035074961787154,0
0,0.020159221267841494,0
0,0.01683350078869266,0
1,0.7927540747000944,1
1,0.00849614349366247,0
1,0.054192993115257784,0
1,0.9988283916419364,1
1,0.9239078422992928,1
1,0.008696441254837206,0
1,0.12874126413589806,0
1,0.9242012797481424,1
1,0.4542909449137065,0
1,0.26958798728070504,0
1,0.4208028058573141,0
1,0.33824913022543235,0
0,0.4610856394916518,0
1,0.0794334958358319,0
1,0.8262893032066956,1
1,0.878516318833359,1
1,0.019124460259551147,0
1,0.2685568736890723,0
0,0.3718151960278366,0
0,0.8818140600231079,1
1,0.042368739277381405,0
1,0.5465930609765168,1
1,0.8152419142942514,1
1,0.3352637150519537,0
1,0.1730408893988449,0
1,0.8403323020495245,1
1,0.9498578574124437,1
0,0.5443678771105402,1
0,0.05146743761334019,0
1,0.15320832358375872,0
1,0.43181226702684594,0
1,0.7670129995807335,1
0,0.29652624774452374,0
0,0.9147958457052324,1
0,0.28604993975152426,0
0,0.249615860598183,0
0,0.04864498775683432,0
0,0.12663827975133649,0
0,0.030070695505947643,0
0,0.3967266285440709,0
0,0.9111747983011377,1
0,0.05874613197521293,0
