y_true,y_prob,y_pred
1,0.562029537025345,1
1,0.35247008895729476,0
1,0.562029537025345,1
1,0.3593271952553016,0
1,0.562029537025345,1
1,0.84744995175357,1
0,0.4604340370861149,0
1,0.8640215456976083,1
0,0.5459949908639293,1
0,0.5750997591494688,1
1,0.8082103278388432,1
1,0.3728805226795967,0
1,0.7520388908731287,1
1,0.835339305516598,1
1,0.7596697928693191,1
0,0.7596697928693191,1
0,0.84744995175357,1
0,0.4359069870657229,0
1,0.5864078603700937,1
0,0.4828016139894331,0
0,0.21473937160709328,0
1,0.4674042729002065,0
1,0.84744995175357,1
1,0.8082103278388432,1
0,0.8261923936532635,1
1,0.5360487632944921,1
1,0.5448241559680194,1
0,0.43894085331888766,0
1,0.43894085331888766,0
1,0.43894085331888766,0
1,0.43894085331888766,0
1,0.43894085331888766,0
1,0.43894085331888766,0
1,0.43894085331888766,0
0,0.5164032457517699,1
0,0.43894085331888766,0
1,0.5778372639414561,1
0,0.43894085331888766,0
1,0.5850601905260561,1
1,0.5404080865491062,1
0,0.43894085331888766,0
0,0.5325737517992213,1
0,0.5325737517992213,1
0,0.43894085331888766,0
1,0.6107316403923759,1
1,0.6156869479151632,1
1,0.6116103849841696,1
1,0.6156869479151632,1
1,0.6116103849841696,1
1,0.4503192001592655,0
1,0.46375113721706773,0
1,0.6116103849841696,1
1,0.4522021438875629,0
0,0.4588241241049989,0
1,0.46666939419492653,0
0,0.4657517413690897,0
0,0.5485209447591431,1
0,0.6049894451213434,1
0,0.4437193246445762,0
0,0.4591146002386471,0
0,0.6116103849841696,1
0,0.4588241241049989,0
0,0.4588241241049989,0
0,0.48124965808335773,0
0,0.6116103849841696,1
0,0.4588241241049989,0
1,0.5485209447591431,1
1,0.6116103849841696,1
1,0.5485209447591431,1
1,0.6049894451213434,1
1,0.4742961727566383,0
1,0.4588241241049989,0
1,0.4588241241049989,0
0,0.43471554271786444,0
0,0.4588241241049989,0
1,0.4717225000229735,0
1,0.7028584752734647,1
0,0.634705672507979,1
1,0.3655319560911107,0
0,0.3660299753776949,0
1,0.23656337281164064,0
1,0.26010275732062127,0
1,0.4264771557587159,0
1,0.6260422971207439,1
1,0.35232886977643685,0
1,0.39478400788825174,0
1,0.4931700927774736,0
1,0.695057359531766,1
1,0.39645110720555493,0
1,0.705263848767693,1
1,0.6699338049300422,1
0,0.4397700495610477,0
0,0.3591740805813401,0
0,0.39225783092545663,0
0,0.6108537389337294,1
0,0.5720316607276303,1
0,0.34678069595712874,0
0,0.35169812817926,0
0,0.6037224934391053,1
1,0.342478025166277,0
1,0.8604984883417999,1
1,0.5842971825283648,1
0,0.31900102278819775,0
0,0.6031769940364283,1
1,0.47873661375301746,0
1,0.4928759180453308,0
1,0.7270785611292101,1
0,0.4324496546649336,0
0,0.44666819741554686,0
0,0.41204099743536776,0
0,0.489548720360741,0
0,0.570826710604974,1
0,0.4928759180453308,0
0,0.5456198292217022,1
0,0.5251135155597444,1
0,0.570826710604974,1
