y_true,y_prob,y_pred
1,0.8193004761489158,1
1,0.11240177043907561,0
1,0.4606589820776631,0
1,0.6387054431542993,1
1,0.7769709646913457,1
0,0.10298637073876835,0
1,0.6142987291964778,1
0,0.5548759302714273,1
1,0.9109985152422994,1
0,0.07122588115202853,0
1,0.9445537083105908,1
1,0.7452814224079627,1
0,0.08863371855673167,0
1,0.10270482571268613,0
1,0.603119645229238,1
0,0.895931989003829,1
0,0.7120891742848946,1
0,0.4221549975864871,0
0,0.5087453962990893,1
0,0.8450675590515738,1
0,0.8608997735046555,1
1,0.6080820064664575,1
0,0.12159812811608146,0
0,0.7797833279270951,1
1,0.7401666045298597,1
1,0.47494369434352574,0
1,0.5823295252507458,1
1,0.5756534580949704,1
1,0.6674580024301161,1
1,0.6258233548337918,1
1,0.4177177885035338,0
1,0.8900995841957029,1
0,0.26928589152191995,0
0,0.36943984354780873,0
0,0.10735421975657197,0
1,0.8546019500257647,1
1,0.7255016086910872,1
0,0.6822302322868904,1
0,0.8031705210705817,1
0,0.4292522477467221,0
0,0.720705817974152,1
0,0.720705817974152,1
0,0.9573918898217573,1
0,0.25659070129292494,0
0,0.8546019500257647,1
0,0.5410705220627041,1
0,0.6793423521127577,1
0,0.2918602463394916,0
1,0.4941226920178244,0
1,0.784930480723982,1
1,0.7965435787283993,1
1,0.6750217130229075,1
1,0.558167247589353,1
1,0.6750217130229075,1
1,0.6318442941000516,1
1,0.784930480723982,1
1,0.32500995918137493,0
0,0.3670829831656522,0
0,0.28782601640611855,0
0,0.5047238499692104,1
0,0.4302006777299176,0
0,0.4195594732032727,0
0,0.685459320089168,1
0,0.34473875407321797,0
0,0.5538470720779092,1
0,0.5208825027342184,1
0,0.3241497267075586,0
1,0.3610617617691045,0
1,0.5273483916011199,1
0,0.39011278566944835,0
0,0.39011278566944835,0
1,0.3241497267075586,0
1,0.39011278566944835,0
1,0.5132026704686786,1
1,0.5132026704686786,1
1,0.5132026704686786,1
1,0.6552001457866424,1
1,0.39011278566944835,0
1,0.6397333077364823,1
1,0.5208825027342184,1
1,0.5132026704686786,1
0,0.5132026704686786,1
0,0.39011278566944835,0
0,0.48765877857065015,0
1,0.48765877857065015,0
0,0.39011278566944835,0
1,0.48765877857065015,0
1,0.7630462829660211,1
1,0.6397333077364823,1
1,0.39011278566944835,0
1,0.5132026704686786,1
0,0.5132026704686786,1
0,0.5132026704686786,1
1,0.5102086488229562,1
1,0.5938097202815081,1
1,0.7850367968453414,1
1,0.919992798066065,1
1,0.8222829053400896,1
1,0.9210200883287483,1
0,0.4925158927729427,0
1,0.40003297076402256,0
1,0.7045651777751581,1
1,0.7652965679948226,1
1,0.8029512127001017,1
1,0.7142412252894033,1
1,0.30146688632725477,0
1,0.9141888889075586,1
1,0.21395833894760918,0
0,0.38841271351845885,0
0,0.9404849363526564,1
0,0.5179588946799054,1
0,0.35068761948369603,0
0,0.2823023032201413,0
