y_true,y_prob,y_pred
1,0.6828232852825741,1
1,0.37364768660296643,0
1,0.69838724230877,1
1,0.9244188211880022,1
1,0.9797916803021783,1
0,0.1745904642806786,0
0,0.37969084949852205,0
0,0.6000826179419664,1
1,0.9014473058062996,1
1,0.8842755623005158,1
1,0.9659490876148203,1
1,0.9540500879885218,1
0,0.23893962636283103,0
1,0.7083860782023326,1
1,0.6025593933990927,1
0,0.9238013097597814,1
0,0.7016525286471258,1
0,0.7909457876163227,1
0,0.31718824070572194,0
0,0.5920930548633856,1
0,0.6246498532206662,1
1,0.6398998212793413,1
0,0.43709214950263037,0
0,0.22343596264442514,0
1,0.4293803219858899,0
1,0.3626604161394659,0
1,0.309670034939041,0
1,0.2417984583756116,0
1,0.756190873298586,1
1,0.41252904658109657,0
1,0.530452292943255,1
1,0.8641221378363199,1
0,0.6532306147840473,1
0,0.3881224176101316,0
0,0.2489827556263223,0
1,0.6434159827398988,1
1,0.6565091409365221,1
0,0.6109228738478804,1
0,0.45039443922757566,0
0,0.7438473511175628,1
0,0.4207271360944735,0
0,0.6808458657402505,1
0,0.6846925531324575,1
0,0.5677322443190378,1
0,0.4383518124451869,0
0,0.5544463842877161,1
0,0.4335793090941442,0
0,0.3696863156786815,0
1,0.6758380363046406,1
1,0.7935186329293586,1
1,0.9877657573577449,1
1,0.9582191038995318,1
1,0.7869072477478128,1
1,0.9508540148159081,1
1,0.9682545160756618,1
1,0.9843941355872009,1
1,0.3119615577489799,0
0,0.8687250879978864,1
0,0.2885577861623602,0
0,0.5766463037002296,1
0,0.33260119781084124,0
0,0.4221077411403109,0
0,0.9999999999997898,1
0,0.2693147554746079,0
0,0.3870693351821307,0
0,0.5275635302088288,1
0,0.3295655455555101,0
1,0.462484330801464,0
1,0.4623580040207968,0
1,0.3906065378006973,0
1,0.17048784043828238,0
0,0.3187387963376719,0
0,0.3322950154896463,0
1,0.6544242413527933,1
1,0.5059088529573716,1
1,0.5686399922703866,1
1,0.5386490625089736,1
1,0.7155202928939238,1
1,0.7649251608765605,1
1,0.5696753988006514,1
0,0.5630473055359827,1
1,0.46974899376896895,0
0,0.6229231793433985,1
0,0.6798883056093071,1
1,0.705363355528536,1
1,0.46953600579243754,0
1,0.6570958107744802,1
1,0.834203519628641,1
1,0.45090766252493925,0
1,0.4336184737049612,0
0,0.528029566047136,1
0,0.4219068125712422,0
0,0.5893088337023875,1
1,0.7151739032978592,1
1,0.5656466731801618,1
1,0.7762436668441952,1
1,0.8668689720149543,1
1,0.9454606703564353,1
1,0.9104861953640266,1
0,0.7682787766693758,1
1,0.22566485600904607,0
1,0.7154281958268277,1
1,0.8698104996047281,1
1,0.9223368025486541,1
1,0.4814082631086922,0
1,0.44304406284718184,0
1,0.897274426099981,1
1,0.6653919379339486,1
0,0.8049750919000799,1
0,0.7216885631950691,1
0,0.2687119329283045,0
0,0.21248164071730347,0
0,0.6120814098144074,1
