y_true,y_prob,y_pred
1,0.6014446815097693,1
1,0.3068695110543877,0
1,0.4033787810982409,0
1,0.6394701162860215,1
1,0.9843997606654671,1
0,0.3043710651894438,0
0,0.44181712238271537,0
0,0.5113222318323852,1
1,0.681088020407429,1
1,0.8743740125304643,1
1,0.9800589259782869,1
1,0.3972759664949757,0
1,0.8127870955331126,1
1,0.8765150036164077,1
1,0.6958631111401763,1
0,0.5670457300324786,1
0,0.3727627085899762,0
0,0.17592020141885145,0
1,0.5797933378780827,1
0,0.6449990861983257,1
0,0.42256957326902617,0
1,0.47608056469397064,0
1,0.5963470886469281,1
1,0.5416852549351538,1
0,0.8302885191281154,1
1,0.7385495936030886,1
1,0.5830291692116717,1
0,0.18734602051100033,0
1,0.2388112596843454,0
1,0.2706251275917127,0
1,0.2961074448935227,0
1,0.258092538420076,0
1,0.7238000977869582,1
1,0.32899824207282263,0
0,0.2446524729764308,0
0,0.473908610472984,0
1,0.8201320741717598,1
0,0.19698290771416258,0
1,0.7997225990374304,1
1,0.5840913661730067,1
0,0.4412333920739251,0
0,0.3409399141059367,0
0,0.5248669733885317,1
0,0.4529213822565061,0
1,0.6799894779225362,1
1,0.7413516008947479,1
1,0.7251954219895165,1
1,0.6899968641763118,1
1,0.557175046746742,1
1,0.8108112575946073,1
1,0.8729993506111132,1
1,0.6026042975289617,1
1,0.42205816547303193,0
0,0.5972247497088674,1
1,0.5322577591263705,1
0,0.5904912221939816,1
0,0.5636635692203753,1
0,0.5956905362131446,1
0,0.4908476406184033,0
0,0.36341806357433815,0
0,0.6002886965776216,1
0,0.429175198542405,0
0,0.6365163428719837,1
0,0.48765166878377125,0
0,0.5816332410343795,1
1,0.5299795959823788,1
1,0.7877650369490184,1
1,0.5860769300670611,1
1,0.44532850033103566,0
1,0.7094636582538033,1
1,0.7776087794171347,1
1,0.6504413006801225,1
0,0.5,1
0,0.3860387125323027,0
0,0.4594095410929473,0
1,0.6591030249715795,1
1,0.21494151980608142,0
1,0.37942665955391885,0
1,0.061850222198912175,0
0,0.2825446418968499,0
0,0.663832918976784,1
1,0.6797322478282348,1
1,0.5116899424734815,1
1,0.5344761146582716,1
1,0.6250212455489541,1
1,0.5337626126702174,1
1,0.4788586813270553,0
1,0.7970089409048852,1
1,0.5213764027944164,1
1,0.7497473636203565,1
1,0.8984059456325642,1
0,0.39166396472159154,0
0,0.7950028773877814,1
0,0.4541956161826517,0
0,0.5146700932192301,1
0,0.6912524143329987,1
0,0.7344240397236594,1
0,0.6751651507428169,1
0,0.7225824339536834,1
1,0.5576815650201848,1
1,0.8442324783950009,1
1,0.5,1
0,0.4785001236649092,0
0,0.663647245490545,1
1,0.6386969418118608,1
1,0.5273348225515531,1
1,0.8634987805270158,1
0,0.5391211715654147,1
0,0.4615721160916535,0
0,0.5058882858618955,1
0,0.5,1
0,0.6801845566767294,1
0,0.6072832895536902,1
0,0.9999999997782331,1
0,0.3481226927398636,0
0,0.6474913937661452,1
