y_true,y_prob,y_pred
1,0.5131773894965694,1
1,0.35896693569743293,0
1,0.581896367981553,1
1,0.3840090988791094,0
1,0.6477900546158348,1
1,0.7784114329492786,1
0,0.39616418222275457,0
1,0.7722893207146797,1
0,0.42025602882382734,0
0,0.36837724589444604,0
1,0.5848865739168976,1
1,0.6779732252202301,1
1,0.7582073803054173,1
1,0.8218046501563695,1
1,0.8147073370839416,1
0,0.5837949943854119,1
0,0.3879397854901172,0
0,0.3494500342078407,0
1,0.4379353571102589,0
0,0.49150540755891775,0
0,0.2925818068512324,0
1,0.4422269438568642,0
1,0.402934777123805,0
1,0.3674861700058406,0
0,0.4744209755661041,0
1,0.4114658962037271,0
1,0.5297513080308842,1
0,0.4093891694210577,0
1,0.38950028394052166,0
1,0.4983406489317854,0
1,0.40931087291888885,0
1,0.3955413258378252,0
1,0.416923792820431,0
1,0.3861622763816955,0
0,0.4436212416317003,0
0,0.4715112468312904,0
1,0.5900132648923546,1
0,0.4088101668681921,0
1,0.5513683296519105,1
1,0.5194289521181512,1
0,0.5313862157307087,1
0,0.45377392231407215,0
0,0.4708929915605454,0
0,0.41586830263974656,0
1,0.5615483877262861,1
1,0.5692993101752002,1
1,0.5613852135899179,1
1,0.5734690522464339,1
1,0.57003014090336,1
1,0.5125467600962873,1
1,0.5691298820027623,1
1,0.5606263505897148,1
1,0.4701406522624428,0
0,0.5157882817213907,1
1,0.4803007042185455,0
0,0.5347313185646266,1
0,0.513180461963019,1
0,0.5413302947773627,1
0,0.4974657210397878,0
0,0.5598128221693505,1
0,0.5568084011909882,1
0,0.4494685106880367,0
0,0.4795792308696208,0
0,0.5584510124429742,1
0,0.5577140151417304,1
0,0.46872979342806304,0
1,0.5640444951738146,1
1,0.5576765607800588,1
1,0.5149600659725266,1
1,0.5475179405068382,1
1,0.5391650197622462,1
1,0.46746272435748437,0
1,0.47504050112618285,0
0,0.47320798454910906,0
0,0.4653796709546154,0
1,0.2411585395844758,0
1,0.5476049986124222,1
0,0.4996837044366814,0
1,0.38679201947267017,0
0,0.38927246967235196,0
1,0.4190592821446997,0
1,0.44534883180318735,0
1,0.6762332337777766,1
1,0.6042004535220976,1
1,0.4214773253321185,0
1,0.4197019781895265,0
1,0.6259590728396508,1
1,0.45900078128057364,0
1,0.5229634564613755,1
1,0.6252318112959926,1
1,0.6952383520010049,1
0,0.4887924974253513,0
0,0.5295025014363621,1
0,0.5326204249246707,1
0,0.6039087806730781,1
0,0.5607233625894821,1
0,0.49209376422834544,0
0,0.4413475399083858,0
0,0.5987008731710666,1
1,0.5039071347420041,1
1,0.6700843467225155,1
1,0.38691751759500287,0
0,0.4237350470483792,0
0,0.687074011993867,1
1,0.5425727989522354,1
1,0.5081392139140066,1
1,0.6464024238226304,1
0,0.441874158022677,0
0,0.4684493374650209,0
0,0.3971279554786299,0
0,0.4507373607119279,0
0,0.46795496043111284,0
0,0.482492973444098,0
0,0.5866534602494164,1
0,0.4886392616954302,0
0,0.537398412441809,1
