Model,y_true,y_prob,y_pred
LogisticRegression,1,0.6214638128213691,1
LogisticRegression,1,0.483287685620099,0
LogisticRegression,1,0.9588023022385418,1
LogisticRegression,1,0.43171621613469496,0
LogisticRegression,1,0.6820740217172722,1
LogisticRegression,1,0.9386722565349288,1
LogisticRegression,0,0.324649766755323,0
LogisticRegression,1,0.7955048449675106,1
LogisticRegression,0,0.6100833594249029,1
LogisticRegression,0,0.3868514050295583,0
LogisticRegression,1,0.7226022186222816,1
LogisticRegression,1,0.5113203035848803,1
LogisticRegression,1,0.8731858038546374,1
LogisticRegression,1,0.8118495307707739,1
LogisticRegression,1,0.7053527605307028,1
LogisticRegression,0,0.6335871615060729,1
LogisticRegression,0,0.7529928577531334,1
LogisticRegression,0,0.44870966303989934,0
LogisticRegression,1,0.5757220941073462,1
LogisticRegression,0,0.09772546046191823,0
LogisticRegression,0,0.014399594471822359,0
LogisticRegression,1,0.3117263464332265,0
LogisticRegression,1,0.7996902512847857,1
LogisticRegression,1,0.5598385893396204,1
LogisticRegression,0,0.8735874638426994,1
LogisticRegression,1,0.5810349711243614,1
LogisticRegression,1,0.6439651817797343,1
LogisticRegression,0,0.20562503652090539,0
LogisticRegression,1,0.3099761509769987,0
LogisticRegression,1,0.6550115509465884,1
LogisticRegression,1,0.3165418801288804,0
LogisticRegression,1,0.2660609942830118,0
LogisticRegression,1,0.20385269296929373,0
LogisticRegression,1,0.20417771312239738,0
LogisticRegression,0,0.24055196495838566,0
LogisticRegression,0,0.5414348984436663,1
LogisticRegression,1,0.7623446475435514,1
LogisticRegression,0,0.17505130919959508,0
LogisticRegression,1,0.6020538229526469,1
LogisticRegression,1,0.5737101019806488,1
LogisticRegression,0,0.4391739436208034,0
LogisticRegression,0,0.230978588972349,0
LogisticRegression,0,0.41050622426471917,0
LogisticRegression,0,0.32188548344151097,0
LogisticRegression,1,0.6252910402687215,1
LogisticRegression,1,0.6346024948397053,1
LogisticRegression,1,0.7806988651895462,1
LogisticRegression,1,0.7547700840081335,1
LogisticRegression,1,0.7197255138717635,1
LogisticRegression,1,0.46915511685828865,0
LogisticRegression,1,0.5698560936983363,1
LogisticRegression,1,0.8598210132357575,1
LogisticRegression,1,0.5697499285899261,1
LogisticRegression,0,0.5393557283059258,1
LogisticRegression,1,0.614054820481945,1
LogisticRegression,0,0.6903210452225199,1
LogisticRegression,0,0.3431385324875315,0
LogisticRegression,0,0.8414861262824724,1
LogisticRegression,0,0.3439383213822729,0
LogisticRegression,0,0.6900669507055217,1
LogisticRegression,0,0.6263275102603881,1
LogisticRegression,0,0.45353088676021974,0
LogisticRegression,0,0.5084297051735831,1
LogisticRegression,0,0.47870291935516884,0
LogisticRegression,0,0.6100004322394005,1
LogisticRegression,0,0.6151804079090969,1
LogisticRegression,1,0.6562853621703802,1
LogisticRegression,1,0.7911182220566914,1
LogisticRegression,1,0.5508530235889871,1
LogisticRegression,1,0.6858533784417964,1
LogisticRegression,1,0.6253848989185243,1
LogisticRegression,1,0.4976586193544072,0
LogisticRegression,1,0.5123515652104519,1
LogisticRegression,0,0.4978037035219584,0
LogisticRegression,0,0.5263859034668971,1
LogisticRegression,1,0.37586151469693374,0
LogisticRegression,1,0.6348094868234029,1
LogisticRegression,0,0.18763653658366755,0
LogisticRegression,1,0.3249643645154774,0
LogisticRegression,0,0.12550528049340676,0
LogisticRegression,1,0.10211534291288953,0
LogisticRegression,1,0.3608754502142376,0
LogisticRegression,1,0.3639490929702871,0
LogisticRegression,1,0.6696164565823898,1
LogisticRegression,1,0.2432141351845681,0
LogisticRegression,1,0.6132448126886983,1
LogisticRegression,1,0.3703452763041231,0
LogisticRegression,1,0.8272226911881879,1
LogisticRegression,1,0.652360286986319,1
LogisticRegression,1,0.6434091334261856,1
LogisticRegression,1,0.8431889285098695,1
LogisticRegression,0,0.7116722069844179,1
LogisticRegression,0,0.22558967377863023,0
LogisticRegression,0,0.39933302433500384,0
LogisticRegression,0,0.44679008131652936,0
LogisticRegression,0,0.8495771704228904,1
LogisticRegression,0,0.6400947296562705,1
LogisticRegression,0,0.5223943516150966,1
LogisticRegression,0,0.22111784272131696,0
LogisticRegression,1,0.36528876974972013,0
LogisticRegression,1,0.9451213445916918,1
LogisticRegression,1,0.20356409703065598,0
LogisticRegression,0,0.15820733534245987,0
LogisticRegression,0,0.3718534076028962,0
LogisticRegression,1,0.42566158122147185,0
LogisticRegression,1,0.5170765027503242,1
LogisticRegression,1,0.7857652481444279,1
LogisticRegression,0,0.7100310644322647,1
LogisticRegression,0,0.4859636035749493,0
LogisticRegression,0,0.19613491563225735,0
LogisticRegression,0,0.4786956092210389,0
LogisticRegression,0,0.702410890634391,1
LogisticRegression,0,0.5536076877295938,1
LogisticRegression,0,0.9572950602511435,1
LogisticRegression,0,0.5345602568538593,1
LogisticRegression,0,0.6446239556295837,1
