y_true,y_prob,y_pred
1,0.49554738564934864,0
1,0.5524860967410136,1
1,0.5836479225677866,1
1,0.5567892872857921,1
1,0.5455634498883414,0
1,0.6377915264069912,1
0,0.5019379388061321,0
0,0.500515193889473,0
0,0.5655050201251144,1
1,0.6319308394344335,1
1,0.5038847037747979,0
1,0.5505481216148159,1
1,0.453759998143696,0
1,0.5622656057665817,1
1,0.5640789175182015,1
1,0.5781118714024417,1
1,0.5634754652847139,1
0,0.45102366431467383,0
0,0.548593504173064,1
1,0.5721485492562909,1
0,0.4383484926190081,0
0,0.41755814119205387,0
1,0.6335773910070693,1
1,0.3530495772925704,0
1,0.4668902192736767,0
0,0.6426219223889723,1
0,0.5242322913666385,0
0,0.4916017090592994,0
0,0.4665297724029845,0
1,0.3834952522451802,0
1,0.46133469337324023,0
1,0.5185799107306878,1
1,0.4533549011033953,0
1,0.5032425244232622,0
1,0.43858553594764565,0
0,0.4747651370033951,0
0,0.5311628123896767,1
1,0.5264543899560515,1
1,0.49113069521046704,0
1,0.5099466350696342,0
0,0.42028872043481513,0
1,0.5439481675761462,1
1,0.5607172355524913,1
0,0.4544477805193684,0
0,0.522501062242609,1
0,0.5116502002193077,0
0,0.5351099785459716,1
1,0.6166074799968606,1
1,0.6364232854359599,1
1,0.6131999061635541,1
1,0.4571064394500367,0
1,0.5561857097942434,1
1,0.6320831153644523,1
1,0.6154370829855268,1
1,0.45828240549840515,0
1,0.4764105438347192,1
0,0.4424752848699997,0
0,0.48290753151303006,1
0,0.4734205615345886,1
0,0.5010045175058649,1
0,0.45472413692058555,0
0,0.5255669290298839,1
0,0.5131621636732686,1
0,0.5228684496747777,1
0,0.5647758872746631,1
0,0.4343679806296711,0
0,0.5330724343197889,1
0,0.468810140773691,1
1,0.5505196894013729,1
1,0.4974750518912135,1
1,0.6341842464347336,1
0,0.43911078685791777,0
1,0.5356526946966107,1
1,0.5593696446707543,1
1,0.5606479766151293,1
1,0.4616988219489849,0
0,0.4597081880695704,0
0,0.44623057796660964,0
1,0.518019308503576,1
1,0.44487593679200543,0
0,0.37642008018685597,0
0,0.3792684235726112,0
1,0.458856799010842,0
1,0.41046846570389106,0
1,0.4914766364879071,0
1,0.48834665963071877,0
1,0.46490924175640763,0
1,0.5172002369259103,1
1,0.533280842124715,1
1,0.45955897271383156,0
1,0.5288578725843267,1
1,0.5526462219659157,1
0,0.5159509381936136,1
0,0.5433758648171978,1
0,0.5038772749960099,1
0,0.5455533002637464,1
0,0.47424758289412755,0
0,0.5363789631643854,1
1,0.49706406251566243,0
1,0.4658219584271801,0
1,0.5926337252364288,1
1,0.49990913573084106,0
0,0.5053916362524553,1
0,0.43589644792133464,0
1,0.5776335255691152,1
1,0.6191090230581153,1
1,0.6951111491622105,1
1,0.5926433350829513,1
0,0.5037064830985346,0
0,0.5069692707168741,0
0,0.39167832776674083,0
0,0.49597207316157577,0
0,0.5368833426045471,1
0,0.5545971522828651,1
0,0.3396939127768012,0
0,0.56032466074884,1
0,0.7509281360888849,1
1,0.4893992712417415,0
1,0.4660566651789391,0
1,0.5677903417000028,1
1,0.545895717757595,1
1,0.534103924208046,1
1,0.520380573373364,1
1,0.5441628413577014,1
1,0.45069752531467144,0
1,0.5045312959825403,0
0,0.45014341104431443,0
1,0.4775742902000674,0
0,0.5858893085032026,1
0,0.47792535634396793,0
0,0.4542595449276979,0
0,0.5190143275295578,0
0,0.4774432447432461,0
0,0.5030348017303989,0
0,0.4615660026160446,0
0,0.43021353773377785,0
1,0.4904714599275725,0
1,0.4221353043019569,0
1,0.39551471617987893,0
1,0.34291518871765697,0
1,0.5010878671536738,0
1,0.4835857417886441,0
1,0.3801715101982911,0
1,0.49481771230865645,0
0,0.4545238197396742,0
1,0.5184796212646584,0
0,0.3055664189631486,0
