y_true,y_prob,y_pred
1,0.5214070895695155,1
1,0.5222747634621044,1
1,0.522111886543337,1
1,0.5213349008015148,1
1,0.5260987717987649,1
1,0.5233942820099423,1
0,0.5218694261846161,1
1,0.5226033535268507,1
1,0.5227266216722753,1
0,0.521566825556439,1
0,0.5220941180669549,1
1,0.5251421020544282,1
1,0.522622253630295,1
1,0.5215162297089859,1
1,0.5232996670271611,1
1,0.52279661530161,1
1,0.5226225751639901,1
0,0.5213526853378789,1
0,0.5227595350527469,1
1,0.5215922085480411,1
0,0.5209292801641133,1
0,0.5203077339350869,1
1,0.5215438069371254,1
1,0.5223467857051067,1
1,0.5220011263346068,1
0,0.522767095109407,1
0,0.5223784757121149,1
0,0.5583975346148281,1
0,0.5705302876740391,1
1,0.5726515715898417,1
1,0.570767549093591,1
1,0.5682096065811083,1
1,0.5678441139480821,1
1,0.5670652208117866,1
1,0.5549062321188285,1
0,0.5703900985635708,1
0,0.5600603919684077,1
1,0.5579410172314356,1
1,0.546999846778333,1
1,0.5543373040682688,1
0,0.5687726041855288,1
1,0.5555586820619219,1
1,0.555688898569972,1
0,0.560406328522945,1
0,0.5653186419837647,1
0,0.5638074240822063,1
0,0.5674231240055138,1
1,0.5870225680504852,1
1,0.5771666467270656,1
1,0.6206751545153857,1
1,0.6208162789620401,1
1,0.5848697342333807,1
1,0.589386097548102,1
1,0.600613748104599,1
1,0.530664167569242,1
1,0.5619592039976437,1
0,0.5581220641466685,1
0,0.5645481386152394,1
0,0.5839870454721928,1
0,0.5700028378167811,1
0,0.5894592069830716,1
0,0.5529213755353087,1
0,0.5633228379672638,1
0,0.5664504331310104,1
0,0.5678918800531891,1
0,0.5554957150323795,1
0,0.5464411675038251,1
0,0.5402205437556876,1
1,0.62726920453751,1
1,0.5514965484547896,1
1,0.5839782045575372,1
1,0.5793425075212773,1
0,0.5417437690419975,1
1,0.5833483100786913,1
1,0.5618778344317843,1
1,0.6449320056193483,1
0,0.5382910338295,1
0,0.5370886218409058,1
1,0.5173464183260792,1
1,0.5213369650513882,1
1,0.5715707754013544,1
1,0.523932092200179,1
0,0.5344126354763463,1
0,0.5426241812051232,1
1,0.5181041238980767,1
1,0.5206504882964004,1
1,0.5221767488474087,1
1,0.5237446112758813,1
1,0.5209664331209539,1
1,0.5205753252130157,1
1,0.5202191633109435,1
1,0.5217785033663798,1
0,0.5266427741205325,1
0,0.5207376644098357,1
0,0.521559729106951,1
0,0.5463166559454498,1
0,0.5250830534761624,1
0,0.5295197350810773,1
1,0.5615427781877106,1
1,0.5229534502846632,1
1,0.521181458379188,1
1,0.5163277885775632,1
0,0.5229433068836286,1
0,0.5336660613747798,1
1,0.5893678501842998,1
1,0.5943356937671385,1
1,0.5894138851860974,1
1,0.6025971508725565,1
0,0.580851873497601,1
0,0.5845013811624753,1
0,0.5719982446141847,1
0,0.579963146422755,1
0,0.582694804370051,1
0,0.5663491537183567,1
0,0.5781072575297778,1
0,0.5864743163045697,1
0,0.6620768420495828,1
