Model,y_true,y_prob,y_pred
LogisticRegression,1,0.412259493925163,0
LogisticRegression,1,0.6857485504139053,1
LogisticRegression,1,0.4363352228235596,0
LogisticRegression,1,0.3241836308113245,0
LogisticRegression,1,0.8108237861784626,1
LogisticRegression,0,0.38416007651670436,0
LogisticRegression,1,0.7858373768443427,1
LogisticRegression,0,0.523024975255033,1
LogisticRegression,1,0.6434892514233659,1
LogisticRegression,0,0.34865369172956706,0
LogisticRegression,1,0.8932437482917189,1
LogisticRegression,1,0.6312237360919265,1
LogisticRegression,1,0.8899495334864006,1
LogisticRegression,0,0.3022987123446604,0
LogisticRegression,1,0.6086886877499875,1
LogisticRegression,0,0.3463319310093448,0
LogisticRegression,0,0.5391946940971621,1
LogisticRegression,0,0.6732624525686545,1
LogisticRegression,0,0.706746197786257,1
LogisticRegression,0,0.571271242048309,1
LogisticRegression,0,0.6173197916845625,1
LogisticRegression,0,0.4818071904770825,0
LogisticRegression,1,0.5679520970106633,1
LogisticRegression,1,0.5990522354499311,1
LogisticRegression,1,0.6795579131966277,1
LogisticRegression,1,0.6555602660108624,1
LogisticRegression,0,0.6273891985637541,1
LogisticRegression,1,0.4511798260522952,0
LogisticRegression,1,0.5499406675193178,1
LogisticRegression,1,0.15128891966022706,0
LogisticRegression,1,0.40974968121857813,0
LogisticRegression,1,0.5763449925441452,1
LogisticRegression,1,0.2452572102691076,0
LogisticRegression,1,0.33776867850007997,0
LogisticRegression,1,0.6755478562108532,1
LogisticRegression,1,0.4429051367998263,0
LogisticRegression,0,0.35474168721777244,0
LogisticRegression,0,0.7422883635209699,1
LogisticRegression,0,0.3614527924167815,0
LogisticRegression,1,0.764678817622368,1
LogisticRegression,1,0.7158258177601864,1
LogisticRegression,0,0.44689134768928346,0
LogisticRegression,0,0.43909519507677053,0
LogisticRegression,0,0.3823391159663592,0
LogisticRegression,0,0.6316082782429889,1
LogisticRegression,1,0.48523826804191605,0
LogisticRegression,1,0.6460824541323718,1
LogisticRegression,1,0.7348268227506695,1
LogisticRegression,1,0.9194395979025293,1
LogisticRegression,1,0.9280508164381004,1
LogisticRegression,1,0.8125490316268533,1
LogisticRegression,1,0.4702902824238271,0
LogisticRegression,1,0.7074166425941677,1
LogisticRegression,1,0.37312641209279174,0
LogisticRegression,0,0.2883847784772982,0
LogisticRegression,0,0.42167622607196814,0
LogisticRegression,0,0.27944011039483097,0
LogisticRegression,0,0.33616062540037706,0
LogisticRegression,0,0.48323347816794116,0
LogisticRegression,0,0.48979238325171937,0
LogisticRegression,0,0.3316304144750523,0
LogisticRegression,0,0.6567923596173617,1
LogisticRegression,0,0.55299117042013,1
LogisticRegression,0,0.5895538468146497,1
LogisticRegression,0,0.9997304168139022,1
LogisticRegression,0,0.6989107595931157,1
LogisticRegression,0,0.47042388844145083,0
LogisticRegression,0,0.4778001328963498,0
LogisticRegression,1,0.18362529767411473,0
LogisticRegression,1,0.2960007466461561,0
LogisticRegression,0,0.06914691625427237,0
