y_true,y_prob,y_pred
1,0.5608040163784526,1
1,0.8458675257928738,1
1,0.5085760325136314,1
1,0.9210181317336472,1
1,0.9605278254547464,1
0,0.2241986640251499,0
1,0.8891979007056976,1
0,0.6232789777052646,1
1,0.9250760046662242,1
0,0.3434899622049477,0
1,0.5956213115014611,1
1,0.7387854805994069,1
1,0.9726313995883782,1
0,0.2983314023446872,0
1,0.7817545778142866,1
0,0.5854173562567829,1
0,0.9218664063229728,1
0,0.9053077727924638,1
0,0.853999792480392,1
0,0.45195572629960656,0
0,0.47920900092114527,0
0,0.3581794729817735,0
1,0.6523267004225943,1
1,0.6118309312967504,1
1,0.4378715322120187,0
1,0.6487815792717364,1
0,0.59230892585628,1
1,0.8648268782148975,1
1,0.5815668570185935,1
1,0.49096597119967034,0
1,0.6182154021205515,1
1,0.39313739452819024,0
1,0.6550333522112101,1
1,0.7375010031657282,1
1,0.5442739878692906,1
1,0.4549761087318513,0
0,0.38713151146721114,0
0,0.5174719111121926,1
0,0.269875715872065,0
1,0.8157638877418542,1
1,0.7108627274873566,1
0,0.38082982326882364,0
0,0.8053346969195403,1
0,0.455834954903505,0
0,0.6563166990832444,1
1,0.5512673611430908,1
1,0.7688420847031665,1
1,0.9327630768053576,1
1,0.9725837831313896,1
1,0.9816093530294239,1
1,0.8704478760381806,1
1,0.6555514623364986,1
1,0.8254462117692397,1
1,0.04949413785348838,0
0,0.11623162157920519,0
0,0.0623444153823244,0
0,0.4363632549219133,0
0,0.004039734446246739,0
0,0.35065876895024056,0
0,0.4192980874030335,0
0,0.8183334755530535,1
0,0.020368588763874332,0
0,0.17277105139222484,0
0,0.1955070810658235,0
0,0.8176256988388586,1
0,0.16502874547648028,0
0,0.39322629256243957,0
0,0.17440338062656943,0
1,0.1827549324212164,0
1,0.10355425486406297,0
0,0.11654471981447624,0
0,0.06541091426605891,0
1,0.024571403809674944,0
1,0.1062073435805048,0
1,0.3735521743388066,0
1,0.790951323476743,1
1,0.8808231001492534,1
1,0.42687267444303945,0
1,0.2626283422437217,0
1,0.46689262007149623,0
1,0.715467735282344,1
1,0.38341341429058867,0
1,0.2929301986948748,0
1,0.27301595979277576,0
0,0.06965042495206553,0
1,0.4178867478767386,0
1,0.6083883748994946,1
1,0.870298340052109,1
1,0.24255425027779823,0
1,0.7309705348781186,1
0,0.20884966748924727,0
0,0.2993557377598553,0
1,0.2498189292425462,0
1,0.7584545452790645,1
1,0.7657742644687372,1
1,0.32974096926102264,0
1,0.6187009374874275,1
1,0.6036029124971888,1
1,0.9752010413160271,1
0,0.3939717839206107,0
0,0.2802395982465008,0
1,0.38472752037606356,0
1,0.7587739016879439,1
1,0.34081501550143906,0
0,0.25643280404602514,0
0,0.8361883898613747,1
0,0.3030881861608194,0
0,0.16396887288785697,0
0,0.4961504837433508,0
0,0.3261853732251404,0
0,0.36935385076705984,0
0,0.3891363495803848,0
0,0.4695128877621226,0
0,0.42149026725608696,0
