Model,y_true,y_prob,y_pred
LogisticRegression,1,0.50245007490741,1
LogisticRegression,1,0.5777903923940394,1
LogisticRegression,1,0.4157560923837968,0
LogisticRegression,1,0.9746549796249298,1
LogisticRegression,1,0.8291055491721647,1
LogisticRegression,0,0.26626352851702334,0
LogisticRegression,1,0.7617069816874965,1
LogisticRegression,0,0.44756065758147967,0
LogisticRegression,1,0.9363517681472066,1
LogisticRegression,0,0.3532941354481689,0
LogisticRegression,1,0.7798733706241786,1
LogisticRegression,1,0.8793201183113282,1
LogisticRegression,0,0.25315950404227416,0
LogisticRegression,1,0.6057503619999163,1
LogisticRegression,1,0.49502626000977745,0
LogisticRegression,0,0.7089403172944629,1
LogisticRegression,0,0.33076848571279927,0
LogisticRegression,0,0.44106115079711106,0
LogisticRegression,0,0.43447132186251586,0
LogisticRegression,0,0.6954511743183747,1
LogisticRegression,0,0.6700311407243826,1
LogisticRegression,1,0.5439837104985096,1
LogisticRegression,0,0.39767968676879384,0
LogisticRegression,0,0.28770293486884724,0
LogisticRegression,1,0.5855734212653781,1
LogisticRegression,1,0.32911541588098703,0
LogisticRegression,1,0.4345139011141723,0
LogisticRegression,1,0.5115361880235646,1
LogisticRegression,1,0.7817843046066726,1
LogisticRegression,1,0.4571655033672851,0
LogisticRegression,1,0.26545218373914053,0
LogisticRegression,1,0.8058300655007404,1
LogisticRegression,0,0.6137083257729999,1
LogisticRegression,0,0.1959751215818585,0
LogisticRegression,0,0.12234368012981663,0
LogisticRegression,1,0.656910741762772,1
LogisticRegression,1,0.662822996889681,1
LogisticRegression,0,0.7108904584485343,1
LogisticRegression,0,0.6473119558179921,1
LogisticRegression,0,0.46979667633762023,0
LogisticRegression,0,0.613263996707687,1
LogisticRegression,0,0.6102929212401974,1
LogisticRegression,0,0.7181938616088529,1
LogisticRegression,0,0.2659670349990019,0
LogisticRegression,0,0.5005546198825757,1
LogisticRegression,0,0.30187128063612023,0
LogisticRegression,0,0.4736141797660841,0
LogisticRegression,0,0.30222634152174516,0
LogisticRegression,1,0.4521105384940222,0
LogisticRegression,1,0.7613851394316664,1
LogisticRegression,1,0.8655013224793217,1
LogisticRegression,1,0.9041482208863456,1
LogisticRegression,1,0.8403668708239105,1
LogisticRegression,1,0.8455427827638367,1
LogisticRegression,1,0.6059277732143362,1
LogisticRegression,1,0.7747797891137274,1
LogisticRegression,1,0.2108038085705627,0
LogisticRegression,0,0.011155819147052317,0
LogisticRegression,0,0.16529710926241803,0
LogisticRegression,0,0.10386503044420338,0
LogisticRegression,0,0.391368742212431,0
LogisticRegression,0,0.3060790933382629,0
LogisticRegression,0,0.793974271838998,1
LogisticRegression,0,0.39906338361725163,0
LogisticRegression,0,0.6113713188660789,1
LogisticRegression,0,0.4750852420819513,0
LogisticRegression,0,0.3687183009087663,0
LogisticRegression,1,0.5760088669422576,1
LogisticRegression,1,0.4928544738748245,0
LogisticRegression,0,0.1116900178280508,0
LogisticRegression,0,0.11466300631894062,0
LogisticRegression,1,0.25484765736157394,0
LogisticRegression,1,0.15694980726377586,0
LogisticRegression,1,0.3211885483972784,0
LogisticRegression,1,0.5447305736189734,1
LogisticRegression,1,0.8000576789801219,1
LogisticRegression,1,0.5524847254330789,1
LogisticRegression,1,0.4350041079239455,0
LogisticRegression,1,0.34423830391726784,0
LogisticRegression,1,0.7136077443317466,1
LogisticRegression,1,0.379601443456728,0
LogisticRegression,0,0.43144906819303314,0
LogisticRegression,0,0.320590861209679,0
LogisticRegression,0,0.483956795118142,0
LogisticRegression,1,0.3641195652915937,0
LogisticRegression,0,0.31635566795662745,0
LogisticRegression,1,0.32596630454328746,0
LogisticRegression,1,0.7940826337514635,1
LogisticRegression,1,0.716004381729481,1
LogisticRegression,1,0.22120239984021126,0
LogisticRegression,1,0.5888126693299593,1
LogisticRegression,0,0.36402065895290847,0
LogisticRegression,0,0.2080952707902548,0
LogisticRegression,1,0.1988941136007094,0
LogisticRegression,1,0.8655391903334497,1
LogisticRegression,1,0.8693148908167491,1
LogisticRegression,1,0.8811051060879274,1
LogisticRegression,1,0.7631590976607197,1
LogisticRegression,1,0.935193100075666,1
LogisticRegression,0,0.7308898097731833,1
LogisticRegression,1,0.8151578703505526,1
LogisticRegression,1,0.392750292422585,0
LogisticRegression,1,0.8912460263181263,1
LogisticRegression,1,0.9973393693992345,1
LogisticRegression,1,0.2078933935392603,0
LogisticRegression,1,0.4663709586112304,0
LogisticRegression,1,0.9246388043589073,1
LogisticRegression,1,0.5060404597048971,1
LogisticRegression,0,0.7994195540115228,1
LogisticRegression,0,0.9328492434913256,1
LogisticRegression,0,0.6790716849515382,1
LogisticRegression,0,0.45638210612635355,0
LogisticRegression,0,0.47285363845726697,0
SVM_RBF,1,0.549132974529681,1
SVM_RBF,1,0.6370201106257009,1
SVM_RBF,1,0.42221929992454116,0
SVM_RBF,1,0.9281440047543742,1
SVM_RBF,1,0.8921668367923412,1
SVM_RBF,0,0.2353620788594297,0
SVM_RBF,1,0.835081196897737,1
SVM_RBF,0,0.4757486100252365,0
SVM_RBF,1,0.949720993069831,1
SVM_RBF,0,0.33892225343208054,0
SVM_RBF,1,0.8721002260096445,1
SVM_RBF,1,0.9255082090639066,1
SVM_RBF,0,0.23405708206710998,0
SVM_RBF,1,0.6571996834560405,1
SVM_RBF,1,0.5245900164969955,1
SVM_RBF,0,0.8168045121437625,1
SVM_RBF,0,0.33344160322399197,0
SVM_RBF,0,0.4520496750139961,0
SVM_RBF,0,0.4428521877084233,0
SVM_RBF,0,0.8087516448166728,1
SVM_RBF,0,0.763911009966247,1
SVM_RBF,1,0.7054885244618466,1
SVM_RBF,0,0.3969690821715753,0
SVM_RBF,0,0.2767208772270467,0
SVM_RBF,1,0.7282988474591128,1
SVM_RBF,1,0.5,1
SVM_RBF,1,0.6565653438761948,1
SVM_RBF,1,0.6885797318248181,1
SVM_RBF,1,0.9173662070035565,1
SVM_RBF,1,0.6313587989045436,1
SVM_RBF,1,0.32998248273310965,0
SVM_RBF,1,0.8977858427378174,1
SVM_RBF,0,0.8268009803751406,1
SVM_RBF,0,0.33836755136055013,0
SVM_RBF,0,0.17859714814907474,0
SVM_RBF,1,0.7728487701024134,1
SVM_RBF,1,0.7828337181844109,1
SVM_RBF,0,0.8291600941579096,1
SVM_RBF,0,0.7751778437078248,1
SVM_RBF,0,0.5877708607754499,1
SVM_RBF,0,0.7694375498090129,1
SVM_RBF,0,0.7544012064621997,1
SVM_RBF,0,0.8421714922786603,1
SVM_RBF,0,0.304690526430807,0
SVM_RBF,0,0.6472295765025939,1
SVM_RBF,0,0.33086858499746635,0
SVM_RBF,0,0.5695240237378528,1
SVM_RBF,0,0.31900267141674765,0
SVM_RBF,1,0.4292464270343378,0
SVM_RBF,1,0.8552771626906076,1
SVM_RBF,1,0.9503941162546911,1
SVM_RBF,1,0.9280359244855132,1
SVM_RBF,1,0.8786825532502872,1
SVM_RBF,1,0.9375316471974023,1
SVM_RBF,1,0.7380246701470802,1
SVM_RBF,1,0.8897596738664346,1
SVM_RBF,1,0.15749064010058747,0
SVM_RBF,0,0.22318286629619294,0
SVM_RBF,0,0.1355572633686645,0
SVM_RBF,0,0.12992947602794658,0
SVM_RBF,0,0.3541842668183475,0
SVM_RBF,0,0.2432301527998374,0
SVM_RBF,0,0.9156308869462376,1
SVM_RBF,0,0.5118808118441266,1
SVM_RBF,0,0.7256777059938163,1
SVM_RBF,0,0.49095755365759863,0
SVM_RBF,0,0.34790617869784246,0
SVM_RBF,1,0.5705603394018349,1
SVM_RBF,1,0.5517503750248202,1
SVM_RBF,0,0.12993374963206844,0
SVM_RBF,0,0.129443663253982,0
SVM_RBF,1,0.2647392620150367,0
SVM_RBF,1,0.13792479372883282,0
SVM_RBF,1,0.2588930410103023,0
SVM_RBF,1,0.5332217280490731,1
SVM_RBF,1,0.8319729003028223,1
SVM_RBF,1,0.5954646631020725,1
SVM_RBF,1,0.41229664106174424,0
SVM_RBF,1,0.29167522661165834,0
SVM_RBF,1,0.7719570148072457,1
SVM_RBF,1,0.32040132280220834,0
SVM_RBF,0,0.40576596741295534,0
SVM_RBF,0,0.29813357248242184,0
SVM_RBF,0,0.5,1
SVM_RBF,1,0.3697086827784315,0
SVM_RBF,0,0.2583923702042327,0
SVM_RBF,1,0.30546268580053954,0
SVM_RBF,1,0.8814426011428103,1
SVM_RBF,1,0.7505773365790944,1
SVM_RBF,1,0.17715929619994678,0
SVM_RBF,1,0.5848296855681246,1
SVM_RBF,0,0.3055708998396838,0
SVM_RBF,0,0.18376318779200734,0
SVM_RBF,1,0.5074494647305661,1
SVM_RBF,1,0.6797090392742038,1
SVM_RBF,1,0.8248489001359106,1
SVM_RBF,1,0.8861216152520595,1
SVM_RBF,1,0.8721834839118631,1
SVM_RBF,1,0.9129732319993584,1
SVM_RBF,0,0.7349440632686227,1
SVM_RBF,1,0.8308669461529429,1
SVM_RBF,1,0.42002690684508037,0
SVM_RBF,1,0.7191446105100678,1
SVM_RBF,1,0.7198991202378936,1
SVM_RBF,1,0.3696279124505304,0
SVM_RBF,1,0.3446431696222251,0
SVM_RBF,1,0.8850057540528528,1
SVM_RBF,1,0.719699657860264,1
SVM_RBF,0,0.5442650374197168,1
SVM_RBF,0,0.7558486502104794,1
SVM_RBF,0,0.5256402148976215,1
SVM_RBF,0,0.5134202328588984,1
SVM_RBF,0,0.37323134187005746,0
SVM_Linear,1,0.5787818475245167,1
SVM_Linear,1,0.6458208130102591,1
SVM_Linear,1,0.4904608422263958,0
SVM_Linear,1,0.9821610875414715,1
SVM_Linear,1,0.8672392028442136,1
SVM_Linear,0,0.3306785070839446,0
SVM_Linear,1,0.8113827282533722,1
SVM_Linear,0,0.5234745684127705,1
SVM_Linear,1,0.9539836300393328,1
SVM_Linear,0,0.4242881927219273,0
SVM_Linear,1,0.8298940493348452,1
SVM_Linear,1,0.907384113404501,1
SVM_Linear,0,0.31273776029013006,0
SVM_Linear,1,0.6732804424912351,1
SVM_Linear,1,0.5705408847892244,1
SVM_Linear,0,0.7700307008577278,1
SVM_Linear,0,0.4006358554901817,0
SVM_Linear,0,0.5162175322011514,1
SVM_Linear,0,0.509505365281579,1
SVM_Linear,0,0.758413709221388,1
SVM_Linear,0,0.7286504117246729,1
SVM_Linear,1,0.6222553008360264,1
SVM_Linear,0,0.4708904266288354,0
SVM_Linear,0,0.35318470956439524,0
SVM_Linear,1,0.6180996364623741,1
SVM_Linear,1,0.4286007548517667,0
SVM_Linear,1,0.4924168120811324,0
SVM_Linear,1,0.5607979637339996,1
SVM_Linear,1,0.872346318783632,1
SVM_Linear,1,0.5280507528267573,1
SVM_Linear,1,0.30092398822100985,0
SVM_Linear,1,0.8292925391933119,1
SVM_Linear,0,0.7669966317198235,1
SVM_Linear,0,0.33397543979076605,0
SVM_Linear,0,0.1962348112707529,0
SVM_Linear,1,0.6809521738023666,1
SVM_Linear,1,0.7279086255778499,1
SVM_Linear,0,0.7471162976953143,1
SVM_Linear,0,0.677313479723669,1
SVM_Linear,0,0.5860053558878984,1
SVM_Linear,0,0.7009650260095858,1
SVM_Linear,0,0.6931297589807169,1
SVM_Linear,0,0.7701250542371493,1
SVM_Linear,0,0.348057181284762,0
SVM_Linear,0,0.585758906909855,1
SVM_Linear,0,0.3879831021845565,0
SVM_Linear,0,0.5563123804118735,1
SVM_Linear,0,0.33632819371671185,0
SVM_Linear,1,0.4920913519624988,0
SVM_Linear,1,0.8480844025833749,1
SVM_Linear,1,0.9278140335456895,1
SVM_Linear,1,0.959090727794544,1
SVM_Linear,1,0.9265993352899464,1
SVM_Linear,1,0.9035808258187031,1
SVM_Linear,1,0.661451345397282,1
SVM_Linear,1,0.8503113659340233,1
SVM_Linear,1,0.15537416135882764,0
SVM_Linear,0,0.004518305896576468,0
SVM_Linear,0,0.1266989671432746,0
SVM_Linear,0,0.08210024625475368,0
SVM_Linear,0,0.40376678240633546,0
SVM_Linear,0,0.27460940253714583,0
SVM_Linear,0,0.889793887772014,1
SVM_Linear,0,0.3613831470511206,0
SVM_Linear,0,0.6471579197818152,1
SVM_Linear,0,0.5,1
SVM_Linear,0,0.3835614293910963,0
SVM_Linear,1,0.645793276127164,1
SVM_Linear,1,0.5202030166285643,1
SVM_Linear,0,0.09885750053671252,0
SVM_Linear,0,0.10225803874114603,0
SVM_Linear,1,0.27197227547161296,0
SVM_Linear,1,0.1470248077020837,0
SVM_Linear,1,0.3396066332473153,0
SVM_Linear,1,0.623697138767372,1
SVM_Linear,1,0.8793114442494138,1
SVM_Linear,1,0.6037585096109761,1
SVM_Linear,1,0.4622285036739936,0
SVM_Linear,1,0.3594111852778143,0
SVM_Linear,1,0.7880129376763504,1
SVM_Linear,1,0.4061385283423449,0
SVM_Linear,0,0.4592454358206352,0
SVM_Linear,0,0.32251466015740154,0
SVM_Linear,0,0.5155373645311807,1
SVM_Linear,1,0.37226704674571204,0
SVM_Linear,0,0.3298586789510898,0
SVM_Linear,1,0.33215002817835143,0
SVM_Linear,1,0.8591493020314642,1
SVM_Linear,1,0.7845031995042753,1
SVM_Linear,1,0.2136299328287709,0
SVM_Linear,1,0.6541370586471097,1
SVM_Linear,0,0.3896380753880981,0
SVM_Linear,0,0.20865826441283558,0
SVM_Linear,1,0.20530627281977015,0
SVM_Linear,1,0.8772391837586498,1
SVM_Linear,1,0.8366172513337677,1
SVM_Linear,1,0.8426187619229873,1
SVM_Linear,1,0.7224251129441044,1
SVM_Linear,1,0.9021443779824763,1
SVM_Linear,0,0.6936193803192096,1
SVM_Linear,1,0.7919905148325808,1
SVM_Linear,1,0.4585074881927639,0
SVM_Linear,1,0.8998560873266567,1
SVM_Linear,1,0.9999864549475633,1
SVM_Linear,1,0.2513774265177421,0
SVM_Linear,1,0.46940849639884885,0
SVM_Linear,1,0.9063487762735725,1
SVM_Linear,1,0.5135779038388463,1
SVM_Linear,0,0.6796439325610263,1
SVM_Linear,0,0.9438799788111628,1
SVM_Linear,0,0.6118859863495171,1
SVM_Linear,0,0.41070670470093423,0
SVM_Linear,0,0.4772815388552446,0
RandomForest,1,0.5365347508508573,1
RandomForest,1,0.5372088254554396,1
RandomForest,1,0.3195196260830058,0
RandomForest,1,0.9032822650624887,1
RandomForest,1,0.74032325187352,1
RandomForest,0,0.17458962747474416,0
RandomForest,1,0.8030322607777528,1
RandomForest,0,0.6052369107467058,1
RandomForest,1,0.8622352118690704,1
RandomForest,0,0.20454751270364574,0
RandomForest,1,0.9588649016100654,1
RandomForest,1,0.762565049535315,1
RandomForest,0,0.2500262645090953,0
RandomForest,1,0.47377970461357094,0
RandomForest,1,0.33690394127946155,0
RandomForest,0,0.7803810759758864,1
RandomForest,0,0.4157596542727322,0
RandomForest,0,0.518458606568862,1
RandomForest,0,0.26786251189503835,0
RandomForest,0,0.8111496647354433,1
RandomForest,0,0.5103083458399932,1
RandomForest,1,0.9118031337490727,1
RandomForest,0,0.391766680173108,0
RandomForest,0,0.19140587707950577,0
RandomForest,1,0.5624612266380438,1
RandomForest,1,0.4978459924551706,0
RandomForest,1,0.5216453329447893,1
RandomForest,1,0.5475245431863772,1
RandomForest,1,0.8139927189126807,1
RandomForest,1,0.5559519309507448,1
RandomForest,1,0.47470127095527676,0
RandomForest,1,0.9063366538175548,1
RandomForest,0,0.591395515830289,1
RandomForest,0,0.45828619013731337,0
RandomForest,0,0.19708567564166093,0
RandomForest,1,0.7224900702211308,1
RandomForest,1,0.7426451739494865,1
RandomForest,0,0.6883150715225772,1
RandomForest,0,0.6511950748897952,1
RandomForest,0,0.4575870346657452,0
RandomForest,0,0.5957669987556239,1
RandomForest,0,0.7010513831263705,1
RandomForest,0,0.9017258111835829,1
RandomForest,0,0.32997725043863196,0
RandomForest,0,0.6630980723121839,1
RandomForest,0,0.3040173339633668,0
RandomForest,0,0.5869850265405002,1
RandomForest,0,0.33235075972053296,0
RandomForest,1,0.3926453165026265,0
RandomForest,1,0.7717802365799784,1
RandomForest,1,0.8713210051784711,1
RandomForest,1,0.596245990509967,1
RandomForest,1,0.5549905366296485,1
RandomForest,1,0.6307034182124696,1
RandomForest,1,0.594273480938182,1
RandomForest,1,0.8310847207479358,1
RandomForest,1,0.28012322982187465,0
RandomForest,0,0.24681418527513124,0
RandomForest,0,0.3146919670213888,0
RandomForest,0,0.40030806896115434,0
RandomForest,0,0.3518124039764593,0
RandomForest,0,0.35789402110257096,0
RandomForest,0,0.8668116811876457,1
RandomForest,0,0.5247083413679363,1
RandomForest,0,0.6107600388989369,1
RandomForest,0,0.3432771438056342,0
RandomForest,0,0.2643407060752415,0
RandomForest,1,0.469205422038879,0
RandomForest,1,0.5699008321062604,1
RandomForest,0,0.23262435897663272,0
RandomForest,0,0.23262435897663272,0
RandomForest,1,0.4378133898174274,0
RandomForest,1,0.2315121223946033,0
RandomForest,1,0.33741668156514193,0
RandomForest,1,0.5774095218763176,1
RandomForest,1,0.7295322479210772,1
RandomForest,1,0.4647510239745094,0
RandomForest,1,0.33004709525041076,0
RandomForest,1,0.2542855269126452,0
RandomForest,1,0.701076860157952,1
RandomForest,1,0.35937531414594676,0
RandomForest,0,0.37795883647785966,0
RandomForest,0,0.26627888880059764,0
RandomForest,0,0.36508091662418757,0
RandomForest,1,0.2914659905343418,0
RandomForest,0,0.2621775646749599,0
RandomForest,1,0.26627888880059764,0
RandomForest,1,0.8821905847819769,1
RandomForest,1,0.5379508415435134,1
RandomForest,1,0.25423295071842655,0
RandomForest,1,0.46729456874363895,0
RandomForest,0,0.367695577123369,0
RandomForest,0,0.30240354295828664,0
RandomForest,1,0.5434358877977755,1
RandomForest,1,0.5267563579835481,1
RandomForest,1,0.7209403012694388,1
RandomForest,1,0.7622859652344939,1
RandomForest,1,0.732218700569025,1
RandomForest,1,0.8141904384936948,1
RandomForest,0,0.5947540377100957,1
RandomForest,1,0.6539857094449024,1
RandomForest,1,0.5039504577288074,1
RandomForest,1,0.6654441998448775,1
RandomForest,1,0.6461893841198426,1
RandomForest,1,0.628473065244069,1
RandomForest,1,0.3790151276870437,0
RandomForest,1,0.7418261079668423,1
RandomForest,1,0.5457342487259677,1
RandomForest,0,0.567366388664187,1
RandomForest,0,0.7745201512370771,1
RandomForest,0,0.5388507261161434,1
RandomForest,0,0.49966760899745355,0
RandomForest,0,0.31172540064583903,0
GradientBoosting,1,0.6156839540674272,1
GradientBoosting,1,0.5856617594849233,1
GradientBoosting,1,0.3165898487126798,0
GradientBoosting,1,0.7894880379882812,1
GradientBoosting,1,0.9282797178836625,1
GradientBoosting,0,0.16800586896789463,0
GradientBoosting,1,0.8587886020900758,1
GradientBoosting,0,0.6156839540674272,1
GradientBoosting,1,0.8948622636020003,1
GradientBoosting,0,0.2757507980002903,0
GradientBoosting,1,0.9777180848381765,1
GradientBoosting,1,0.9491754976790998,1
GradientBoosting,0,0.2685431016274443,0
GradientBoosting,1,0.5476560956190649,1
GradientBoosting,1,0.4294669637095062,0
