y_true,y_prob,y_pred
1,0.5231606984405346,1
1,0.8279494954371167,1
1,0.7598019528392203,1
1,0.5231606984405346,1
1,0.8360890657594041,1
0,0.34174539835150447,0
1,0.622331415294763,1
0,0.5211186275674295,1
1,0.8075458230111107,1
0,0.30475812408637204,0
1,0.6674250161298299,1
1,0.4955677821083541,1
1,0.875577441948798,1
0,0.4469354975609662,0
1,0.8409184356292246,1
0,0.30475812408637204,0
0,0.7601800275028308,1
0,0.3321734013492875,0
0,0.8477268004206263,1
0,0.47863976557319926,1
0,0.444785101170994,0
0,0.49049897576073925,1
1,0.9747999989899987,1
1,0.8279688479658391,1
1,0.912177057461147,1
1,0.9991158144547182,1
0,0.98705172935467,1
1,0.3950667743581419,0
1,0.8194506686133742,1
1,0.908023036428657,1
1,0.9460457453427457,1
1,0.6075626009338541,1
1,0.0969405139075365,0
1,0.1403441017863322,0
1,0.991401296426372,1
1,0.887731209389799,1
0,0.42377912468757856,0
0,0.912047292742035,1
0,0.6724515697091585,1
1,0.9936220046580342,1
1,0.9956150958895229,1
0,0.05281355001991791,0
0,0.9229668891829692,1
0,0.8845083493215081,1
0,0.9469378468421485,1
1,0.41693033347227465,0
1,0.56909262889252,1
1,0.6211540986013857,1
1,0.5477499642456073,1
1,0.5477499642456073,1
1,0.5210401401334168,1
1,0.5523618611484475,1
1,0.5847298853729944,1
1,0.4412595806427867,0
0,0.42101673957283753,0
0,0.44575248137295953,0
0,0.5632622969621631,1
0,0.5523618611484475,1
0,0.38906872113877644,0
0,0.41693033347227465,0
0,0.6059641451802251,1
0,0.5477499642456073,1
0,0.42101673957283753,0
0,0.4172786381761126,0
0,0.6059641451802251,1
0,0.41699510466883877,0
0,0.12770923411877338,0
0,0.29460626659657574,0
1,0.005804781404474417,0
1,0.06692211952393114,0
0,0.08526163545789689,0
0,0.608929832083644,1
1,0.22724957921090444,0
1,0.608929832083644,1
1,0.5115527663743765,1
1,0.9974037491777099,1
1,0.9892233687785164,1
1,0.18711733585696394,0
1,0.11032325311100186,0
1,0.09131698530094891,0
1,0.9808462564666445,1
1,0.16465879399749195,0
1,0.20830417618952943,0
1,0.631986249569943,1
0,0.608929832083644,1
1,0.7920156673212474,1
1,0.7158213211313489,1
1,0.05151814966782263,0
1,0.0254490372213438,0
1,0.8788744524504138,1
0,0.41214605209465893,1
0,0.07632764527823811,0
1,0.3942737554927315,0
1,0.4672578901789345,1
1,0.58395283973606,1
1,0.5501777852124945,1
1,0.43117488725948216,0
1,0.4579799880857197,1
1,0.5692003719785297,1
0,0.418531619479648,0
0,0.4053506330381315,0
1,0.41926686233551236,0
1,0.5265500594164004,1
1,0.4327466574198482,0
0,0.40462279083651703,0
0,0.5371917125586121,1
0,0.418531619479648,0
0,0.40889215666652917,0
0,0.41926686233551236,0
0,0.44053286666549685,0
0,0.418531619479648,0
0,0.44348940305867157,0
0,0.5973635562354684,1
0,0.40889215666652917,0
1,0.7802263270215373,1
1,0.7711867913842881,1
1,0.9041393692819555,1
1,0.9905811647877171,1
1,0.6573831240428518,1
1,0.021953467895762767,0
1,0.8884502390694372,1
0,0.7690401073022397,1
0,0.0060022174099843605,0
0,0.007941609470303698,0
1,0.13292804450178403,0
1,0.007941609470303698,0
0,0.9117598835498323,1
1,0.6107668749904231,1
0,0.5993643748095517,1
0,0.224480215408441,0
0,0.5355880459729075,1
0,0.3938392008462596,1
0,0.9322185317371902,1
0,0.9928641785498439,1
1,0.8941533894198817,1
1,0.7150935361312574,1
0,0.882337926591105,1
0,0.44342573029571997,1
0,0.7436625349240783,1
0,0.26719739203757337,1
0,0.2167015267755042,0
0,0.8890085525377048,1
0,0.988526385635325,1
1,0.28395338930473046,0
1,0.588481287608046,1
0,0.5774914621520536,1
1,0.5782741811400534,1
1,0.5774914621520536,1
0,0.5707511196234257,1
0,0.5307589987275318,1
1,0.3331298397880157,0
1,0.5897873306828408,1
1,0.32498862928847,0
0,0.3331298397880157,0
0,0.28395338930473046,0
0,0.4208145871663916,1
1,0.28395338930473046,0
0,0.3331298397880157,0
1,0.30880726014699,0
1,0.6660688451173975,1
1,0.5890107931817914,1
1,0.32498862928847,0
1,0.58232130635398,1
0,0.365794241290867,0
