y_true,y_prob,y_pred
1,0.37979522874597343,0
1,0.520798328952001,1
1,0.720765656424698,1
1,0.39731412719454196,0
1,0.7169780256479824,1
1,0.8079617883511132,1
0,0.5939444826158681,1
1,0.7800213559034269,1
1,0.7391277505549847,1
0,0.3778390061422232,0
0,0.5331633692511581,1
1,0.761645633991155,1
1,0.9066985528204926,1
1,0.6653478911068238,1
1,0.9338997513771939,1
1,0.929739103126269,1
1,0.8090179890900393,1
0,0.3224819800957074,0
0,0.8407930693988942,1
1,0.5526635878581978,1
0,0.2263258737785254,0
0,0.44278736842493205,0
1,0.36701804273417504,0
1,0.6971790769956865,1
1,0.5245695535009507,1
0,0.6394142970334424,1
0,0.6089326161545277,1
0,0.5412877761579858,1
0,0.42041597115576523,0
1,0.3946303759503254,0
1,0.41232610163995104,0
1,0.43642891246995363,0
1,0.4128851635989119,0
1,0.4128162530585662,0
1,0.5858978251698225,1
0,0.4366178348950922,0
0,0.488621525284401,0
1,0.545155467710689,1
1,0.5740419757140505,1
1,0.6051501650930691,1
0,0.40530204847936124,0
1,0.5088800901136009,1
1,0.5642022510614929,1
0,0.5268806319418549,1
0,0.45575817321775025,0
0,0.4448392019941714,0
0,0.42483277163501076,0
1,0.5946102494853744,1
1,0.5261401902138918,1
1,0.5946580529946781,1
1,0.612745422424959,1
1,0.5671188441019697,1
1,0.5931559130308901,1
1,0.5935050737291604,1
1,0.4605031835414209,0
1,0.4730819083367244,0
0,0.4763845777529977,0
0,0.501570775514592,1
0,0.5845783297005263,1
0,0.5771008163762579,1
0,0.5789338774071101,1
0,0.5055681617084574,1
0,0.5192764998194326,1
0,0.4888006318017129,0
0,0.5321907400184648,1
0,0.4782532708612845,0
0,0.4668863856535703,0
0,0.5413732177657163,1
1,0.5191424897820185,1
1,0.46840359579309515,0
1,0.5851543014219253,1
1,0.5259091380480039,1
0,0.4631652075889839,0
1,0.5905557570008321,1
1,0.48911220902441904,0
1,0.5652074082155827,1
0,0.45946135636216,0
0,0.46885037990484046,0
1,0.580766894259236,1
1,0.3830240272513275,0
1,0.5332208057490688,1
1,0.3809932987202661,0
0,0.33864484635802533,0
0,0.3153911703069223,0
1,0.5939199784822999,1
1,0.4162068732344653,0
1,0.4350785094231655,0
1,0.416815805293367,0
1,0.44833225997975334,0
1,0.6425461919948688,1
1,0.565882755033754,1
1,0.4066724667139625,0
0,0.5380463386853841,1
0,0.41516468099587484,0
0,0.4212787096313806,0
0,0.4032860744213485,0
0,0.38943804003929194,0
0,0.5406012386176633,1
1,0.542331506300046,1
1,0.36802179203855107,0
1,0.37631755014649637,0
1,0.6684961668080692,1
0,0.38521964147245286,0
0,0.4202298601769337,0
1,0.5327628725372648,1
1,0.5317533188427286,1
1,0.513665519814261,1
1,0.709433370426312,1
0,0.462077562288333,0
0,0.4729263540822942,0
0,0.2934503153293297,0
0,0.47467991858893255,0
0,0.4712784053889388,0
0,0.278440542833845,0
0,0.43572746975520593,0
0,0.44538630037391785,0
0,0.6649245231512729,1
