Model,y_true,y_prob,y_pred
LogisticRegression,1,0.5512468991779418,1
LogisticRegression,1,0.6712889308651239,1
LogisticRegression,1,0.4577973079026134,0
LogisticRegression,1,0.819381310804822,1
LogisticRegression,1,0.7902821136526458,1
LogisticRegression,0,0.3326399334530647,0
LogisticRegression,1,0.682048284702008,1
LogisticRegression,0,0.5454063044085368,1
LogisticRegression,1,0.7905970587653798,1
LogisticRegression,0,0.35857402768959357,0
LogisticRegression,1,0.5318037233591695,1
LogisticRegression,1,0.594341901721022,1
LogisticRegression,1,0.8292729217474352,1
LogisticRegression,0,0.39851058417522195,0
LogisticRegression,1,0.6176897626751036,1
LogisticRegression,0,0.43091204874661304,0
LogisticRegression,0,0.6584285884255866,1
LogisticRegression,0,0.6718976926687512,1
LogisticRegression,0,0.744940564599961,1
LogisticRegression,0,0.34931568803912283,0
LogisticRegression,0,0.40163632686470657,0
LogisticRegression,0,0.31714245419272474,0
LogisticRegression,1,0.4997908141007372,0
LogisticRegression,1,0.4997908141007372,0
LogisticRegression,1,0.4997908141007372,0
LogisticRegression,1,0.4997908141007372,0
LogisticRegression,0,0.4997908141007372,0
LogisticRegression,1,0.4997908141007372,0
LogisticRegression,1,0.4997908141007372,0
LogisticRegression,1,0.4997908141007372,0
LogisticRegression,1,0.4997908141007372,0
LogisticRegression,1,0.4997908141007372,0
LogisticRegression,1,0.4997908141007372,0
LogisticRegression,1,0.4997908141007372,0
LogisticRegression,1,0.4997908141007372,0
LogisticRegression,1,0.4997908141007372,0
LogisticRegression,0,0.4997908141007372,0
LogisticRegression,0,0.4997908141007372,0
LogisticRegression,0,0.4997908141007372,0
LogisticRegression,1,0.4997908141007372,0
LogisticRegression,1,0.4997908141007372,0
LogisticRegression,0,0.4997908141007372,0
LogisticRegression,0,0.4997908141007372,0
LogisticRegression,0,0.4997908141007372,0
LogisticRegression,0,0.4997908141007372,0
LogisticRegression,1,0.5014981028358964,1
LogisticRegression,1,0.663190236751623,1
LogisticRegression,1,0.7658122910608762,1
LogisticRegression,1,0.891549926560281,1
LogisticRegression,1,0.8774921552746106,1
LogisticRegression,1,0.6257343073092677,1
LogisticRegression,1,0.4920591617774273,0
LogisticRegression,1,0.6042102336152019,1
LogisticRegression,1,0.14621064921803625,0
LogisticRegression,0,0.3765370602399702,0
LogisticRegression,0,0.20617316191609822,0
LogisticRegression,0,0.4859517024137108,0
LogisticRegression,0,0.910905453000767,1
LogisticRegression,0,0.3523200899930034,0
LogisticRegression,0,0.5227264284104884,1
LogisticRegression,0,0.7013525548589286,1
LogisticRegression,0,0.8237324480676931,1
LogisticRegression,0,0.23716318945753417,0
LogisticRegression,0,0.2773504324467117,0
LogisticRegression,0,0.7238871985208767,1
LogisticRegression,0,0.16597404941309088,0
LogisticRegression,0,0.3616622290830592,0
LogisticRegression,0,0.3261058522123876,0
LogisticRegression,1,0.6414641239322488,1
LogisticRegression,1,0.32312233919018973,0
LogisticRegression,0,0.06846259085211312,0
LogisticRegression,0,0.22931442974828514,0
LogisticRegression,1,0.5236871400723583,1
LogisticRegression,1,0.19549138455881132,0
LogisticRegression,1,0.4265820138560986,0
LogisticRegression,1,0.6213886721485246,1
LogisticRegression,1,0.7832055009646227,1
LogisticRegression,1,0.4699179194727605,0
LogisticRegression,1,0.3529128942800083,0
LogisticRegression,1,0.36714018398395976,0
LogisticRegression,1,0.5414237950301196,1
LogisticRegression,1,0.4569407441832091,0
LogisticRegression,1,0.6599899466462011,1
LogisticRegression,1,0.19037715347408668,0
LogisticRegression,0,0.2849621652850111,0
LogisticRegression,1,0.20128257721916618,0
LogisticRegression,1,0.3559919535015255,0
LogisticRegression,1,0.6886929145445199,1
LogisticRegression,1,0.22283322582283177,0
LogisticRegression,1,0.6438323164580754,1
LogisticRegression,0,0.48217739651635994,0
LogisticRegression,0,0.3967391162896174,0
LogisticRegression,1,0.30432741604726127,0
LogisticRegression,1,0.48205600389526826,0
LogisticRegression,1,0.7014385446461829,1
LogisticRegression,1,0.6097788317733919,1
LogisticRegression,1,0.47588439640522984,0
LogisticRegression,1,0.4257598808050997,0
LogisticRegression,1,0.8640375500050219,1
LogisticRegression,0,0.39059003273554754,0
LogisticRegression,0,0.23543165085856438,0
LogisticRegression,1,0.36036296874381296,0
LogisticRegression,1,0.7004325307237855,1
LogisticRegression,1,0.3261893307500809,0
LogisticRegression,0,0.29082682342272415,0
LogisticRegression,0,0.5624946622700744,1
LogisticRegression,0,0.32380089779086435,0
LogisticRegression,0,0.22638235042564406,0
LogisticRegression,0,0.2135106484324627,0
LogisticRegression,0,0.38945989222389443,0
LogisticRegression,0,0.3581046890252076,0
LogisticRegression,0,0.3648289643292285,0
LogisticRegression,0,0.6127489842637246,1
LogisticRegression,0,0.39935017507595344,0
SVM_RBF,1,0.528635336951599,1
SVM_RBF,1,0.7299607081042205,1
SVM_RBF,1,0.46990192653432905,0
SVM_RBF,1,0.6712460429286466,1
SVM_RBF,1,0.8294516845688427,1
SVM_RBF,0,0.37782087368771283,0
SVM_RBF,1,0.6085600071736408,1
SVM_RBF,0,0.6035652314232706,1
SVM_RBF,1,0.7962797169999049,1
SVM_RBF,0,0.38963699626062404,0
SVM_RBF,1,0.6144861142167414,1
SVM_RBF,1,0.6510393336008613,1
SVM_RBF,1,0.8491478232444217,1
SVM_RBF,0,0.44859473335221045,0
SVM_RBF,1,0.6997029444328837,1
SVM_RBF,0,0.49365141512459654,0
SVM_RBF,0,0.7382937082179807,1
SVM_RBF,0,0.7472450923487236,1
SVM_RBF,0,0.8001282517480931,1
SVM_RBF,0,0.35584596043203054,0
SVM_RBF,0,0.4449837543014237,0
SVM_RBF,0,0.3691110320459326,0
SVM_RBF,1,0.4793908713928768,0
SVM_RBF,1,0.4794977765160194,0
SVM_RBF,1,0.479239027649666,0
SVM_RBF,1,0.47871810279953836,0
SVM_RBF,0,0.47916165366035957,0
SVM_RBF,1,0.47897686972408043,0
SVM_RBF,1,0.4793116208518984,0
SVM_RBF,1,0.479392698944337,0
SVM_RBF,1,0.47899718755035364,0
SVM_RBF,1,0.47838944207017375,0
