y_true,y_prob,y_pred
1,0.8814602,1
1,0.030290177,0
1,0.9959985,1
1,0.6140278,1
1,0.99406517,1
1,0.869948,1
0,0.4407886,0
1,0.9521004,1
0,0.87385374,1
0,0.192327,0
1,0.9465785,1
1,0.9612601,1
1,0.98142815,1
1,0.8605373,1
1,0.64525294,1
0,0.700021,1
0,0.9179518,1
0,0.1218896,0
1,0.5256065,1
0,0.13165797,0
0,0.23659548,0
1,0.77784854,1
1,0.56975913,1
1,0.9114274,1
0,0.9937849,1
1,0.8605051,1
1,0.92640907,1
0,0.08640407,0
1,0.010982373,0
1,0.65521187,1
1,0.020849193,0
1,0.019332565,0
1,0.0135066025,0
1,0.006127545,0
0,0.42920792,0
0,0.032614786,0
1,0.9529018,1
0,0.0071722455,0
1,0.83414173,1
1,0.6140638,1
0,0.09244554,0
0,0.115440845,0
0,0.839071,1
0,0.044042032,0
1,0.46317935,0
1,0.32646927,0
1,0.95848095,1
1,0.97331196,1
1,0.95695555,1
1,0.13838796,0
1,0.99152035,1
1,0.97369313,1
1,0.39886114,0
0,0.06553508,0
1,0.5934051,1
0,0.90770173,1
0,0.94160897,1
0,0.11472501,0
0,0.011184853,0
0,0.11405303,0
0,0.7279432,1
0,0.6651458,1
0,0.18009372,0
0,0.59285337,1
0,0.5804961,1
0,0.8295528,1
1,0.98849267,1
1,0.9723822,1
1,0.91914356,1
1,0.32780722,0
1,0.7786583,1
1,0.108760536,0
1,0.50155807,1
0,0.5900721,1
0,0.3622119,0
1,0.20863953,0
1,0.68945396,1
0,0.35041568,0
1,0.26530507,0
0,0.32576346,0
1,0.2595252,0
1,0.31799534,0
1,0.54183555,1
1,0.74293095,1
1,0.4656165,0
1,0.42593718,0
1,0.74689317,1
1,0.4553801,0
1,0.45336726,0
1,0.6859888,1
1,0.491261,0
0,0.5235869,1
0,0.6277689,1
0,0.49329838,0
0,0.6514565,1
0,0.57386476,1
0,0.6906679,1
0,0.4184034,0
0,0.730969,1
1,0.5845371,1
1,0.70833856,1
1,0.43595076,0
0,0.4205957,0
0,0.7537499,1
1,0.050871547,0
1,0.93515605,1
1,0.99900454,1
0,0.41776603,0
0,0.48565623,0
0,0.0496734,0
0,0.35951093,0
0,0.2964094,0
0,0.9287008,1
0,0.9985191,1
0,0.2121759,0
0,0.8105728,1
