y_true,y_prob,y_pred
1,0.5919273658506248,1
1,0.670285746985975,1
1,0.3747053590102984,0
1,0.6754658081200428,1
1,0.9966522523615955,1
0,0.17374938516324182,0
1,0.9380311707467721,1
0,0.832061102461947,1
1,0.9749624503180057,1
0,0.029934532337505742,0
1,0.8571373159073732,1
1,0.18184657603459506,0
1,0.9630298766165353,1
0,0.04111273190683767,0
1,0.8945969371218313,1
0,0.20363008884358014,0
0,0.8925657685360897,1
0,0.9505000304540674,1
0,0.08623999509015867,0
0,0.8992728425707581,1
0,0.9317938068744158,1
0,0.5096668972351885,1
1,0.5518438308788443,1
1,0.5942572600384898,1
1,0.5924847618163669,1
1,0.5942572600384898,1
0,0.5944587911107903,1
1,0.44756322487764194,0
1,0.44756322487764194,0
1,0.44756322487764194,0
1,0.44756322487764194,0
1,0.42837379366842,0
1,0.44756322487764194,0
1,0.5151902362906995,1
1,0.5753284533137425,1
1,0.5151902362906995,1
0,0.40140883593686727,0
0,0.5753284533137425,1
0,0.5047613867224435,1
1,0.5170248737388207,1
1,0.5151902362906995,1
0,0.5047613867224435,1
0,0.5172336018771728,1
0,0.4457475861118441,0
0,0.5172336018771728,1
1,0.2904624348928756,0
1,0.9327532918947934,1
1,0.9711242355167335,1
1,0.9936565544912371,1
1,0.9649391593293359,1
1,0.9986817289534169,1
1,0.9895593118641541,1
1,0.9643449950087908,1
1,0.017176970952511368,0
0,0.005210229126090981,0
0,0.35814722120724635,0
0,0.8392149915060534,1
0,0.6551329938657701,1
0,0.8733867107176537,1
0,0.8249667803177603,1
0,0.8370603259949162,1
0,0.14298481890505826,0
0,0.3420152033629062,0
0,0.730914793599087,1
0,0.6287777166197314,1
0,0.7945379288133587,1
0,0.616971494993454,1
0,0.16624797835546506,0
1,0.0037519779037601527,0
1,0.45927231683690434,0
0,0.02273414946419724,0
0,0.001447950005535463,0
1,0.016529959256189167,0
1,0.14646097653402332,0
1,0.0006495065443117959,0
1,0.946118076337452,1
1,0.9042813605178499,1
1,0.14109661740880625,0
1,0.002818227198856286,0
1,0.9894920960663399,1
1,0.9994302527427296,1
1,0.2015546309151932,0
1,0.033929472580546016,0
1,0.20334080463127313,0
0,0.005239275027277514,0
1,0.3852726731827855,0
1,0.9938830136279876,1
1,0.9969716855997504,1
1,0.0002635550646100205,0
1,0.5980923453018752,1
0,0.009408849991999485,0
0,0.09661619147370483,0
1,0.58946105853897,1
1,0.8651049596105281,1
1,0.7613647341486196,1
1,0.5382562109559069,1
1,0.16370922544898775,0
1,0.7442154640113269,1
1,0.6526743748043395,1
0,0.3951899072045544,0
0,0.20148851473701104,0
1,0.6592550947435931,1
1,0.3802125442601087,0
1,0.4252870621969931,0
0,0.39634776590144905,0
0,0.3802973639782196,0
0,0.5262849690533336,1
0,0.5067075133332745,1
0,0.6333956875002812,1
0,0.504019299853044,1
0,0.625221841116096,1
0,0.18020950429694918,0
0,0.7983964787544162,1
0,0.10517135243520155,0
