Model,y_true,y_prob,y_pred
LogisticRegression,1,0.7802276384022064,1
LogisticRegression,1,0.424500060587205,0
LogisticRegression,1,0.8182658997813291,1
LogisticRegression,1,0.9850994697833358,1
LogisticRegression,1,0.8176661721128237,1
LogisticRegression,0,0.21630601387727263,0
LogisticRegression,1,0.7736608988340087,1
LogisticRegression,0,0.3441626743884761,0
LogisticRegression,1,0.9744717269689628,1
LogisticRegression,0,0.1534126589356918,0
LogisticRegression,1,0.9319513240410024,1
LogisticRegression,1,0.8767362237942965,1
LogisticRegression,0,0.22401702104138702,0
LogisticRegression,1,0.5987864872664527,1
LogisticRegression,1,0.5137109399650737,1
LogisticRegression,0,0.83022266236767,1
LogisticRegression,0,0.9062655866401625,1
LogisticRegression,0,0.40630206813855024,0
LogisticRegression,0,0.36234825831360523,0
LogisticRegression,0,0.8625957164065055,1
LogisticRegression,0,0.307844077045787,0
LogisticRegression,1,0.502116913362709,1
LogisticRegression,0,0.15981779694243065,0
LogisticRegression,0,0.20198851906659118,0
LogisticRegression,1,0.7420950535287202,1
LogisticRegression,1,0.4300721658478687,0
LogisticRegression,1,0.5832683468389123,1
LogisticRegression,1,0.718424725414545,1
LogisticRegression,1,0.7626444796070485,1
LogisticRegression,1,0.5440416090456544,1
LogisticRegression,1,0.27081337694745067,0
LogisticRegression,1,0.7220124530387303,1
LogisticRegression,0,0.21722558946843235,0
LogisticRegression,0,0.264991867658139,0
LogisticRegression,0,0.16880025419423778,0
LogisticRegression,1,0.6659925495549054,1
LogisticRegression,1,0.505011165212239,1
LogisticRegression,0,0.7517692837239968,1
LogisticRegression,0,0.7264489035430567,1
LogisticRegression,0,0.3691644373569479,0
LogisticRegression,0,0.43376149809674797,0
LogisticRegression,0,0.4637942939597467,0
LogisticRegression,0,0.7280142083990734,1
LogisticRegression,0,0.2220531213007793,0
LogisticRegression,0,0.559773522193469,1
LogisticRegression,0,0.2894378626791925,0
LogisticRegression,0,0.4948705887955471,0
LogisticRegression,0,0.29044224698097976,0
LogisticRegression,1,0.5054072923673801,1
LogisticRegression,1,0.6062848977404245,1
LogisticRegression,1,0.6344981586301829,1
LogisticRegression,1,0.627497087278682,1
LogisticRegression,1,0.28064007763414617,0
LogisticRegression,1,0.4961882658590491,0
LogisticRegression,1,0.5160441002851507,1
LogisticRegression,1,0.4222459461022037,0
LogisticRegression,1,0.4094654988531021,0
LogisticRegression,0,0.41056724736108163,0
LogisticRegression,0,0.2561051576859183,0
LogisticRegression,0,0.5471653626796888,1
LogisticRegression,0,0.4565867273933682,0
LogisticRegression,0,0.41597597356606,0
LogisticRegression,0,0.6883647494220922,1
LogisticRegression,0,0.27002967730553123,0
LogisticRegression,0,0.457411327923192,0
LogisticRegression,0,0.49300849265382524,0
LogisticRegression,0,0.3379107205453247,0
LogisticRegression,1,0.2944409895243956,0
LogisticRegression,1,0.7442224755609353,1
LogisticRegression,0,0.08305633961573763,0
LogisticRegression,0,0.2048101685507724,0
LogisticRegression,1,0.3716955450619653,0
LogisticRegression,1,0.26531237677157854,0
LogisticRegression,1,0.2475922707958802,0
LogisticRegression,1,0.3134374255234554,0
LogisticRegression,1,0.7012555978522428,1
LogisticRegression,1,0.765684116761497,1
LogisticRegression,1,0.6488362032030536,1
LogisticRegression,1,0.9241518965074206,1
LogisticRegression,1,0.6873565839699788,1
LogisticRegression,1,0.16039586482956003,0
LogisticRegression,0,0.464723994227847,0
LogisticRegression,0,0.5732840208600226,1
LogisticRegression,0,0.6902121341070101,1
LogisticRegression,1,0.3522482782022563,0
LogisticRegression,0,0.34469608455772605,0
LogisticRegression,1,0.4422209188811305,0
LogisticRegression,1,0.7976185122152954,1
LogisticRegression,1,0.5139706981294158,1
LogisticRegression,1,0.34188720896090824,0
LogisticRegression,1,0.20187798602470455,0
LogisticRegression,0,0.4232907020944231,0
LogisticRegression,0,0.11017631715828544,0
LogisticRegression,1,0.15825229112864006,0
LogisticRegression,1,0.8868498109317673,1
LogisticRegression,1,0.37281058382576765,0
LogisticRegression,1,0.606822074742349,1
LogisticRegression,1,0.9000976910456646,1
LogisticRegression,1,0.9823597501410006,1
LogisticRegression,0,0.6177698829383356,1
