y_true,y_prob,y_pred
1,0.7348302831737521,1
1,0.07385534848537292,0
1,0.5910344223152032,1
1,0.7215984321745077,1
1,0.7368212301114186,1
0,0.11948009921250938,0
1,0.4745399265604509,0
0,0.6126742274071291,1
1,0.9091772272395469,1
0,0.050378673221648726,0
1,0.9035594640980019,1
1,0.7257539816304264,1
0,0.17068786511674142,0
1,0.09291346622065601,0
1,0.6860576121856234,1
0,0.8441242636230919,1
0,0.6450111980092954,1
0,0.40605265893201004,0
0,0.6338221549136668,1
0,0.839944718170636,1
0,0.7830928300193757,1
1,0.7346978453622667,1
0,0.24992512528606667,0
0,0.4849713717281004,0
1,0.6503655463264819,1
1,0.6056904705946882,1
1,0.6260667851405265,1
1,0.6412519796883002,1
1,0.677653229866743,1
1,0.6592002076926049,1
1,0.40621397702167533,0
1,0.819612408560289,1
0,0.5104506073583458,1
0,0.4434231749799658,0
0,0.2164541057664125,0
1,0.7381528434262573,1
1,0.6394180316945635,1
0,0.728484013100585,1
0,0.7086661851694811,1
0,0.4620360135563428,0
0,0.48747414431046804,0
0,0.5181704672781108,1
0,0.9285314621773603,1
0,0.3408571840942498,0
0,0.7200304695928659,1
0,0.4206554722114595,0
0,0.5911029013774826,1
0,0.349484698650893,0
1,0.33859237277930176,0
1,0.7536743100260201,1
1,0.9073872390802403,1
1,0.6245463449417398,1
1,0.4969053813557535,0
1,0.6253783251609488,1
1,0.6365585671302587,1
1,0.7298524051584319,1
1,0.27294329193962175,0
0,0.28409017454370306,0
0,0.3230691513126173,0
0,0.4511187534073997,0
0,0.2527981987553168,0
0,0.30048633919044226,0
0,0.7936244042271042,1
0,0.35205556076069705,0
0,0.37055229175001164,0
0,0.44368459210580086,0
0,0.33151645911522576,0
1,0.268860257986473,0
1,0.5207173378086368,1
0,0.3844735081020487,0
0,0.38015171067806147,0
1,0.27191728230193873,0
1,0.34214933805230935,0
1,0.4505945051037797,0
1,0.45194363324056375,0
1,0.545452890696257,1
1,0.82931553613806,1
1,0.3384990498476868,0
1,0.5368681132383379,1
1,0.3789553267425792,0
1,0.34252019925344834,0
0,0.3331735058048376,0
0,0.43978333965073724,0
0,0.30128309233570705,0
1,0.42999046337933494,0
0,0.3028496919135122,0
1,0.4319438669972013,0
1,0.8098545582017532,1
1,0.6644781824943267,1
1,0.34815965472438903,0
1,0.4617296593160494,0
0,0.4638170510771556,0
0,0.4689107916095662,0
1,0.49814293295987144,0
1,0.5277061821657066,1
1,0.6129190035379066,1
1,0.7819932975378582,1
1,0.6898546622684872,1
1,0.720030017296909,1
0,0.5127860374042024,1
1,0.5008044113843391,1
1,0.4785269997052202,0
1,0.6626067545150288,1
1,0.5870834762304312,1
1,0.6227561185584222,1
1,0.40750148931295926,0
1,0.6980674335975695,1
1,0.5061458849224126,1
0,0.5143870531107776,1
0,0.7429500530158234,1
0,0.5033867126836451,1
0,0.4577090121080907,0
0,0.41500143688847485,0
