y_true,y_prob,y_pred
1,0.7613735041932711,1
1,0.4356483749240778,0
1,0.561893979887172,1
1,0.7532759275215171,1
1,0.7260204476848016,1
0,0.2726157712811267,0
0,0.3310474491745189,0
0,0.7691082197700919,1
1,0.6466316309900639,1
1,0.5880165956267145,1
1,0.6893778359572877,1
1,0.6860445026239543,1
1,0.42416380342528454,0
1,0.47250808992341126,0
1,0.764416234528201,1
1,0.4193993020088386,0
1,0.7360747020611265,1
0,0.7587269079136739,1
0,0.3801922386921347,0
1,0.684695296274748,1
0,0.35489177899038943,0
0,0.227849292271045,0
1,0.6940776575953447,1
1,0.7584580357749842,1
1,0.6217036781166838,1
0,0.7602925633138966,1
0,0.42808394622228574,0
0,0.8813819516985824,1
0,0.30193441636423674,0
1,0.8038283702939052,1
1,0.8642235629294452,1
1,0.2647492311790516,0
1,0.001984126984126984,0
1,0.3463864694330828,0
1,0.18195385946133005,0
0,0.6639234657400964,1
0,0.4300549580760394,0
1,0.7117686936751411,1
1,0.9799517704517704,1
1,0.85263353476576,1
0,0.8902314994373817,1
1,0.5639414618318717,1
1,0.3229784012284012,0
0,0.45834729105317334,0
0,0.30193441636423674,0
0,0.8276732173054425,1
0,0.8276732173054425,1
1,0.47273169196407827,0
1,0.41301061451042614,0
1,0.47702373228809536,0
1,0.614305447191598,1
1,0.54280444917993,1
1,0.36423348760271296,0
1,0.38052496573242645,0
1,0.39157769590963687,0
0,0.5425251571445593,1
1,0.6095090501477728,1
0,0.5132999504560037,1
0,0.49052098621656065,0
0,0.6457316526953687,1
0,0.3432012674294011,0
0,0.3756394167657809,0
0,0.6487568291966922,1
0,0.42336917451012746,0
0,0.44581332937829254,0
0,0.5033208956375809,1
0,0.4301112424120869,0
0,0.3925704319871187,0
1,0.534402389172769,1
1,0.5660572098373516,1
1,0.505998195282005,1
1,0.45972326243384487,0
1,0.3267406814947041,0
1,0.729757275296899,1
1,0.6789440396573118,1
0,0.3470585991733424,0
0,0.3919657029643106,0
0,0.31667527924762817,0
1,0.663959804870381,1
1,0.2657341277461178,0
1,0.4061945244548332,0
1,0.6018621371252605,1
0,0.382507744446648,0
0,0.3519364246933329,0
1,0.5581212972384605,1
1,0.6783830158524027,1
1,0.3769955155168842,0
1,0.6709609978471383,1
1,0.47262010864657816,0
1,0.48738518178234586,0
1,0.7636245702566601,1
1,0.45914070372510496,0
0,0.582276469304611,1
0,0.7001042701863607,1
0,0.609310363608755,1
0,0.6641275893022965,1
0,0.5602384761951432,1
0,0.5203612942763578,1
1,0.674874411004744,1
1,0.4757920682701504,0
1,0.6915854043891855,1
1,0.36980168646066497,0
0,0.5619323075258938,1
0,0.6053486365723496,1
1,0.5835871107305497,1
1,0.4202763343251149,0
1,0.7552143227143228,1
1,0.7829129921961917,1
0,0.31984674147187403,0
0,0.7054371167574494,1
0,0.23220765735937893,0
0,0.7012432635092483,1
0,0.7464152819314539,1
0,0.2596160779148584,0
0,0.36616737891737894,0
0,0.5942189398024639,1
0,0.7964871794871794,1
