y_true,y_prob,y_pred
1,0.49302568058207413,0
1,0.5332659915719503,1
1,0.5941582613061348,1
1,0.49302568058207413,0
1,0.5603055358905655,1
1,0.6078007042020132,1
0,0.5281656843079732,1
1,0.5951179534988452,1
1,0.5824442420152587,1
0,0.49302568058207413,0
0,0.49302568058207413,0
1,0.5864441567885438,1
1,0.5913655656281738,1
1,0.5913655656281738,1
1,0.6040876614793418,1
1,0.5913655656281738,1
1,0.6040876614793418,1
0,0.4749592535536264,0
0,0.6078007042020132,1
1,0.5410279900807936,1
0,0.4761991160280656,0
0,0.4817404257430535,0
1,0.48984206634276395,0
1,0.5410279900807936,1
1,0.49700991515431897,0
0,0.561911948799339,1
0,0.5723462892967491,1
0,0.5946081827012737,1
0,0.4901490892812542,0
1,0.468425382245312,0
1,0.4942128374303417,0
1,0.5037524010511816,1
1,0.5021285216458713,1
1,0.4942128374303417,0
1,0.5543944531600371,1
0,0.5680297229257522,1
0,0.5071758323589786,1
1,0.603934266920923,1
1,0.568254519023486,1
1,0.6051173098545382,1
0,0.4942128374303417,0
1,0.5955040253776664,1
1,0.6055663029181005,1
0,0.5417133790244224,1
0,0.539848301623191,1
0,0.5691043061079079,1
0,0.4919938614543705,0
1,0.672724351361379,1
1,0.5244616549640825,1
1,0.672724351361379,1
1,0.672724351361379,1
1,0.672724351361379,1
1,0.5244616549640825,1
1,0.672724351361379,1
1,0.5083963908470424,1
1,0.5244616549640825,1
0,0.5244616549640825,1
0,0.672724351361379,1
0,0.672724351361379,1
0,0.5083963908470424,1
0,0.5244616549640825,1
0,0.658405537736169,1
0,0.5244616549640825,1
0,0.5244616549640825,1
0,0.672724351361379,1
0,0.5244616549640825,1
0,0.5244616549640825,1
0,0.5083963908470424,1
1,0.5244616549640825,1
1,0.5244616549640825,1
1,0.658405537736169,1
1,0.672724351361379,1
0,0.5083963908470424,1
1,0.672724351361379,1
1,0.5244616549640825,1
1,0.672724351361379,1
0,0.5083963908470424,1
0,0.5083963908470424,1
1,0.5828068664391451,1
1,0.1988944136509691,0
1,0.05792002492742966,0
1,0.30789386760147214,0
0,0.18395645195972482,0
0,0.2570228998909392,0
1,0.8193335341878776,1
1,0.2867287392233285,0
1,0.7704352024470205,1
1,0.35780702224077965,0
1,0.21044923732318147,0
1,0.8192616564386402,1
1,0.8012670147197695,1
1,0.3715140568758581,0
0,0.33391731852598966,0
0,0.4970806169907562,0
0,0.6522950943283564,1
0,0.49643090879157326,0
0,0.34715998917574564,0
0,0.9035076307949422,1
1,0.11036826098544514,0
1,0.12388383618183892,0
1,0.5651277053761868,1
1,0.9419588664204885,1
0,0.1631273285743224,0
0,0.5548399095012079,1
1,0.6757066247330351,1
1,0.9072362637067735,1
1,0.9098320561295987,1
1,0.8675225309658945,1
0,0.17383654297104675,0
0,0.6264492758068151,1
0,0.3286357650067521,0
0,0.17282770420212953,0
0,0.7628223615369774,1
0,0.3027721051380649,0
0,0.3576536551060439,0
0,0.70345861794996,1
0,0.9221169532175494,1
