y_true,y_prob,y_pred
1,0.9823571302652425,1
1,0.9977796953835742,1
1,0.971273190276428,1
1,0.9991680169403002,1
1,0.9997634371981091,1
0,0.635824821341592,1
1,0.9982016224905088,1
0,0.9706900475235494,1
1,0.9949649670402305,1
0,0.8204658415332702,1
1,0.9436459490585782,1
1,0.9999861038199096,1
0,0.33327253292326997,0
1,0.9923263075729083,1
1,0.9133460719497217,1
0,0.9972804320737455,1
0,0.9569907143925789,1
0,0.9715039949656307,1
0,0.9778114745429329,1
0,0.9927239709314386,1
0,0.999958457967684,1
1,0.9893674489378285,1
0,0.0068149855924775045,0
0,0.9828905394682929,1
1,0.9999999972733953,1
1,0.999971126619372,1
1,0.9999999788428371,1
1,0.9999999875615374,1
1,0.9953986004066868,1
1,0.9999204643014584,1
1,0.9426112269690291,1
1,0.9999998048650441,1
0,0.9834323574690021,1
0,0.015610611756621375,0
0,0.18674112087855313,0
1,0.9999981556650174,1
1,0.004565655319271984,0
0,0.9999997053239839,1
0,0.9999999999724629,1
0,0.993920467001764,1
0,0.9850821594414991,1
0,0.6456461019548573,1
0,0.9999813802701407,1
0,0.9485290644043598,1
0,2.2633441849107965e-09,0
0,0.8530594510909547,1
0,0.9996325099556133,1
0,0.9082459719930193,1
1,0.45764096594471254,0
1,0.8415591615530232,1
1,0.915170165005886,1
1,0.9999929133742885,1
1,0.9968564922645887,1
1,0.9966401386075695,1
1,0.49027694823122725,0
1,0.987939127283115,1
1,0.5696221750134173,1
0,0.9905608044831741,1
0,0.6863443500707844,1
0,0.3495548006598351,0
0,0.28001962718931556,0
0,0.6737579681902374,1
0,0.8799589044212273,1
0,0.2530845571130858,0
0,0.8655483440823502,1
0,0.6200343958855902,1
0,0.0013159386579820727,0
1,0.9985804794314311,1
1,0.08498535133649315,0
0,0.009599591068057908,0
0,0.02436302166112068,0
1,7.507123420160581e-07,0
1,0.17375947519622542,0
1,0.501325850622763,1
1,0.9139411928880029,1
1,0.9999248334170697,1
1,0.934007349139295,1
1,0.9452258544245161,1
1,0.2861054907748347,0
1,0.9577747003627242,1
1,6.700363906553439e-06,0
0,0.6764513484759864,1
0,0.6696956265880063,1
0,0.8056353682633178,1
1,0.43572821389993033,0
0,2.9291506880541916e-06,0
1,0.6410277234896352,1
1,0.9999735141974028,1
1,0.9999999953001968,1
1,0.7171302515897247,1
1,0.9999967747368075,1
0,0.625881077027567,1
0,0.0019005789676064656,0
1,0.02914211015502994,0
1,0.9924935542700192,1
1,0.9995485369612487,1
1,0.9985867697186375,1
1,0.9982319907470334,1
1,0.9999404609020964,1
0,0.9953578612263213,1
1,0.9973739779161869,1
1,1.2412595259150122e-24,0
1,0.3445100562230842,0
1,0.999987624805671,1
1,0.00047218690670635587,0
1,0.990772947275102,1
1,0.9994796417306738,1
1,0.0001685838405547599,0
0,0.9781488320350215,1
0,0.9914547758163029,1
0,0.9882389711922973,1
0,0.9960592252098208,1
0,0.9925075258014517,1
