Model,y_true,y_prob,y_pred
LogisticRegression,1,0.5935170660031603,1
LogisticRegression,1,0.7050909501342378,1
LogisticRegression,1,0.309983141334296,0
LogisticRegression,1,0.9765448635365954,1
LogisticRegression,1,0.9206515672138174,1
LogisticRegression,0,0.12807848494414983,0
LogisticRegression,1,0.9008335767057929,1
LogisticRegression,0,0.5052974047775874,1
LogisticRegression,1,0.9551305012894992,1
LogisticRegression,0,0.2899626668076077,0
LogisticRegression,1,0.8391292672694657,1
LogisticRegression,1,0.9587700807366711,1
LogisticRegression,0,0.12888956840384455,0
LogisticRegression,1,0.6700054086879805,1
LogisticRegression,1,0.5087343909454566,1
LogisticRegression,0,0.9082173793681285,1
LogisticRegression,0,0.22414528780710305,0
LogisticRegression,0,0.5217479371238039,1
LogisticRegression,0,0.5474560874725847,1
LogisticRegression,0,0.6830659859540721,1
LogisticRegression,0,0.6860593302566864,1
LogisticRegression,1,0.45860754211399724,0
LogisticRegression,0,0.12206440348422484,0
LogisticRegression,0,0.4674621644306785,0
LogisticRegression,1,0.2786235249723836,0
LogisticRegression,1,0.3666215607340045,0
LogisticRegression,1,0.14562526180557686,0
LogisticRegression,1,0.1882088094017588,0
LogisticRegression,1,0.7391962936444225,1
LogisticRegression,1,0.368259606669798,0
LogisticRegression,1,0.3750566567844407,0
LogisticRegression,1,0.9502406211263642,1
LogisticRegression,0,0.46006672399296467,0
LogisticRegression,0,0.28420259026602707,0
LogisticRegression,0,0.143755692443405,0
LogisticRegression,1,0.7049128370593826,1
LogisticRegression,1,0.7816498501779592,1
LogisticRegression,0,0.7792058804965902,1
LogisticRegression,0,0.4352494461163663,0
LogisticRegression,0,0.5093197597766912,1
LogisticRegression,0,0.5602347058093774,1
LogisticRegression,0,0.6446788427911071,1
LogisticRegression,0,0.7637262686794378,1
LogisticRegression,0,0.3390608587173414,0
LogisticRegression,0,0.5977112740381055,1
LogisticRegression,0,0.4049556204240383,0
LogisticRegression,0,0.6336120224901353,1
LogisticRegression,0,0.2538436092069836,0
LogisticRegression,1,0.6462762565048037,1
LogisticRegression,1,0.8892757505218069,1
LogisticRegression,1,0.9829349960528658,1
LogisticRegression,1,0.999155589461749,1
LogisticRegression,1,0.9913734111767555,1
LogisticRegression,1,0.989599980490032,1
LogisticRegression,1,0.7150600068802835,1
LogisticRegression,1,0.9865488729254195,1
LogisticRegression,1,0.17570576220974873,0
LogisticRegression,0,0.727859958991871,1
LogisticRegression,0,0.1247000750482139,0
LogisticRegression,0,0.4932793482971513,0
LogisticRegression,0,0.28076166563768706,0
LogisticRegression,0,0.23530131891013192,0
LogisticRegression,0,0.9999993258028741,1
LogisticRegression,0,0.0837105534645271,0
LogisticRegression,0,0.3401222296209299,0
LogisticRegression,0,0.48790853853714056,0
LogisticRegression,0,0.10308580841303153,0
LogisticRegression,1,0.6258260217988545,1
LogisticRegression,1,0.26849025631134793,0
LogisticRegression,0,0.10249027406804816,0
LogisticRegression,0,0.10732612359366402,0
LogisticRegression,1,0.15120123962055315,0
LogisticRegression,1,0.17260353450897492,0
LogisticRegression,1,0.3885404770000575,0
LogisticRegression,1,0.6861173586679199,1
LogisticRegression,1,0.9093029836736116,1
LogisticRegression,1,0.7306075039402821,1
LogisticRegression,1,0.5255249666357016,1
LogisticRegression,1,0.6122982301090452,1
LogisticRegression,1,0.7216169817334264,1
LogisticRegression,1,0.582887027397283,1
LogisticRegression,0,0.4425022950837167,0
LogisticRegression,0,0.3694428746757122,0
LogisticRegression,0,0.5908076913598613,1
LogisticRegression,1,0.3402288610395066,0
LogisticRegression,0,0.45598392033125645,0
LogisticRegression,1,0.4244199839635417,0
LogisticRegression,1,0.916069822888105,1
LogisticRegression,1,0.9375870825219959,1
LogisticRegression,1,0.46561521766601327,0
LogisticRegression,1,0.8228410882218833,1
LogisticRegression,0,0.48268574586242763,0
LogisticRegression,0,0.20397087786843107,0
LogisticRegression,1,0.5208243592523607,1
LogisticRegression,1,0.6664893796979616,1
LogisticRegression,1,0.6600557001470104,1
LogisticRegression,1,0.8311411655565671,1
LogisticRegression,1,0.7500334605187446,1
LogisticRegression,1,0.8908067111970389,1
LogisticRegression,0,0.6463540911709288,1
LogisticRegression,1,0.5864907426838974,1
LogisticRegression,1,0.19173141304823,0
LogisticRegression,1,0.795611243699844,1
LogisticRegression,1,0.8897000880081082,1
LogisticRegression,1,0.4787714034803069,0
LogisticRegression,1,0.6223936481033706,1
LogisticRegression,1,0.7708505170187379,1
LogisticRegression,1,0.31035212265131806,0
LogisticRegression,0,0.1841120553602561,0
LogisticRegression,0,0.5341812336698016,1
LogisticRegression,0,0.7934834550237778,1
LogisticRegression,0,0.2904316310191981,0
LogisticRegression,0,0.6158962334627093,1
SVM_RBF,1,0.5988863142594038,1
SVM_RBF,1,0.6110660843024777,1
SVM_RBF,1,0.5427020604465154,1
SVM_RBF,1,0.7658967939766552,1
SVM_RBF,1,0.6943030084862793,1
SVM_RBF,0,0.46123748208960186,0
SVM_RBF,1,0.6937777084129262,1
SVM_RBF,0,0.5787061874453802,1
SVM_RBF,1,0.7277218283873462,1
SVM_RBF,0,0.5154202342293961,1
SVM_RBF,1,0.6604120987108016,1
SVM_RBF,1,0.7283185290574189,1
SVM_RBF,0,0.48569206004702875,0
SVM_RBF,1,0.6090582134876505,1
SVM_RBF,1,0.5911530520323713,1
SVM_RBF,0,0.6921094474354479,1
SVM_RBF,0,0.5215915561043984,1
SVM_RBF,0,0.5745351479492647,1
SVM_RBF,0,0.5806769609121196,1
SVM_RBF,0,0.6404033342722952,1
SVM_RBF,0,0.6154797087398634,1
SVM_RBF,1,0.593322557122902,1
SVM_RBF,0,0.5,1
SVM_RBF,0,0.5385226625376156,1
SVM_RBF,1,0.44146295899881205,0
SVM_RBF,1,0.4223522961161453,0
SVM_RBF,1,0.36177515948362654,0
SVM_RBF,1,0.318462379792905,0
SVM_RBF,1,0.6840753892032388,1
SVM_RBF,1,0.4064395021528889,0
SVM_RBF,1,0.4466403331972326,0
SVM_RBF,1,0.9511762814250233,1
SVM_RBF,0,0.6021870577704582,1
SVM_RBF,0,0.33325059006085417,0
SVM_RBF,0,0.1496782547205884,0
SVM_RBF,1,0.7950978736059993,1
SVM_RBF,1,0.8229614155104679,1
SVM_RBF,0,0.8493251529468853,1
SVM_RBF,0,0.5611208657697798,1
SVM_RBF,0,0.6402664173264508,1
SVM_RBF,0,0.7151627988619557,1
SVM_RBF,0,0.6981133935657258,1
SVM_RBF,0,0.871841169950927,1
SVM_RBF,0,0.2974733087276067,0
SVM_RBF,0,0.5128159581235336,1
SVM_RBF,0,0.3287462437975946,0
SVM_RBF,0,0.6677931812114635,1
SVM_RBF,0,0.20729092190065965,0
SVM_RBF,1,0.6773711087477011,1
SVM_RBF,1,0.8806062863644047,1
SVM_RBF,1,0.9763530212302374,1
SVM_RBF,1,0.9451863734514422,1
SVM_RBF,1,0.9548596171162104,1
SVM_RBF,1,0.9743206254396033,1
SVM_RBF,1,0.8278767662030642,1
SVM_RBF,1,0.9588968784236053,1
SVM_RBF,1,0.17680055042659573,0
SVM_RBF,0,0.8126272167224327,1
SVM_RBF,0,0.29730760962865377,0
SVM_RBF,0,0.6106003144214058,1
SVM_RBF,0,0.26103310776693556,0
SVM_RBF,0,0.32842225933060537,0
SVM_RBF,0,0.702358794812146,1
SVM_RBF,0,0.12122248484100243,0
SVM_RBF,0,0.31020289191255723,0
SVM_RBF,0,0.531486125674457,1
SVM_RBF,0,0.10798216018181468,0
SVM_RBF,1,0.62107264029148,1
SVM_RBF,1,0.3373193010860209,0
SVM_RBF,0,0.12545884020057763,0
SVM_RBF,0,0.122422496744021,0
SVM_RBF,1,0.14173753165058028,0
SVM_RBF,1,0.1749617305462072,0
SVM_RBF,1,0.3683563012378025,0
SVM_RBF,1,0.6908064693017844,1
SVM_RBF,1,0.8996768001684082,1
SVM_RBF,1,0.824961899203161,1
SVM_RBF,1,0.6268763944809803,1
SVM_RBF,1,0.6722002652930573,1
SVM_RBF,1,0.7421027899005611,1
SVM_RBF,1,0.5108769329951302,1
SVM_RBF,0,0.4773427430867283,0
SVM_RBF,0,0.4476148186470272,0
SVM_RBF,0,0.702763302751948,1
SVM_RBF,1,0.2909947979700898,0
SVM_RBF,0,0.43155292502074855,0
SVM_RBF,1,0.33838067356876966,0
SVM_RBF,1,0.9354739645220126,1
SVM_RBF,1,0.9300076437112856,1
SVM_RBF,1,0.5162972723106897,1
SVM_RBF,1,0.7516880256468419,1
SVM_RBF,0,0.48668181811552824,0
SVM_RBF,0,0.18795801913733037,0
SVM_RBF,1,0.6515483301282146,1
SVM_RBF,1,0.8141550224882402,1
SVM_RBF,1,0.7514194439242831,1
SVM_RBF,1,0.9334823997887114,1
SVM_RBF,1,0.8887107167709285,1
SVM_RBF,1,0.9553918918540191,1
SVM_RBF,0,0.819184235902659,1
SVM_RBF,1,0.7186663646840536,1
SVM_RBF,1,0.11812755200288541,0
SVM_RBF,1,0.9408834654233724,1
SVM_RBF,1,0.9160910560825821,1
SVM_RBF,1,0.6629646448780742,1
SVM_RBF,1,0.6991067587882472,1
SVM_RBF,1,0.901721425222312,1
SVM_RBF,1,0.19969465998818556,0
SVM_RBF,0,0.061299905318064306,0
SVM_RBF,0,0.645232229876607,1
SVM_RBF,0,0.8591181471549859,1
SVM_RBF,0,0.1191390171629666,0
SVM_RBF,0,0.7025423907279809,1
SVM_Linear,1,0.6461618846226711,1
