Model,y_true,y_prob,y_pred
LogisticRegression,1,0.6661625795498097,1
LogisticRegression,1,0.5073755715641745,1
LogisticRegression,1,0.9228331429438319,1
LogisticRegression,1,0.43423438165328426,0
LogisticRegression,1,0.6880770890941588,1
LogisticRegression,1,0.9371661853990774,1
LogisticRegression,0,0.3801045902843964,0
LogisticRegression,1,0.8904292746661465,1
LogisticRegression,0,0.6419964645407049,1
LogisticRegression,0,0.46676979964426824,0
LogisticRegression,1,0.7830208517445798,1
LogisticRegression,1,0.5344292101396466,1
LogisticRegression,1,0.8755825856902859,1
LogisticRegression,1,0.8176126306620906,1
LogisticRegression,1,0.7103639537735297,1
LogisticRegression,0,0.6825083637765491,1
LogisticRegression,0,0.8285068377364436,1
LogisticRegression,0,0.5208592173604353,1
LogisticRegression,1,0.7169517136403454,1
LogisticRegression,0,0.09632799924704322,0
LogisticRegression,0,0.038201213781151655,0
LogisticRegression,1,0.2776798142365557,0
LogisticRegression,1,0.8347167627297609,1
LogisticRegression,1,0.6067939619774166,1
LogisticRegression,0,0.9152929962535488,1
LogisticRegression,1,0.4154620409449639,0
LogisticRegression,1,0.5999435453654199,1
LogisticRegression,0,0.23134662613189072,0
LogisticRegression,1,0.6196446515806662,1
LogisticRegression,1,0.40961439520567194,0
LogisticRegression,1,0.379129666529314,0
LogisticRegression,1,0.27773236102436805,0
LogisticRegression,1,0.2651061694137969,0
LogisticRegression,1,0.22907191661062914,0
LogisticRegression,0,0.27046580777805285,0
LogisticRegression,0,0.7773071385695299,1
LogisticRegression,1,0.3356021574911606,0
LogisticRegression,0,0.21787274303161383,0
LogisticRegression,1,0.7627077795644218,1
LogisticRegression,1,0.7081526713972789,1
LogisticRegression,0,0.4911665154853678,0
LogisticRegression,0,0.28304613796006745,0
LogisticRegression,0,0.42507414419001516,0
LogisticRegression,0,0.4863140868324978,0
LogisticRegression,1,0.7056254741795684,1
LogisticRegression,1,0.6944078865715355,1
LogisticRegression,1,0.8922139006539294,1
LogisticRegression,1,0.8739400631363258,1
LogisticRegression,1,0.7081753156893197,1
LogisticRegression,1,0.5296094720638386,1
LogisticRegression,1,0.6552463735670699,1
LogisticRegression,1,0.72337329803299,1
LogisticRegression,1,0.1872097739331499,0
LogisticRegression,0,0.5859978618282482,1
LogisticRegression,1,0.6626615759910722,1
LogisticRegression,0,0.602729082331799,1
LogisticRegression,0,0.6006067743173391,1
LogisticRegression,0,0.4648374581521366,0
LogisticRegression,0,0.24986290823906895,0
LogisticRegression,0,0.2223746915804916,0
LogisticRegression,0,0.6317402645697229,1
LogisticRegression,0,0.4058297871399384,0
LogisticRegression,0,0.46831899998994286,0
LogisticRegression,0,0.6055873644624444,1
LogisticRegression,0,0.6365318714452881,1
LogisticRegression,0,0.4519888227318269,0
LogisticRegression,1,0.921488407904351,1
LogisticRegression,1,0.6441173300458489,1
LogisticRegression,1,0.8065517418962866,1
LogisticRegression,1,0.5055795164909744,1
LogisticRegression,1,0.5270756029937929,1
LogisticRegression,1,0.55010018974621,1
LogisticRegression,1,0.44042945294378166,0
LogisticRegression,0,0.23967619959504508,0
LogisticRegression,0,0.3042177021051729,0
LogisticRegression,1,0.43607816312544323,0
LogisticRegression,1,0.5338638969944158,1
LogisticRegression,0,0.18420267508502,0
LogisticRegression,1,0.34445621603279136,0
LogisticRegression,0,0.12685246089717286,0
LogisticRegression,1,0.1318353481082534,0
LogisticRegression,1,0.3696287411576433,0
LogisticRegression,1,0.296472948728894,0
LogisticRegression,1,0.6333258599264127,1
LogisticRegression,1,0.2691334919087805,0
LogisticRegression,1,0.6313117619644374,1
LogisticRegression,1,0.3929239809039732,0
LogisticRegression,1,0.8191791669973114,1
LogisticRegression,1,0.5934881781918038,1
LogisticRegression,1,0.5619516507577795,1
LogisticRegression,1,0.7755057381396726,1
LogisticRegression,0,0.7108969165590026,1
LogisticRegression,0,0.15381554998471453,0
LogisticRegression,0,0.26331976411539576,0
LogisticRegression,0,0.31008864545449805,0
LogisticRegression,0,0.8648467830589636,1
LogisticRegression,0,0.679170995050267,1
LogisticRegression,0,0.537994504597395,1
LogisticRegression,0,0.16732748592636637,0
LogisticRegression,1,0.3178637827129051,0
LogisticRegression,1,0.9379663548894063,1
LogisticRegression,1,0.2615835206541013,0
LogisticRegression,0,0.17411682387088995,0
LogisticRegression,0,0.2927746579469597,0
LogisticRegression,1,0.26495167302930267,0
LogisticRegression,1,0.47193554524088727,0
LogisticRegression,1,0.708499309019711,1
LogisticRegression,0,0.31341386856151476,0
LogisticRegression,0,0.6132717208749343,1
LogisticRegression,0,0.3069787056499833,0
LogisticRegression,0,0.32275455788258867,0
LogisticRegression,0,0.6261315189754981,1
LogisticRegression,0,0.59689927456927,1
LogisticRegression,0,0.9815134158926633,1
LogisticRegression,0,0.2825602387052127,0
LogisticRegression,0,0.6737559228674361,1
SVM_RBF,1,0.7704038414761047,1
SVM_RBF,1,0.46861554582364867,0
SVM_RBF,1,0.78355238533863,1
SVM_RBF,1,0.3943242405996888,0
SVM_RBF,1,0.7919803758976599,1
SVM_RBF,1,0.9081138731959668,1
SVM_RBF,0,0.3107762842491503,0
SVM_RBF,1,0.9105698581701921,1
SVM_RBF,0,0.6869779172619115,1
SVM_RBF,0,0.4387143946109059,0
SVM_RBF,1,0.9068013768284814,1
SVM_RBF,1,0.6168959268029257,1
SVM_RBF,1,0.9450489013268671,1
SVM_RBF,1,0.9347860956213861,1
SVM_RBF,1,0.8401998849801452,1
SVM_RBF,0,0.8469101060145457,1
SVM_RBF,0,0.9063055102663227,1
SVM_RBF,0,0.5089349527222999,1
SVM_RBF,1,0.786415775373595,1
SVM_RBF,0,0.0694996931536713,0
SVM_RBF,0,0.1300472069145777,0
SVM_RBF,1,0.20778413817869804,0
SVM_RBF,1,0.9189168942571737,1
SVM_RBF,1,0.6188803740832308,1
SVM_RBF,0,0.9243811464171258,1
SVM_RBF,1,0.335505898737534,0
SVM_RBF,1,0.5902767995685453,1
SVM_RBF,0,0.19333229459184148,0
SVM_RBF,1,0.6214573383630909,1
