y_true,y_prob,y_pred
1,0.5223183011938525,1
1,0.5754052600731518,1
1,0.36277379738772453,0
1,0.6986829714582801,1
1,0.7550877109836215,1
0,0.2510641648721813,0
1,0.7690119946266113,1
0,0.5252258252123727,1
1,0.7423038151271151,1
0,0.3484030824669566,0
1,0.6919486161162858,1
1,0.802997415623691,1
0,0.2945690498303716,0
1,0.5538334940321423,1
1,0.43049522193533185,0
0,0.6873711395670966,1
0,0.3462195560643049,0
0,0.4375507328823436,0
0,0.47587458658409654,0
0,0.5471165651595977,1
0,0.6230778765385367,1
1,0.5370802047367933,1
0,0.26337519700085,0
0,0.5679074667617069,1
1,0.3432372939879248,0
1,0.4879167588133029,0
1,0.3835635561255561,0
1,0.48609195145982476,0
1,0.5022377264205538,1
1,0.40819096098844665,0
1,0.4689554763882679,0
1,0.7381692309731759,1
0,0.39875752414476423,0
0,0.3299998748117288,0
0,0.2935480657596341,0
1,0.6333184426690402,1
1,0.5854682267193183,1
0,0.7112449034970776,1
0,0.4640766661649065,0
0,0.3908254220229726,0
0,0.43776326491567447,0
0,0.4187694837980015,0
0,0.5874691917490811,1
0,0.3807488777298278,0
0,0.5818092798861502,1
0,0.39173443225276633,0
0,0.5072264417718333,1
0,0.5348204630421398,1
1,0.5323337960697065,1
1,0.5917901301384474,1
1,0.5982657667223374,1
1,0.6259247126373636,1
1,0.5579765579809804,1
1,0.6276257724490415,1
1,0.5284394294763444,1
1,0.5992485327406654,1
1,0.4778939097640414,0
0,0.4616672359654115,0
0,0.4701624091909426,0
0,0.5075014135011512,1
0,0.46501397022814683,0
0,0.4491161908157951,0
0,0.5542024535590423,1
0,0.4579258788333523,0
0,0.56559989798189,1
0,0.394556750241126,0
0,0.20983905983101095,0
1,0.48277735609822864,0
1,0.22435881389160486,0
0,0.25456636108976516,0
0,0.24325420312922064,0
1,0.3319604813251502,0
1,0.25172251235511933,0
1,0.33746805207582575,0
1,0.5670831629038571,1
1,0.6912760484114293,1
1,0.7862880461785282,1
1,0.24106142892388965,0
1,0.5998862202161884,1
1,0.6329038179131701,1
1,0.40017025419436314,0
0,0.37966386732788393,0
0,0.3700689529016452,0
0,0.5908456561769326,1
1,0.5240265175772862,1
0,0.3078336786085257,0
1,0.5033515641704571,1
1,0.8341013370950747,1
1,0.8276162886129765,1
1,0.25055446292735184,0
1,0.5961331197145265,1
0,0.3814330875565089,0
0,0.3393071552363018,0
1,0.4923759371005278,0
1,0.5362161770523219,1
1,0.6705064630969458,1
1,0.7693830881437853,1
1,0.590197163925933,1
1,0.7362916123604242,1
0,0.6003150055722891,1
1,0.6468289561470437,1
1,0.5511167778940673,1
1,0.6404331553260537,1
1,0.6263967342925776,1
1,0.6127227139451998,1
1,0.48735567958580744,0
1,0.5937767244837353,1
1,0.3256399944768618,0
0,0.2832996879116419,0
0,0.5004204477835981,1
0,0.5370593482188987,1
0,0.3680759966156481,0
0,0.4442874322535422,0
