y_true,y_prob,y_pred
1,0.601327249827254,1
1,0.294384153549233,0
1,0.6628365938562415,1
1,0.9056407456875074,1
1,0.9647292558744435,1
0,0.1441151246299023,0
0,0.30736770517249906,0
0,0.5064151332491207,1
1,0.8562325953456288,1
1,0.8096839531502995,1
1,0.9376635039991426,1
1,0.9399801856339296,1
0,0.1852470322898387,0
1,0.6704138447526506,1
1,0.48778691991249545,0
0,0.8863975775103833,1
0,0.6634562325543358,1
0,0.7032577044794006,1
0,0.2571334817874797,0
0,0.5313751582226858,1
0,0.5803703330704566,1
1,0.5193015352219602,1
0,0.45902960919681957,0
0,0.13169294767768272,0
1,0.7274924144748776,1
1,0.8203863486925574,1
1,0.438092423751474,0
1,0.6803942040811226,1
1,0.8090079641864836,1
1,0.49451489870172954,0
1,0.2233323808619788,0
1,0.7277561314707025,1
0,0.7798582057328587,1
0,0.38735117256419316,0
0,0.2182082189485758,0
1,0.4328440813600425,0
1,0.44186201719386237,0
0,0.8130220383427086,1
0,0.7673597924943575,1
0,0.7562620879195866,1
0,0.2496982732072213,0
0,0.5604885154668485,1
0,0.5733016508278231,1
0,0.48546931324544584,0
0,0.3866738567738334,0
0,0.5564070075729589,1
0,0.42603520144489104,0
0,0.4059736799972286,0
1,0.6721597637592363,1
1,0.7940786299972163,1
1,0.9982469070213781,1
1,0.9844718773335013,1
1,0.8294749827326556,1
1,0.9765494625901591,1
1,0.98615347142593,1
1,0.9928805960024625,1
1,0.1430801874997168,0
0,0.800608552452819,1
0,0.10186571075188738,0
0,0.4437574938254738,0
0,0.23682108429312074,0
0,0.27187562333155824,0
0,0.999995175458491,1
0,0.08193265035777078,0
0,0.3521434934121947,0
0,0.4737225541192038,0
0,0.10058669467038105,0
1,0.6194995311263978,1
1,0.23214068817226394,0
1,0.1290579872734476,0
1,0.13051880800443802,0
0,0.08705629753803515,0
0,0.08780795465628008,0
1,0.5042673462902163,1
1,0.39628390398808505,0
1,0.72380772652405,1
1,0.6967418130055701,1
1,0.6201734327691439,1
1,0.7590572069038642,1
1,0.9211436640181845,1
0,0.4553130095863959,0
1,0.5694493011943631,1
0,0.3332418279920114,0
0,0.5822962068967162,1
1,0.9490916810396745,1
1,0.33722313017953676,0
1,0.4591999687221335,0
1,0.9236979329093062,1
1,0.8543171168152863,1
1,0.44005346075577717,0
0,0.41873527924627113,0
0,0.20330882409660148,0
0,0.5124498304239896,1
1,0.7437399355142008,1
1,0.48170762052811406,0
1,0.6626668395460845,1
1,0.8367168611556741,1
1,0.9239899564106768,1
1,0.9120863309639476,1
0,0.7736420326412148,1
1,0.1029079028010687,0
1,0.5997904509112298,1
1,0.8735981748329443,1
1,0.9006038977255011,1
1,0.31588330254687885,0
1,0.4209362109648832,0
1,0.8666575287060125,1
1,0.7173836598253983,1
0,0.8146159165374826,1
0,0.712228602149506,1
0,0.21873735950497875,0
0,0.1505094377130613,0
0,0.7178379395219961,1
