Model,y_true,y_prob,y_pred
LogisticRegression,1,0.629733383932308,1
LogisticRegression,1,0.48778200846743436,0
LogisticRegression,1,0.9682254627739811,1
LogisticRegression,1,0.4255249301442195,0
LogisticRegression,1,0.6896630693620482,1
LogisticRegression,1,0.9540838885903753,1
LogisticRegression,0,0.33173467353258246,0
LogisticRegression,1,0.8280381299151426,1
LogisticRegression,0,0.6230907022105817,1
LogisticRegression,0,0.40897438621868026,0
LogisticRegression,1,0.7180508831135931,1
LogisticRegression,1,0.5041369609782473,1
LogisticRegression,1,0.8708488738170468,1
LogisticRegression,1,0.8038668516313717,1
LogisticRegression,1,0.7060407135779304,1
LogisticRegression,0,0.6320762133667278,1
LogisticRegression,0,0.7602089188974156,1
LogisticRegression,0,0.43781233501037775,0
LogisticRegression,1,0.599191132919109,1
LogisticRegression,0,0.09182441432497743,0
LogisticRegression,0,0.015543747404662299,0
LogisticRegression,1,0.33020147311386766,0
LogisticRegression,1,0.7947789519094958,1
LogisticRegression,1,0.559752473772749,1
LogisticRegression,0,0.8837217278129594,1
LogisticRegression,1,0.6205753225159794,1
LogisticRegression,1,0.6290698283804727,1
LogisticRegression,0,0.2105196522083873,0
LogisticRegression,1,0.30833376281578784,0
LogisticRegression,1,0.6324252717674707,1
LogisticRegression,1,0.31725262512201946,0
LogisticRegression,1,0.26459207264118506,0
LogisticRegression,1,0.2086248527178789,0
LogisticRegression,1,0.2031754570348993,0
LogisticRegression,0,0.2481233624121283,0
LogisticRegression,0,0.5256942872361502,1
LogisticRegression,1,0.744047908009004,1
LogisticRegression,0,0.17828710795988895,0
LogisticRegression,1,0.5957514433189333,1
LogisticRegression,1,0.5774392684931907,1
LogisticRegression,0,0.42049379516770774,0
LogisticRegression,0,0.25194154202027064,0
LogisticRegression,0,0.408207801058689,0
LogisticRegression,0,0.319799497978551,0
LogisticRegression,1,0.6122531043202085,1
LogisticRegression,1,0.6220041779757957,1
LogisticRegression,1,0.7640111093423494,1
LogisticRegression,1,0.7404506392645258,1
LogisticRegression,1,0.7045032618423834,1
LogisticRegression,1,0.46192934539821534,0
LogisticRegression,1,0.5584790653653103,1
LogisticRegression,1,0.8444010337106138,1
LogisticRegression,1,0.5581825026237783,1
LogisticRegression,0,0.5299862276112407,1
LogisticRegression,1,0.6005232220864722,1
LogisticRegression,0,0.6745789722717305,1
LogisticRegression,0,0.3471826845023561,0
LogisticRegression,0,0.8255102029118382,1
LogisticRegression,0,0.34365858222796425,0
LogisticRegression,0,0.6744539686991003,1
LogisticRegression,0,0.613013836729442,1
LogisticRegression,0,0.44805659687657357,0
LogisticRegression,0,0.5010520106266123,1
LogisticRegression,0,0.4733326997807286,0
LogisticRegression,0,0.5981156483039719,1
LogisticRegression,0,0.6005715477330823,1
LogisticRegression,1,0.6542850240464383,1
LogisticRegression,1,0.774404026387597,1
LogisticRegression,1,0.542274881364073,1
LogisticRegression,1,0.6701143968108328,1
LogisticRegression,1,0.6116472330516775,1
LogisticRegression,1,0.489505619802018,0
LogisticRegression,1,0.5034723245851837,1
LogisticRegression,0,0.4895773268180922,0
LogisticRegression,0,0.5167373708000856,1
LogisticRegression,1,0.39038305123503486,0
LogisticRegression,1,0.6140461562873023,1
LogisticRegression,0,0.18921452650397447,0
LogisticRegression,1,0.3245505889575732,0
LogisticRegression,0,0.12992132127755612,0
LogisticRegression,1,0.10602552220774736,0
LogisticRegression,1,0.3583127562908923,0
LogisticRegression,1,0.3723547292834081,0
LogisticRegression,1,0.6355904192896658,1
LogisticRegression,1,0.2284586456090278,0
LogisticRegression,1,0.6118582352974004,1
LogisticRegression,1,0.3549563051973196,0
LogisticRegression,1,0.8231647671403072,1
LogisticRegression,1,0.6239536673840271,1
LogisticRegression,1,0.6730514981453971,1
LogisticRegression,1,0.8263165099812956,1
LogisticRegression,0,0.701187338921157,1
LogisticRegression,0,0.2042500790383274,0
LogisticRegression,0,0.3524015975333649,0
LogisticRegression,0,0.44317451743909886,0
LogisticRegression,0,0.8397722119385191,1
LogisticRegression,0,0.6130929369892244,1
LogisticRegression,0,0.5241291195971653,1
LogisticRegression,0,0.19986315954542952,0
LogisticRegression,1,0.36353007346726884,0
LogisticRegression,1,0.9408099410636919,1
LogisticRegression,1,0.1905765978719712,0
LogisticRegression,0,0.14355424676943954,0
LogisticRegression,0,0.3732042939939313,0
LogisticRegression,1,0.43285376858610725,0
LogisticRegression,1,0.5207650242298608,1
LogisticRegression,1,0.780830311399272,1
LogisticRegression,0,0.7110577449911231,1
LogisticRegression,0,0.471572701416034,0
LogisticRegression,0,0.2025403728229983,0
LogisticRegression,0,0.5202267262539225,1
LogisticRegression,0,0.7218714333590116,1
LogisticRegression,0,0.5450602015231777,1
LogisticRegression,0,0.9817337064494498,1
LogisticRegression,0,0.6044117366654023,1
LogisticRegression,0,0.6602276269624245,1
SVM_RBF,1,0.670417264788198,1
SVM_RBF,1,0.5,1
SVM_RBF,1,0.7744080986953202,1
SVM_RBF,1,0.3774160725299284,0
SVM_RBF,1,0.7498945475721607,1
SVM_RBF,1,0.8870908881359805,1
SVM_RBF,0,0.25544591452414184,0
SVM_RBF,1,0.8386973172833971,1
SVM_RBF,0,0.6232553848277754,1
SVM_RBF,0,0.353882393688612,0
SVM_RBF,1,0.8017878274205194,1
SVM_RBF,1,0.561454370580832,1
