y_true,y_prob,y_pred
1,0.6205545589731856,1
1,0.6356792861195917,1
1,0.515498895198003,1
1,0.9110867879222612,1
1,0.8355324419370045,1
0,0.43525745467208105,0
1,0.7957147463922287,1
0,0.5064513062449089,1
1,0.9103025390936378,1
0,0.41448778297146016,0
1,0.8511410552332834,1
1,0.8051238361770268,1
1,0.8949622769202018,1
0,0.3003325378787289,0
1,0.6824466831476398,1
0,0.5835369935485996,1
0,0.6510225083383262,1
0,0.6844644878790872,1
0,0.6967029756892106,1
0,0.5,1
0,0.5,1
0,0.4800596895395091,0
1,0.787403008669227,1
1,0.8099603437863319,1
1,0.7397297152241513,1
1,0.85767353277811,1
0,0.6478524345570776,1
1,0.6395069423322736,1
1,0.4487626139056785,0
1,0.5410905524183154,1
1,0.5874452261055466,1
1,0.5775051863541969,1
1,0.5153562587875434,1
1,0.392003524167956,0
1,0.766264762848802,1
1,0.4844217032957531,0
0,0.45832315068526364,0
0,0.27623278287087744,0
0,0.188060239211129,0
1,0.8597663593836904,1
1,0.7663332287511928,1
0,0.5923858748209673,1
0,0.5394750826340302,1
0,0.32044146393024225,0
0,0.4876478019258784,0
1,0.6639392471805677,1
1,0.8134815384435715,1
1,0.93694607376044,1
1,0.9876317887372689,1
1,0.9481042012798844,1
1,0.9470073758658495,1
1,0.7166876669581316,1
1,0.867832907239848,1
1,0.2041981427322917,0
0,0.08979751323176081,0
0,0.11978832864755538,0
0,0.17351678197437417,0
0,0.4802039885901595,0
0,0.4791699286064775,0
0,0.47253635709486125,0
0,0.6646722267196464,1
0,0.7601108172970836,1
0,0.3887292939998555,0
0,0.43651451304585165,0
0,0.8632686920318584,1
0,0.3455801817171529,0
0,0.37475190683747944,0
0,0.33118150388053313,0
1,0.4186274482807459,0
1,0.4002793686657262,0
0,0.013030265242272734,0
0,0.029354787420908607,0
1,0.07409445162397202,0
1,0.07441774454141876,0
1,0.23470983536442297,0
1,0.5891978258739734,1
1,0.8759746480069834,1
1,0.7754124503319682,1
1,0.25350833714396653,0
1,0.512138130193572,1
1,0.6611973481189872,1
1,0.6430831783958061,1
1,0.2622725310836369,0
1,0.3115222343342858,0
0,0.23068135183535615,0
1,0.2246677222208581,0
1,0.8494634432199257,1
1,0.7460637967263787,1
1,0.12974067384736998,0
1,0.7722579858354438,1
0,0.3818717309660521,0
0,0.12465985547990023,0
1,0.6732320876738832,1
1,0.5510508648332632,1
1,0.6960510781243687,1
1,0.4316337684288666,0
1,0.539408240723822,1
1,0.7102891883167669,1
1,0.8508824597604512,1
0,0.43094373665053676,0
0,0.3090458335184783,0
1,0.5262835305838134,1
1,0.7905043849684564,1
1,0.4583426523176569,0
0,0.4481447048209927,0
0,0.5370611292781658,1
0,0.6608060211081476,1
0,0.4789257378321318,0
0,0.4350951299104271,0
0,0.42876283865538645,0
0,0.5407536385833663,1
0,0.5258799673568311,1
0,0.6830175514496587,1
0,0.34388627330951316,0
