Model,y_true,y_prob,y_pred
LogisticRegression,1,0.8873196235341365,1
LogisticRegression,1,0.38860148102676784,0
LogisticRegression,1,0.6095523218626602,1
LogisticRegression,1,0.9794246627252442,1
LogisticRegression,1,0.6148781830131796,1
LogisticRegression,0,0.3458897212781902,0
LogisticRegression,1,0.6505560916395794,1
LogisticRegression,0,0.47672054871387676,0
LogisticRegression,1,0.9672455982676006,1
LogisticRegression,0,0.38300321860515135,0
LogisticRegression,1,0.8914298321929499,1
LogisticRegression,1,0.7152511017412135,1
LogisticRegression,0,0.2476582363839815,0
LogisticRegression,1,0.4696334462931396,0
LogisticRegression,1,0.6393472549059593,1
LogisticRegression,0,0.8784034494864411,1
LogisticRegression,0,0.7975510531321752,1
LogisticRegression,0,0.5952534319698489,1
LogisticRegression,0,0.5864954108099878,1
LogisticRegression,0,0.7765607238925469,1
LogisticRegression,0,0.3385820345685795,0
LogisticRegression,1,0.44502510899054404,0
LogisticRegression,0,0.2688864815169225,0
LogisticRegression,0,0.36049806764416603,0
LogisticRegression,1,0.3481386286455045,0
LogisticRegression,1,0.40088659301583,0
LogisticRegression,1,0.34565209159275856,0
LogisticRegression,1,0.36872086618547906,0
LogisticRegression,1,0.8010470444289363,1
LogisticRegression,1,0.40432190395520723,0
LogisticRegression,1,0.4559376221350886,0
LogisticRegression,1,0.7855572333968944,1
LogisticRegression,0,0.5373949848640713,1
LogisticRegression,0,0.39522906996744606,0
LogisticRegression,0,0.26273592162323994,0
LogisticRegression,1,0.8004446362857568,1
LogisticRegression,1,0.5333014582572495,1
LogisticRegression,0,0.5879213303629837,1
LogisticRegression,0,0.34014733590737406,0
LogisticRegression,0,0.4091114304006133,0
LogisticRegression,0,0.5352775886057319,1
LogisticRegression,0,0.6298700769881665,1
LogisticRegression,0,0.7193037373792198,1
LogisticRegression,0,0.20958648151670206,0
LogisticRegression,0,0.39584165602369814,0
LogisticRegression,0,0.4541029656693609,0
LogisticRegression,0,0.47459012307037035,0
LogisticRegression,0,0.3421689335438084,0
LogisticRegression,1,0.6691220324321372,1
LogisticRegression,1,0.6888609889486261,1
LogisticRegression,1,0.8277886675874894,1
LogisticRegression,1,0.6534103072968375,1
LogisticRegression,1,0.2819331737749491,0
LogisticRegression,1,0.7940165385749407,1
LogisticRegression,1,0.6580914190366823,1
LogisticRegression,1,0.6630096162963489,1
LogisticRegression,1,0.12494759494607953,0
LogisticRegression,0,0.249203137225743,0
LogisticRegression,0,0.050004691391246435,0
LogisticRegression,0,0.32101995390208815,0
LogisticRegression,0,0.452772626081855,0
LogisticRegression,0,0.25774566042856306,0
LogisticRegression,0,0.7834057192426978,1
LogisticRegression,0,0.11685515890654874,0
LogisticRegression,0,0.5614833302442298,1
LogisticRegression,0,0.5040310952407303,1
LogisticRegression,0,0.34583233888049375,0
LogisticRegression,1,0.3172471837163247,0
LogisticRegression,1,0.6949848984015305,1
LogisticRegression,0,0.030377696849766333,0
LogisticRegression,0,0.10707592109923879,0
LogisticRegression,1,0.2546311876322787,0
LogisticRegression,1,0.10413176696289449,0
LogisticRegression,1,0.3188236624978517,0
LogisticRegression,1,0.4350138223980872,0
LogisticRegression,1,0.6169327269821687,1
LogisticRegression,1,0.7294896883127998,1
LogisticRegression,1,0.7318223781118703,1
LogisticRegression,1,0.592185937311294,1
LogisticRegression,1,0.6980826643441423,1
LogisticRegression,1,0.40880092939874024,0
LogisticRegression,0,0.41739173121481954,0
LogisticRegression,0,0.25772702740149317,0
LogisticRegression,0,0.6695764825857679,1
LogisticRegression,1,0.3594404467835013,0
LogisticRegression,0,0.3372095481798347,0
LogisticRegression,1,0.33691100584676686,0
LogisticRegression,1,0.7764546519944531,1
LogisticRegression,1,0.4939697334087878,0
LogisticRegression,1,0.2643511490918662,0
LogisticRegression,1,0.3643326066096828,0
LogisticRegression,0,0.4253161505522043,0
LogisticRegression,0,0.1996323956081514,0
LogisticRegression,1,0.6106237151890683,1
LogisticRegression,1,0.7869596255307514,1
LogisticRegression,1,0.745234341995816,1
LogisticRegression,1,0.7266940831823548,1
LogisticRegression,1,0.7367179894950776,1
LogisticRegression,1,0.8134906226336971,1
LogisticRegression,0,0.5838976932262778,1
LogisticRegression,1,0.5542951047587666,1
LogisticRegression,1,0.4152166185729686,0
LogisticRegression,1,0.6845101521299545,1
LogisticRegression,1,0.5821186662079074,1
LogisticRegression,1,0.6808463400213906,1
LogisticRegression,1,0.39369534999256034,0
LogisticRegression,1,0.4897835385860553,0
LogisticRegression,1,0.6236870662580916,1
LogisticRegression,0,0.32213876919464024,0
LogisticRegression,0,0.5732256502244052,1
LogisticRegression,0,0.4529188749414406,0
LogisticRegression,0,0.6202129449734917,1
LogisticRegression,0,0.5478819937311507,1
SVM_RBF,1,0.8204903397761294,1
SVM_RBF,1,0.4575342474640968,0
SVM_RBF,1,0.6744115609133954,1
SVM_RBF,1,0.7914203584869314,1
SVM_RBF,1,0.6388744348930786,1
SVM_RBF,0,0.4732310006597748,0
SVM_RBF,1,0.6783558779453729,1
SVM_RBF,0,0.527559253362325,1
SVM_RBF,1,0.8796483703325915,1
SVM_RBF,0,0.5,1
SVM_RBF,1,0.8875244338302307,1
SVM_RBF,1,0.7069923996216947,1
SVM_RBF,0,0.3570603304564155,0
SVM_RBF,1,0.5353676710520071,1
SVM_RBF,1,0.6831579636950716,1
SVM_RBF,0,0.7791946630132172,1
SVM_RBF,0,0.7534938551620523,1
SVM_RBF,0,0.6725647448456831,1
SVM_RBF,0,0.6658664588524983,1
SVM_RBF,0,0.7222888209747107,1
SVM_RBF,0,0.4005546902890812,0
SVM_RBF,1,0.43345714748133757,0
SVM_RBF,0,0.4487454753645395,0
SVM_RBF,0,0.5634267774871562,1
SVM_RBF,1,0.5668959305917608,1
SVM_RBF,1,0.5748005819875761,1
SVM_RBF,1,0.6043455541140753,1
SVM_RBF,1,0.5961602091663306,1
SVM_RBF,1,0.9129079116711429,1
SVM_RBF,1,0.6409941435880655,1
SVM_RBF,1,0.5993912487510276,1
SVM_RBF,1,0.8534826874551079,1
SVM_RBF,0,0.5386132993735826,1
SVM_RBF,0,0.542344930032337,1
SVM_RBF,0,0.3481514410397515,0
SVM_RBF,1,0.8475784463671271,1
SVM_RBF,1,0.7202688476799052,1
SVM_RBF,0,0.7944174689181047,1
SVM_RBF,0,0.550617790094404,1
SVM_RBF,0,0.5310836157706406,1
SVM_RBF,0,0.575554897005779,1
SVM_RBF,0,0.7242861686731207,1
SVM_RBF,0,0.8515352650145104,1
SVM_RBF,0,0.2398191175268488,0
SVM_RBF,0,0.678485586307714,1
SVM_RBF,0,0.6945102195389687,1
SVM_RBF,0,0.6665285374661044,1
SVM_RBF,0,0.38202804675531965,0
SVM_RBF,1,0.6363981267615557,1
SVM_RBF,1,0.7179933844273954,1
SVM_RBF,1,0.8025475962981611,1
SVM_RBF,1,0.7042677645313089,1
SVM_RBF,1,0.4030683557501038,0
SVM_RBF,1,0.8084696816399543,1
SVM_RBF,1,0.6818924202445837,1
SVM_RBF,1,0.6659361145745946,1
SVM_RBF,1,0.2605076090128005,0
SVM_RBF,0,0.31663218292628814,0
SVM_RBF,0,0.29452233429805036,0
SVM_RBF,0,0.36524042486640745,0
SVM_RBF,0,0.45748290491833987,0
SVM_RBF,0,0.3414185937946668,0
SVM_RBF,0,0.7807714760823149,1
SVM_RBF,0,0.2267635087125839,0
SVM_RBF,0,0.5556397939668611,1
SVM_RBF,0,0.5600986360930971,1
SVM_RBF,0,0.5,1
SVM_RBF,1,0.45386282447690696,0
SVM_RBF,1,0.5968583600333667,1
SVM_RBF,0,0.3479356322441919,0
SVM_RBF,0,0.30071810988152803,0
SVM_RBF,1,0.3322830328931449,0
SVM_RBF,1,0.29989642400274,0
SVM_RBF,1,0.39277411513636756,0
SVM_RBF,1,0.4668287719614428,0
SVM_RBF,1,0.5705827984384586,1
SVM_RBF,1,0.6674739058395395,1
SVM_RBF,1,0.6219199617453083,1
SVM_RBF,1,0.5735722413002617,1
SVM_RBF,1,0.6675729615919951,1
SVM_RBF,1,0.44812624270850915,0
SVM_RBF,0,0.5081355868897877,1
SVM_RBF,0,0.44516493866113277,0
SVM_RBF,0,0.5080242557142405,1
SVM_RBF,1,0.46149831435674876,0
SVM_RBF,0,0.3962702673264394,0
SVM_RBF,1,0.46513225999192376,0
SVM_RBF,1,0.6774134428798593,1
SVM_RBF,1,0.5375453782624852,1
SVM_RBF,1,0.41149854993312523,0
SVM_RBF,1,0.42463166875912983,0
SVM_RBF,0,0.4896708440600213,0
SVM_RBF,0,0.3442543782347518,0
SVM_RBF,1,0.6100787687327769,1
SVM_RBF,1,0.6231556977518599,1
SVM_RBF,1,0.676835502560714,1
SVM_RBF,1,0.7029936861288478,1
SVM_RBF,1,0.6993065556191124,1
SVM_RBF,1,0.7413396815998766,1
SVM_RBF,0,0.5939368399521786,1
SVM_RBF,1,0.5597883720566491,1
SVM_RBF,1,0.4367698403342145,0
SVM_RBF,1,0.6252581774588025,1
SVM_RBF,1,0.48633649673950774,0
SVM_RBF,1,0.5917648507221095,1
SVM_RBF,1,0.42733170765011824,0
SVM_RBF,1,0.5202882316483785,1
SVM_RBF,1,0.6114468559003067,1
SVM_RBF,0,0.382585995914255,0
SVM_RBF,0,0.4949619166168478,0
SVM_RBF,0,0.4760860612961263,0
SVM_RBF,0,0.6082213997738625,1
SVM_RBF,0,0.5625212457543315,1
SVM_Linear,1,0.9155872014575847,1
SVM_Linear,1,0.4307651089974865,0
SVM_Linear,1,0.690569540696512,1
SVM_Linear,1,0.9456909049622834,1
SVM_Linear,1,0.6054113287302175,1
SVM_Linear,0,0.4040588935669416,0
SVM_Linear,1,0.6008336755804613,1
SVM_Linear,0,0.5114776438454703,1
SVM_Linear,1,0.9396913820852627,1
SVM_Linear,0,0.3619953031492495,0
SVM_Linear,1,0.8543710945204727,1
SVM_Linear,1,0.7161058234891504,1
SVM_Linear,0,0.32292151253121343,0
SVM_Linear,1,0.5,1
SVM_Linear,1,0.6447020138120809,1
SVM_Linear,0,0.8310755036516664,1
SVM_Linear,0,0.8960486089981762,1
SVM_Linear,0,0.5848810314715249,1
SVM_Linear,0,0.6384580350557739,1
SVM_Linear,0,0.761954731095928,1
SVM_Linear,0,0.4043933465771209,0
SVM_Linear,1,0.5487169606018152,1
SVM_Linear,0,0.3971211063029206,0
SVM_Linear,0,0.43527451517956184,0
SVM_Linear,1,0.5608301828863801,1
SVM_Linear,1,0.5596724502248545,1
SVM_Linear,1,0.5731261468800883,1
SVM_Linear,1,0.6516283541667501,1
SVM_Linear,1,0.8493693942898787,1
SVM_Linear,1,0.5960410968646,1
SVM_Linear,1,0.5436191475077664,1
SVM_Linear,1,0.7764291846282508,1
SVM_Linear,0,0.3749997847096427,0
SVM_Linear,0,0.558380052994091,1
SVM_Linear,0,0.4461562007885928,0
SVM_Linear,1,0.7804396226616832,1
SVM_Linear,1,0.6347414088282184,1
SVM_Linear,0,0.7219158363893182,1
SVM_Linear,0,0.5562230358104312,1
SVM_Linear,0,0.5607281574115361,1
SVM_Linear,0,0.6147180556645125,1
SVM_Linear,0,0.6832042140073569,1
SVM_Linear,0,0.7613983589352222,1
SVM_Linear,0,0.36853103507772533,0
SVM_Linear,0,0.5745148860824134,1
SVM_Linear,0,0.5677409331362541,1
SVM_Linear,0,0.6072057435989244,1
SVM_Linear,0,0.4919327258845456,0
SVM_Linear,1,0.6580033254677077,1
SVM_Linear,1,0.6741534184042066,1
SVM_Linear,1,0.7908988525286686,1
SVM_Linear,1,0.6728373626811932,1
SVM_Linear,1,0.4272662678528363,0
SVM_Linear,1,0.7472260435830321,1
SVM_Linear,1,0.6506026364565254,1
SVM_Linear,1,0.6664781873284562,1
SVM_Linear,1,0.26394665302783166,0
SVM_Linear,0,0.38339702315309654,0
SVM_Linear,0,0.1621423376300283,0
SVM_Linear,0,0.43464539386542617,0
SVM_Linear,0,0.5212865569130176,1
SVM_Linear,0,0.3881072374252057,0
SVM_Linear,0,0.7497561342136021,1
SVM_Linear,0,0.2612432082961008,0
SVM_Linear,0,0.598344507792824,1
SVM_Linear,0,0.5218631317479804,1
SVM_Linear,0,0.4219164456636399,0
SVM_Linear,1,0.417152658940131,0
SVM_Linear,1,0.6349775443618065,1
SVM_Linear,0,0.15316912735189256,0
SVM_Linear,0,0.2565435976647615,0
SVM_Linear,1,0.40819345338226043,0
SVM_Linear,1,0.2637085721154517,0
SVM_Linear,1,0.41478019040814823,0
SVM_Linear,1,0.5139597517096501,1
SVM_Linear,1,0.5940586309816129,1
SVM_Linear,1,0.6458960170314024,1
SVM_Linear,1,0.6766967472880377,1
SVM_Linear,1,0.595159280440343,1
SVM_Linear,1,0.6371731177087406,1
SVM_Linear,1,0.5074951713089395,1
SVM_Linear,0,0.47059862221116844,0
SVM_Linear,0,0.37677289509296263,0
SVM_Linear,0,0.642787535896605,1
SVM_Linear,1,0.454641765680168,0
SVM_Linear,0,0.4400157422594745,0
SVM_Linear,1,0.4259649975114014,0
SVM_Linear,1,0.6874809656192297,1
SVM_Linear,1,0.5224451674717179,1
SVM_Linear,1,0.3893596636260605,0
SVM_Linear,1,0.4910605291488102,0
