y_true,y_prob,y_pred
1,0.8313783225858347,1
1,0.8164238888195462,1
1,0.6548539312630256,1
1,0.39900390870260427,0
1,0.9472710877965945,1
0,0.4162941436248459,0
1,0.6650569885123071,1
0,0.8700159126069248,1
1,0.02457329089265939,0
0,0.11900427837028109,0
1,0.8875092989243337,1
1,0.046401917422085145,0
1,0.6989046538539778,1
0,0.8907805985042354,1
1,0.917097311672684,1
0,0.009715052736391974,0
0,0.9624379808300497,1
0,0.8628553486550642,1
0,0.9519064517588571,1
0,0.20464509749400356,0
0,0.41265605458590865,0
0,0.8437739780807478,1
1,0.5705544463327872,1
1,0.6887202742970367,1
1,0.6419687517134983,1
1,0.69844016108466,1
0,0.6130775231341653,1
1,0.5768820503293165,1
1,0.5524596847501788,1
1,0.5705544463327872,1
1,0.5705544463327872,1
1,0.46723661280909584,0
1,0.5679381621370725,1
1,0.6662656094393045,1
1,0.5456788883932618,1
1,0.675261181564445,1
0,0.35369740477113754,0
0,0.6097565378404348,1
0,0.4987089478856563,0
1,0.7195644605308231,1
1,0.7013760550071972,1
0,0.32272615309972347,0
0,0.7195644605308231,1
0,0.5357444260367898,1
0,0.6811366493982601,1
1,0.42466812893997474,0
1,0.5298676337923253,1
1,0.6339350351908518,1
1,0.5214007527153212,1
1,0.5214007527153212,1
1,0.5214007527153212,1
1,0.5287240394616081,1
1,0.5343200681040389,1
1,0.3802194383562039,0
0,0.4000425215556934,0
0,0.41673746869833805,0
0,0.5270887948802645,1
0,0.5287240394616081,1
0,0.4834756072231992,0
0,0.40119539211518856,0
0,0.6200118530370623,1
0,0.5214007527153212,1
0,0.3802194383562039,0
0,0.4147031993659442,0
0,0.6180367428335208,1
0,0.382195009689741,0
0,0.4272848521871605,0
0,0.37988385023223714,0
1,0.4577560413244679,0
1,0.40333207676453997,0
0,0.3775354230121361,0
0,0.3775354230121361,0
1,0.4882526518257935,0
1,0.3775354230121361,0
1,0.48435680945221155,0
1,0.6188470256945796,1
1,0.6050399712557794,1
1,0.47344562741758595,0
1,0.42029584283569643,0
1,0.4935744840415936,0
1,0.5961761182360462,1
1,0.4577560413244679,0
1,0.4658565033636073,0
1,0.4272848521871605,0
0,0.41023862337407097,0
1,0.45441974663905954,0
1,0.5933135640663851,1
1,0.5522926757649783,1
1,0.3775354230121361,0
1,0.5060476569419997,1
0,0.4754795717132874,0
0,0.433098864914756,0
1,0.321508424050757,0
1,0.5013401321860084,1
1,0.6631887724769978,1
1,0.5585090636789704,1
1,0.4779806093102073,0
1,0.4876202963959559,0
1,0.624702289567501,1
0,0.34346310082341636,0
0,0.35236485367429327,0
1,0.36264468365696834,0
1,0.4670692179779687,0
1,0.48108019644302746,0
0,0.3142908707223313,0
0,0.624702289567501,1
0,0.36695333963732796,0
0,0.3321733158378305,0
0,0.38892857156132016,0
0,0.3257012655847167,0
0,0.30768444090628355,0
0,0.40171139996299626,0
0,0.6909973220818915,1
0,0.3178939612597427,0
