y_true,y_prob,y_pred
1,0.6973944777589483,1
1,0.9999894932479214,1
1,0.33733910439404907,0
1,0.9999999999756959,1
1,0.9999999986894021,1
0,0.8895997403244043,1
1,0.9999983302085781,1
0,0.9720466506356661,1
1,0.9999997645642715,1
0,0.6039393560244181,1
1,0.9998915421581346,1
1,0.9845285929544334,1
1,0.9999999999726423,1
0,0.9079588235058524,1
1,0.9997443570993777,1
0,0.3264665494834544,0
0,0.9999385091071461,1
0,0.9999996494398565,1
0,0.9999999996900684,1
0,0.0069043148434282465,0
0,0.9235110013043146,1
0,0.9682926232517367,1
1,0.9996845898720467,1
1,0.9952965461901572,1
1,0.992090042589357,1
1,0.9970032755651822,1
0,0.9943948978241047,1
1,0.9998905168021625,1
1,0.9985992923460397,1
1,0.999803117263818,1
1,0.9998104468807183,1
1,0.9932050743048785,1
1,0.9977525811242525,1
1,0.9890510332957585,1
1,0.9923351684412068,1
1,0.9916840345539081,1
0,0.986200500670598,1
0,0.9752802184613916,1
0,0.9703311531889702,1
1,0.9985068715662088,1
1,0.9701729677688258,1
0,0.9807584952064108,1
0,0.20513351318883075,0
0,0.9886543190948078,1
0,0.9959760412669757,1
1,0.1663417096019414,0
1,0.8753682152311183,1
1,0.9962710876336542,1
1,0.999999999071651,1
1,0.9999999997906883,1
1,0.9692163902436342,1
1,0.5748212950757695,1
1,0.7996563804171323,1
1,0.13739861295704361,0
0,6.216822021435688e-08,0
0,0.8546034973249664,1
0,0.015497879793083372,0
0,0.9798460975419058,1
0,0.18046150601928035,0
0,0.1921339098712069,0
0,0.9999860749910713,1
0,0.9999985445324815,1
0,0.00892560755697376,0
0,0.4203912029009551,0
0,0.9999770613812352,1
0,0.298538765074059,0
0,0.6308007105288097,1
0,0.28583092819449046,0
1,0.013090213421402604,0
1,7.318993967111803e-11,0
0,1.748356147763545e-66,0
0,6.002481281200061e-42,0
1,4.490013073682531e-12,0
1,2.7918072189233377e-69,0
1,0.16148097484703644,0
1,0.995673188526352,1
1,0.9999944794226829,1
1,0.9547992470389527,1
1,0.03748034320294462,0
1,0.01738874206766576,0
1,0.9509257520277149,1
1,6.600286993797296e-05,0
1,0.9963116333884782,1
1,0.04601069738399621,0
0,4.957781343449637e-28,0
1,1.3458450911098108e-05,0
1,0.9185304776101051,1
1,0.9995023116402572,1
1,0.006224109305271552,0
1,0.9988572766740874,1
0,0.9179639048844428,1
0,0.394780717790114,0
1,0.9513780416583518,1
1,0.9348327365990874,1
1,0.9999549386485058,1
1,0.9998627456217033,1
1,0.9954118854278243,1
1,0.003955372361134093,0
1,9.25657305051689e-44,0
0,0.9781087400795507,1
0,0.8471147176913987,1
1,0.7262014919194324,1
1,0.9999349009191716,1
1,0.2235772634452036,0
0,0.9681921884298736,1
0,0.8565853791815002,1
0,0.9399643631587771,1
0,0.9458487118897533,1
0,0.0,0
0,0.9862761162937893,1
0,0.9840385688594401,1
0,0.9876390849651275,1
0,0.999956409128146,1
0,0.9886821057853701,1
