y_true,y_prob,y_pred
1,0.5863941451507594,1
1,0.40434415151466296,0
1,0.8181785817043307,1
1,0.39195832905693334,0
1,0.6942783030933679,1
1,0.884192283556736,1
0,0.3649068350674108,0
1,0.8643001069278368,1
0,0.5087508539373921,1
0,0.4512723858712872,0
1,0.6945908710269301,1
1,0.6266042831327526,1
1,0.8556922812623494,1
1,0.7458094588397389,1
1,0.7315048424958527,1
0,0.6297117875172848,1
0,0.6201379662247302,1
0,0.43052833033800497,0
1,0.469552242785021,0
0,0.17250837162479668,0
0,0.19078510050536848,0
1,0.5101677820367169,1
1,0.7336238402572057,1
1,0.5819707243817848,1
0,0.7633655961477775,1
1,0.3971959397392549,0
1,0.6729077291695806,1
0,0.27354914296578375,0
1,0.2093355509395972,0
1,0.4802187924325027,0
1,0.2485186850049318,0
1,0.20235674633654407,0
1,0.3044564241956183,0
1,0.16341760388517784,0
0,0.35109139565891967,0
0,0.4361623715936889,0
1,0.8559636429406066,1
0,0.23001827200881259,0
1,0.5857077818206828,1
1,0.6165177774099481,1
0,0.3556192876185008,0
0,0.33966946598657355,0
0,0.38408305003046356,0
0,0.27145767417029476,0
1,0.6739865236887828,1
1,0.6690414770819593,1
1,0.7985974234508212,1
1,0.8093800681245993,1
1,0.7386042671040774,1
1,0.38150762616730144,0
1,0.619454796932566,1
1,0.8533705056669444,1
1,0.5,1
0,0.5497870449683655,1
1,0.5444549131943361,1
0,0.7142262826416227,1
0,0.4197346798698409,0
0,0.8324662824841997,1
0,0.32906424107120846,0
0,0.6527712858058845,1
0,0.5962056316626907,1
0,0.415363822954333,0
0,0.47514350825689355,0
0,0.6540827936463754,1
0,0.570677014934498,1
0,0.4450611010629918,0
1,0.8459042194279216,1
1,0.7678414508846547,1
1,0.8018409612225753,1
1,0.6921523027540145,1
1,0.6959686965217357,1
1,0.4892880060282525,0
1,0.5193976583482761,1
0,0.3687057235369129,0
0,0.43967135416802694,0
1,0.5939745763432942,1
1,0.7405500608538276,1
0,0.1847495260277155,0
1,0.23017045289414378,0
0,0.19197262059768408,0
1,0.4367408482656169,0
1,0.5528737534562538,1
1,0.6817801713723316,1
1,0.7100426123838758,1
1,0.4297181944382816,0
1,0.47845461490327723,0
1,0.4649607486216894,0
1,0.6732986172584869,1
1,0.44324152190301985,0
1,0.7684266637806488,1
1,0.8159807956264488,1
0,0.43921159176516056,0
0,0.3816332033445056,0
0,0.4942342992591891,0
0,0.3209088291869798,0
0,0.7341415311620346,1
0,0.5257967463710709,1
0,0.40399714009872484,0
0,0.3064477552704912,0
1,0.5550466913341793,1
1,0.7983196517466538,1
1,0.5244067516059581,1
0,0.43818315356113063,0
0,0.31068402609988843,0
1,0.7323648227625682,1
1,0.7171285612143089,1
1,0.8728202812093963,1
0,0.60713285158012,1
0,0.40443796513800245,0
0,0.2552199418226659,0
0,0.5939244843326486,1
0,0.5857355738364789,1
0,0.5525698252923499,1
0,0.7958323129718773,1
0,0.5736873261195702,1
0,0.6712542333243453,1
