Model,y_true,y_prob,y_pred
LogisticRegression,1,0.5669576111889916,1
LogisticRegression,1,0.605410092479336,1
LogisticRegression,1,0.362533362927703,0
LogisticRegression,1,0.9902647023960709,1
LogisticRegression,1,0.8891713363238658,1
LogisticRegression,0,0.2636848304916622,0
LogisticRegression,1,0.8664163977013033,1
LogisticRegression,0,0.4066076941642573,0
LogisticRegression,1,0.9881047828228507,1
LogisticRegression,0,0.2979686348554921,0
LogisticRegression,1,0.9276410640730057,1
LogisticRegression,1,0.8866960659789402,1
LogisticRegression,1,0.9352834544634725,1
LogisticRegression,0,0.15319005373637043,0
LogisticRegression,1,0.6000187928550706,1
LogisticRegression,0,0.3165368399893249,0
LogisticRegression,0,0.7116665523610299,1
LogisticRegression,0,0.6221003095762843,1
LogisticRegression,0,0.6989962533441255,1
LogisticRegression,0,0.39201267033765236,0
LogisticRegression,0,0.5921348724069967,1
LogisticRegression,0,0.38662860377310004,0
LogisticRegression,1,0.7395841830312788,1
LogisticRegression,1,0.8144561995083626,1
LogisticRegression,1,0.7619513535070339,1
LogisticRegression,1,0.8862567281005778,1
LogisticRegression,0,0.6144513756915947,1
LogisticRegression,1,0.5174915599912898,1
LogisticRegression,1,0.3102873872938777,0
LogisticRegression,1,0.3813955300539777,0
LogisticRegression,1,0.45005195250091345,0
LogisticRegression,1,0.5321628265922331,1
LogisticRegression,1,0.40146714626899865,0
LogisticRegression,1,0.32241203503831606,0
LogisticRegression,1,0.7880087753344461,1
LogisticRegression,1,0.43406398355831216,0
LogisticRegression,0,0.39696325441829333,0
LogisticRegression,0,0.19032039527798666,0
LogisticRegression,0,0.10458129405993337,0
LogisticRegression,1,0.8860336396299312,1
LogisticRegression,1,0.7901053916190078,1
LogisticRegression,0,0.5668693595379508,1
LogisticRegression,0,0.45126683016063457,0
LogisticRegression,0,0.22592430413596573,0
LogisticRegression,0,0.4051593035110157,0
LogisticRegression,1,0.658561599639999,1
LogisticRegression,1,0.7907879698823314,1
LogisticRegression,1,0.946405205610666,1
LogisticRegression,1,0.9855939907799467,1
LogisticRegression,1,0.9405318055493573,1
LogisticRegression,1,0.9196061465357053,1
LogisticRegression,1,0.6326665575145999,1
LogisticRegression,1,0.847122356363746,1
LogisticRegression,1,0.06513596616908736,0
LogisticRegression,0,0.07913493762367518,0
LogisticRegression,0,0.04080502038622821,0
LogisticRegression,0,0.17581640564604137,0
LogisticRegression,0,0.6956638583906388,1
LogisticRegression,0,0.30424752561484286,0
LogisticRegression,0,0.4392814012697125,0
LogisticRegression,0,0.5920632210873541,1
LogisticRegression,0,0.778925038886499,1
LogisticRegression,0,0.2425709385604972,0
LogisticRegression,0,0.1582168687955811,0
LogisticRegression,0,0.789321362402171,1
LogisticRegression,0,0.11712815869675278,0
LogisticRegression,0,0.37013583143307693,0
LogisticRegression,0,0.33512182992637124,0
LogisticRegression,1,0.49628637666795583,0
LogisticRegression,1,0.38121350140834254,0
LogisticRegression,0,0.04483959657929381,0
LogisticRegression,0,0.05289778501665228,0
LogisticRegression,1,0.1686312049294283,0
LogisticRegression,1,0.08632646664374573,0
