y_true,y_prob,y_pred
1,0.5564049656107263,1
1,0.8216944119859464,1
1,0.501971868714437,1
1,0.8916289028500124,1
1,0.9496557712471516,1
0,0.24421898475891302,0
1,0.8749725850825121,1
0,0.6269282404809798,1
1,0.9086447045841677,1
0,0.3467227130172595,0
1,0.5859075164178884,1
1,0.7246557956896599,1
1,0.9647630148438241,1
0,0.2983648530620195,0
1,0.7775675990165508,1
0,0.5853691175466477,1
0,0.906681770675395,1
0,0.8876805854080391,1
0,0.8560635238697677,1
0,0.4693396156217362,0
0,0.4786442299604062,0
0,0.3654594369366407,0
1,0.6495571071059454,1
1,0.6148626749739426,1
1,0.446787886901274,0
1,0.651798516915931,1
0,0.5944257445657363,1
1,0.8586029228354163,1
1,0.5825765910466084,1
1,0.49070570917389833,0
1,0.616341326715369,1
1,0.4019622973133895,0
1,0.656153986991319,1
1,0.7370842815682169,1
1,0.5505227144811355,1
1,0.4648689040406486,0
0,0.3975309825001903,0
0,0.5271780324109191,1
0,0.2802883620125614,0
1,0.8143993317290967,1
1,0.7110476964316557,1
0,0.38944298054412624,0
0,0.7988103563221098,1
0,0.461431116844982,0
0,0.6570988182476178,1
1,0.5430824427232279,1
1,0.7555248449673636,1
1,0.9117007925544949,1
1,0.9656698627890112,1
1,0.9686375367494242,1
1,0.8420195560915944,1
1,0.6325146250034961,1
1,0.794970602695757,1
1,0.06415837340649418,0
0,0.15556587591663423,0
0,0.08411319979112558,0
0,0.4640056073814043,0
0,0.010022215495122866,0
0,0.36205768039439523,0
0,0.42461244939983045,0
0,0.8163834304032327,1
0,0.04962976808363573,0
0,0.17935607069762072,0
0,0.18816481988592965,0
0,0.4771168557617428,0
0,0.1472626149880731,0
0,0.4021587263307825,0
0,0.17765160715939107,0
1,0.20421333951624895,0
1,0.11023299974074843,0
0,0.12229305251902255,0
0,0.07066805084725689,0
1,0.029282045844727787,0
1,0.11159797770995587,0
1,0.3757075528001777,0
1,0.7857839392509195,1
1,0.8800284444419072,1
1,0.42311355326477135,0
1,0.2698703859400432,0
1,0.46371442570131394,0
1,0.7139093134315095,1
1,0.3918965942303822,0
1,0.31883919335647976,0
1,0.2772605300729149,0
0,0.07706896538891944,0
1,0.4229814383490529,0
1,0.6025194815603896,1
1,0.8708243586955978,1
1,0.25396450919613345,0
1,0.7372764160788732,1
0,0.21529944771841591,0
0,0.30044624943708237,0
1,0.21128733879213904,0
1,0.7610965633405921,1
1,0.7553185369761096,1
1,0.28652734465375446,0
1,0.6168331583178144,1
1,0.5797164743698725,1
1,0.9761729238197782,1
0,0.45095428454951664,0
0,0.2900231501931193,0
1,0.42126726300267336,0
1,0.7914610550372592,1
1,0.3566768358453453,0
0,0.2751671275799879,0
0,0.832524701841878,1
0,0.3436842329476189,0
0,0.1921075279590847,0
0,0.4987237499637675,0
0,0.335922142362227,0
0,0.3978755253969433,0
0,0.39655586347243665,0
0,0.3723228591947086,0
0,0.4486953209591473,0
