y_true,y_prob,y_pred
1,0.5402758622855754,1
1,0.6529454262499023,1
1,0.45862051572910456,0
1,0.8639206049349933,1
1,0.879690974947108,1
0,0.2343377489581084,0
1,0.8684245079670658,1
0,0.5245639373433728,1
1,0.9408511091560434,1
0,0.3916611079578244,0
1,0.9405054323677202,1
1,0.8761371526821793,1
1,0.8871636947560291,1
0,0.16911239065294295,0
1,0.5538594046070582,1
0,0.5,1
0,0.8164353044130763,1
0,0.6920587402441657,1
0,0.6539387413809288,1
0,0.3915608092470693,0
0,0.7550669468595244,1
0,0.3438045393334721,0
1,0.47793091219269573,0
1,0.7719525266723217,1
1,0.8377100179640516,1
1,0.8120967069246784,1
0,0.6584527539021267,1
1,0.14035566941401662,0
1,0.19790736538579862,0
1,0.11033044238175131,0
1,0.19882954518414045,0
1,0.40213045516010343,0
1,0.1998947320174425,0
1,0.48963175532544295,0
1,0.8448060059673946,1
1,0.3911040705069367,0
0,0.272241744333828,0
0,0.5,1
0,0.22882040692561983,0
1,0.8061164988888915,1
1,0.7633074142883315,1
0,0.6252675122237039,1
0,0.3545531666210013,0
0,0.2511239281703361,0
0,0.34189907095692373,0
1,0.46628192891758974,0
1,0.7564694596229118,1
1,0.9311371467853311,1
1,0.9610003009923274,1
1,0.919845581128448,1
1,0.9408333547701504,1
1,0.5694990526234996,1
1,0.8307861309263165,1
1,0.13908198458030618,0
0,0.2978428453187889,0
0,0.1791162271483357,0
0,0.2699608225350944,0
0,0.24176612240772857,0
0,0.37736249385201576,0
0,0.33983502330057097,0
0,0.6803547939776259,1
0,0.7678261255880648,1
0,0.44594636981247127,0
0,0.46653783225174694,0
0,0.8630769147902692,1
0,0.5649454777526363,1
0,0.26650196266508924,0
0,0.3069639087641796,0
1,0.2074514345377896,0
1,0.20947575789691228,0
0,0.170873704400404,0
0,0.16291917092956912,0
1,0.20281370153510403,0
1,0.1865756108713707,0
1,0.14448305707111614,0
1,0.4808848916658307,0
1,0.9005876394811326,1
1,0.8666146715965881,1
1,0.27173751920282635,0
1,0.41436083769722604,0
1,0.64387878865012,1
1,0.419905263521459,0
1,0.17464898966390957,0
1,0.3082204221847825,0
0,0.1382906893411946,0
1,0.1976859033230248,0
1,0.8610861890237231,1
1,0.7012686820626887,1
1,0.14410948469632215,0
1,0.6543962574476284,1
0,0.2665601460287021,0
0,0.10240929194899477,0
1,0.6518497568901235,1
1,0.41550065845605705,0
1,0.6207617499431859,1
1,0.36373993381228714,0
1,0.4022342692294064,0
1,0.6394150270575033,1
1,0.7987430900697806,1
0,0.29570922480752526,0
0,0.2185458926426923,0
1,0.3921477325662581,0
1,0.6134388278137337,1
1,0.2927247857415597,0
0,0.23257861053511572,0
0,0.26642914380134425,0
0,0.662773712279456,1
0,0.3701523549796682,0
0,0.3156954708418554,0
0,0.27854181901129815,0
0,0.3547635274199465,0
0,0.3440856663586673,0
0,0.6513901409931063,1
0,0.24217275964135276,0
